edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000388,0.000388
1,0,20,interaction,-0.000305,0.000305
2,0,33,interaction,0.000738,0.000738
3,0,37,interaction,0.000365,0.000365
4,0,38,interaction,0.000454,0.000454
5,0,39,interaction,0.000534,0.000534
6,0,40,interaction,0.000253,0.000253
7,0,41,interaction,0.010690,0.010690
8,1,14,ligand,-0.000208,0.000208
9,1,23,interaction,-0.000008,0.000008
10,1,24,interaction,0.000770,0.000770
11,1,25,interaction,0.001156,0.001156
12,1,28,interaction,0.000601,0.000601
13,1,29,interaction,0.000541,0.000541
14,1,30,interaction,0.000867,0.000867
15,1,31,interaction,0.002086,0.002086
16,1,32,interaction,0.000469,0.000469
17,2,0,ligand,-0.000587,0.000587
18,2,3,ligand,-0.000728,0.000728
19,2,20,interaction,-0.000068,0.000068
20,2,21,interaction,-0.000002,0.000002
21,2,22,interaction,0.000641,0.000641
22,2,33,interaction,0.000235,0.000235
23,2,37,interaction,-0.000744,0.000744
24,2,38,interaction,-0.000208,0.000208
25,2,39,interaction,-0.000986,0.000986
26,2,40,interaction,-0.000880,0.000880
27,3,2,ligand,-0.000706,0.000706
28,3,15,ligand,-0.000812,0.000812
29,3,20,interaction,-0.000833,0.000833
30,3,21,interaction,-0.000121,0.000121
31,3,22,interaction,0.000172,0.000172
32,3,27,interaction,-0.000241,0.000241
33,3,33,interaction,0.000028,0.000028
34,3,37,interaction,-0.000573,0.000573
35,3,38,interaction,-0.000292,0.000292
36,3,39,interaction,-0.000142,0.000142
37,3,40,interaction,-0.000655,0.000655
38,4,5,ligand,-0.001101,0.001101
39,4,11,ligand,-0.001164,0.001164
40,4,20,interaction,-0.001171,0.001171
41,4,21,interaction,-0.000355,0.000355
42,4,29,interaction,-0.000689,0.000689
43,4,32,interaction,-0.000452,0.000452
44,4,33,interaction,0.000074,0.000074
45,4,34,interaction,-0.000738,0.000738
46,4,35,interaction,-0.000700,0.000700
47,4,36,interaction,-0.000105,0.000105
48,4,37,interaction,-0.001103,0.001103
49,5,4,ligand,-0.001203,0.001203
50,5,12,ligand,-0.001116,0.001116
51,5,21,interaction,-0.000245,0.000245
52,5,29,interaction,-0.000862,0.000862
53,5,32,interaction,-0.001216,0.001216
54,5,33,interaction,-0.000332,0.000332
55,5,34,interaction,-0.000521,0.000521
56,5,35,interaction,-0.000981,0.000981
57,5,36,interaction,-0.000322,0.000322
58,5,37,interaction,-0.001410,0.001410
59,6,8,ligand,-0.001236,0.001236
60,6,14,ligand,-0.001016,0.001016
61,6,21,interaction,-0.000399,0.000399
62,6,23,interaction,-0.001656,0.001656
63,6,24,interaction,-0.000409,0.000409
64,6,25,interaction,-0.000601,0.000601
65,6,28,interaction,-0.000976,0.000976
66,6,30,interaction,-0.000835,0.000835
67,6,31,interaction,-0.000867,0.000867
68,6,32,interaction,-0.000592,0.000592
69,7,9,ligand,-0.000763,0.000763
70,7,14,ligand,-0.001282,0.001282
71,7,24,interaction,-0.000652,0.000652
72,7,25,interaction,-0.000797,0.000797
73,7,27,interaction,-0.000724,0.000724
74,7,28,interaction,-0.000410,0.000410
75,7,29,interaction,-0.000836,0.000836
76,7,30,interaction,-0.001650,0.001650
77,7,31,interaction,-0.000701,0.000701
78,7,32,interaction,-0.001002,0.001002
79,8,6,ligand,-0.001149,0.001149
80,8,16,ligand,-0.001004,0.001004
81,8,21,interaction,-0.000854,0.000854
82,8,23,interaction,-0.002508,0.002508
83,8,24,interaction,-0.000583,0.000583
84,8,25,interaction,-0.001024,0.001024
85,8,28,interaction,-0.000616,0.000616
86,8,32,interaction,-0.000429,0.000429
87,9,7,ligand,-0.001012,0.001012
88,9,16,ligand,-0.001048,0.001048
89,9,21,interaction,-0.000532,0.000532
90,9,24,interaction,-0.000784,0.000784
91,9,27,interaction,-0.000773,0.000773
92,9,28,interaction,-0.000747,0.000747
93,9,29,interaction,-0.000492,0.000492
94,9,30,interaction,-0.000683,0.000683
95,9,32,interaction,-0.000690,0.000690
96,10,13,ligand,-0.001434,0.001434
97,10,15,ligand,-0.000981,0.000981
98,10,20,interaction,-0.000901,0.000901
99,10,21,interaction,-0.001030,0.001030
100,10,22,interaction,-0.000310,0.000310
101,10,24,interaction,-0.000772,0.000772
102,10,27,interaction,-0.000802,0.000802
103,10,39,interaction,-0.000626,0.000626
104,10,42,interaction,-0.000547,0.000547
105,11,4,ligand,-0.001354,0.001354
106,11,17,ligand,-0.000991,0.000991
107,11,20,interaction,-0.000905,0.000905
108,11,21,interaction,-0.000315,0.000315
109,11,33,interaction,-0.000326,0.000326
110,11,34,interaction,-0.000969,0.000969
111,11,35,interaction,-0.000714,0.000714
112,11,37,interaction,-0.000881,0.000881
113,11,38,interaction,-0.000694,0.000694
114,12,5,ligand,-0.001027,0.001027
115,12,19,ligand,-0.000895,0.000895
116,12,21,interaction,-0.000277,0.000277
117,12,29,interaction,-0.000199,0.000199
118,12,30,interaction,-0.001212,0.001212
119,12,32,interaction,-0.001137,0.001137
120,12,34,interaction,-0.001016,0.001016
121,12,35,interaction,-0.001133,0.001133
122,12,36,interaction,-0.000588,0.000588
123,13,10,ligand,-0.001046,0.001046
124,13,18,ligand,-0.001154,0.001154
125,13,21,interaction,-0.000551,0.000551
126,13,22,interaction,-0.000427,0.000427
127,13,24,interaction,-0.000759,0.000759
128,13,26,interaction,-0.006245,0.006245
129,13,27,interaction,-0.001539,0.001539
130,13,28,interaction,-0.000995,0.000995
131,13,39,interaction,-0.000800,0.000800
132,14,1,ligand,-0.000208,0.000208
133,14,6,ligand,-0.000588,0.000588
134,14,7,ligand,-0.000476,0.000476
135,14,23,interaction,-0.001196,0.001196
136,14,24,interaction,-0.000719,0.000719
137,14,25,interaction,-0.000103,0.000103
138,14,28,interaction,-0.000255,0.000255
139,14,29,interaction,-0.000317,0.000317
140,14,30,interaction,-0.000056,0.000056
141,14,31,interaction,0.000261,0.000261
142,14,32,interaction,-0.000290,0.000290
143,15,3,ligand,-0.000591,0.000591
144,15,10,ligand,-0.000488,0.000488
145,15,17,ligand,-0.000781,0.000781
146,15,20,interaction,-0.000391,0.000391
147,15,21,interaction,-0.000212,0.000212
148,15,22,interaction,0.000535,0.000535
149,15,27,interaction,-0.000279,0.000279
150,15,37,interaction,-0.000366,0.000366
151,15,38,interaction,-0.000706,0.000706
152,15,39,interaction,-0.000236,0.000236
153,16,8,ligand,-0.000822,0.000822
154,16,9,ligand,-0.000457,0.000457
155,16,18,ligand,-0.000516,0.000516
156,16,21,interaction,-0.000209,0.000209
157,16,24,interaction,-0.000010,0.000010
158,16,27,interaction,-0.000537,0.000537
159,16,28,interaction,-0.000197,0.000197
160,16,29,interaction,-0.000124,0.000124
161,16,30,interaction,0.000003,0.000003
162,16,32,interaction,-0.000086,0.000086
163,17,11,ligand,-0.000660,0.000660
164,17,15,ligand,-0.000605,0.000605
165,17,19,ligand,-0.000856,0.000856
166,17,20,interaction,-0.000602,0.000602
