edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000142,0.000142
1,0,32,interaction,0.000238,0.000238
2,0,33,interaction,-0.000126,0.000126
3,0,34,interaction,0.000855,0.000855
4,0,35,interaction,-0.000189,0.000189
5,1,5,ligand,0.000145,0.000145
6,1,15,ligand,0.000109,0.000109
7,1,32,interaction,-0.000319,0.000319
8,1,33,interaction,-0.000730,0.000730
9,1,35,interaction,-0.000030,0.000030
10,1,36,interaction,-0.005318,0.005318
11,2,6,ligand,0.000040,0.000040
12,2,14,ligand,0.000093,0.000093
13,2,21,interaction,0.000021,0.000021
14,2,25,interaction,-0.000107,0.000107
15,2,28,interaction,0.000412,0.000412
16,2,29,interaction,0.000041,0.000041
17,2,30,interaction,0.000073,0.000073
18,2,31,interaction,0.000389,0.000389
19,2,36,interaction,-0.000134,0.000134
20,3,6,ligand,0.000192,0.000192
21,3,16,ligand,0.000032,0.000032
22,3,21,interaction,0.000037,0.000037
23,3,25,interaction,0.000200,0.000200
24,3,29,interaction,0.000340,0.000340
25,3,30,interaction,0.000058,0.000058
26,3,31,interaction,0.000113,0.000113
27,3,32,interaction,0.000252,0.000252
28,3,36,interaction,0.000041,0.000041
29,4,7,ligand,0.000066,0.000066
30,4,14,ligand,0.000039,0.000039
31,4,21,interaction,0.000788,0.000788
32,4,24,interaction,0.000804,0.000804
33,4,25,interaction,0.000014,0.000014
34,4,26,interaction,0.000363,0.000363
35,4,27,interaction,0.000972,0.000972
36,4,28,interaction,0.000090,0.000090
37,4,29,interaction,0.000065,0.000065
38,4,30,interaction,0.000042,0.000042
39,4,36,interaction,0.000150,0.000150
40,5,0,ligand,0.000254,0.000254
41,5,1,ligand,0.000807,0.000807
42,5,32,interaction,-0.000081,0.000081
43,5,33,interaction,-0.001238,0.001238
44,5,34,interaction,0.000953,0.000953
45,5,35,interaction,-0.000050,0.000050
46,6,2,ligand,0.000127,0.000127
47,6,3,ligand,0.000015,0.000015
48,6,21,interaction,-0.000230,0.000230
49,6,25,interaction,-0.000040,0.000040
50,6,29,interaction,0.000061,0.000061
51,6,30,interaction,0.000022,0.000022
52,6,31,interaction,0.000169,0.000169
53,6,36,interaction,-0.000283,0.000283
54,7,4,ligand,0.000114,0.000114
55,7,12,ligand,0.000133,0.000133
56,7,21,interaction,0.000419,0.000419
57,7,24,interaction,-0.000197,0.000197
58,7,25,interaction,0.000016,0.000016
59,7,26,interaction,0.000297,0.000297
60,7,27,interaction,0.000272,0.000272
61,7,28,interaction,0.000174,0.000174
62,7,29,interaction,0.000235,0.000235
63,7,30,interaction,0.000334,0.000334
64,7,36,interaction,0.000011,0.000011
65,7,37,interaction,0.001122,0.001122
66,8,9,ligand,0.000393,0.000393
67,8,15,ligand,0.000072,0.000072
68,8,21,interaction,-0.002913,0.002913
69,8,22,interaction,-0.000541,0.000541
70,8,32,interaction,-0.000487,0.000487
71,8,33,interaction,0.002939,0.002939
72,8,35,interaction,-0.000454,0.000454
73,9,8,ligand,0.000172,0.000172
