edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000481,0.000481
1,0,34,interaction,0.000128,0.000128
2,0,44,interaction,-0.000463,0.000463
3,0,49,interaction,-0.001644,0.001644
4,1,21,ligand,-0.000795,0.000795
5,1,29,interaction,-0.000364,0.000364
6,1,30,interaction,-0.000632,0.000632
7,1,31,interaction,-0.000644,0.000644
8,1,46,interaction,-0.000307,0.000307
9,1,47,interaction,-0.000651,0.000651
10,1,48,interaction,0.000054,0.000054
11,2,8,ligand,0.000093,0.000093
12,2,20,ligand,-0.000111,0.000111
13,2,30,interaction,0.000189,0.000189
14,2,31,interaction,0.000073,0.000073
15,2,34,interaction,-0.000032,0.000032
16,2,42,interaction,0.000695,0.000695
17,2,44,interaction,-0.000133,0.000133
18,3,21,ligand,-0.000226,0.000226
19,3,22,ligand,-0.000234,0.000234
20,3,29,interaction,-0.000039,0.000039
21,3,30,interaction,0.000061,0.000061
22,3,31,interaction,-0.000108,0.000108
23,3,41,interaction,0.000027,0.000027
24,3,47,interaction,-0.000614,0.000614
25,4,23,ligand,0.000066,0.000066
26,4,34,interaction,0.000137,0.000137
27,4,39,interaction,0.000567,0.000567
28,4,40,interaction,0.000124,0.000124
29,5,28,ligand,-0.000180,0.000180
30,5,30,interaction,0.000325,0.000325
31,5,31,interaction,0.000067,0.000067
32,5,34,interaction,0.000228,0.000228
33,5,44,interaction,0.000077,0.000077
34,6,28,ligand,-0.000255,0.000255
35,6,31,interaction,0.000046,0.000046
36,6,32,interaction,-0.001228,0.001228
37,6,33,interaction,-0.000144,0.000144
38,6,42,interaction,0.000576,0.000576
39,6,43,interaction,0.000658,0.000658
40,7,28,ligand,-0.000275,0.000275
41,7,33,interaction,0.000037,0.000037
42,7,34,interaction,0.000155,0.000155
43,7,43,interaction,0.000162,0.000162
44,8,2,ligand,-0.000753,0.000753
45,8,19,ligand,-0.000827,0.000827
46,8,30,interaction,-0.000460,0.000460
47,8,34,interaction,-0.000373,0.000373
48,8,42,interaction,-0.000439,0.000439
49,8,43,interaction,-0.000379,0.000379
50,8,44,interaction,-0.000899,0.000899
51,9,10,ligand,-0.000326,0.000326
52,9,12,ligand,-0.000026,0.000026
53,9,33,interaction,-0.000314,0.000314
54,9,34,interaction,-0.000043,0.000043
55,9,35,interaction,-0.001067,0.001067
56,9,36,interaction,-0.000263,0.000263
57,9,37,interaction,-0.000684,0.000684
58,9,38,interaction,0.000083,0.000083
59,9,39,interaction,0.000002,0.000002
60,9,40,interaction,-0.000111,0.000111
61,10,9,ligand,-0.000091,0.000091
62,10,14,ligand,-0.000209,0.000209
63,10,33,interaction,-0.000236,0.000236
64,10,34,interaction,-0.000020,0.000020
65,10,35,interaction,-0.000301,0.000301
66,10,36,interaction,-0.000049,0.000049
67,10,37,interaction,-0.000475,0.000475
68,10,40,interaction,0.000153,0.000153
69,11,15,ligand,-0.000593,0.000593
70,11,20,ligand,-0.000617,0.000617
71,11,30,interaction,-0.000418,0.000418
72,11,34,interaction,-0.000395,0.000395
73,11,44,interaction,-0.000727,0.000727
74,11,45,interaction,0.000174,0.000174
75,11,46,interaction,-0.000468,0.000468
76,11,48,interaction,0.000212,0.000212
77,11,50,interaction,-0.000155,0.000155
78,12,9,ligand,0.000100,0.000100
79,12,23,ligand,-0.000093,0.000093
80,12,34,interaction,-0.000012,0.000012
81,12,35,interaction,-0.000558,0.000558
82,12,36,interaction,-0.000200,0.000200
83,12,37,interaction,-0.000435,0.000435
84,12,38,interaction,0.000547,0.000547
85,12,39,interaction,0.000018,0.000018
86,12,40,interaction,-0.000041,0.000041
87,13,16,ligand,-0.000546,0.000546
88,13,22,ligand,-0.001077,0.001077
89,13,29,interaction,-0.000977,0.000977
90,13,31,interaction,-0.000624,0.000624
91,13,37,interaction,-0.000414,0.000414
92,13,40,interaction,-0.000080,0.000080
93,13,41,interaction,-0.000748,0.000748
94,14,10,ligand,-0.000213,0.000213
