edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000038,0.000038
1,0,28,interaction,0.001956,0.001956
2,0,29,interaction,-0.001985,0.001985
3,0,31,interaction,-0.000201,0.000201
4,0,32,interaction,0.000610,0.000610
5,0,35,interaction,-0.000635,0.000635
6,0,44,interaction,-0.000407,0.000407
7,0,45,interaction,-0.000055,0.000055
8,0,46,interaction,0.000514,0.000514
9,1,17,ligand,0.000233,0.000233
10,1,31,interaction,-0.001765,0.001765
11,1,32,interaction,-0.003790,0.003790
12,1,33,interaction,0.000967,0.000967
13,1,34,interaction,-0.001163,0.001163
14,1,35,interaction,-0.001271,0.001271
15,1,44,interaction,-0.000839,0.000839
16,1,45,interaction,-0.000095,0.000095
17,1,46,interaction,-0.000032,0.000032
18,2,18,ligand,0.000195,0.000195
19,2,19,ligand,0.000025,0.000025
20,2,29,interaction,-0.000463,0.000463
21,2,30,interaction,-0.000954,0.000954
22,2,31,interaction,0.000300,0.000300
23,2,34,interaction,-0.000526,0.000526
24,2,35,interaction,-0.000163,0.000163
25,2,43,interaction,-0.001175,0.001175
26,2,44,interaction,-0.000221,0.000221
27,2,45,interaction,0.000185,0.000185
28,3,21,ligand,0.000037,0.000037
29,3,27,interaction,0.000608,0.000608
30,3,40,interaction,-0.000972,0.000972
31,4,7,ligand,0.000145,0.000145
32,4,8,ligand,0.000138,0.000138
33,4,26,interaction,-0.000637,0.000637
34,4,30,interaction,-0.000239,0.000239
35,4,37,interaction,-0.000191,0.000191
36,4,38,interaction,0.000323,0.000323
37,4,39,interaction,-0.000215,0.000215
38,4,43,interaction,-0.000623,0.000623
39,5,20,ligand,0.000005,0.000005
40,5,22,ligand,0.000255,0.000255
41,5,26,interaction,-0.001022,0.001022
42,5,39,interaction,-0.001464,0.001464
43,5,43,interaction,-0.004180,0.004180
44,6,20,ligand,0.000051,0.000051
45,6,23,ligand,0.000027,0.000027
46,6,26,interaction,-0.000458,0.000458
47,6,29,interaction,0.000683,0.000683
48,6,30,interaction,-0.000317,0.000317
49,6,39,interaction,-0.000310,0.000310
50,6,43,interaction,-0.000317,0.000317
51,7,4,ligand,0.000360,0.000360
52,7,20,ligand,0.000044,0.000044
53,7,26,interaction,-0.000509,0.000509
54,7,37,interaction,0.000085,0.000085
55,7,39,interaction,-0.000097,0.000097
56,7,43,interaction,-0.001139,0.001139
57,8,4,ligand,0.000066,0.000066
58,8,23,ligand,0.000244,0.000244
59,8,26,interaction,-0.000632,0.000632
60,8,30,interaction,-0.000183,0.000183
61,8,37,interaction,-0.000131,0.000131
62,8,38,interaction,0.000066,0.000066
63,8,39,interaction,-0.000188,0.000188
64,8,43,interaction,-0.000401,0.000401
65,9,14,ligand,0.000030,0.000030
66,9,19,ligand,0.000016,0.000016
67,9,29,interaction,-0.000121,0.000121
68,9,30,interaction,0.000001,0.000001
69,9,34,interaction,-0.000303,0.000303
70,9,35,interaction,0.000088,0.000088
71,9,36,interaction,0.000509,0.000509
72,9,37,interaction,0.000056,0.000056
73,9,38,interaction,0.000228,0.000228
74,9,43,interaction,-0.000388,0.000388
75,9,44,interaction,-0.000175,0.000175
76,10,12,ligand,0.000112,0.000112
77,10,21,ligand,0.000051,0.000051
78,10,26,interaction,-0.000070,0.000070
79,10,27,interaction,0.000463,0.000463
80,10,40,interaction,0.000633,0.000633
81,11,13,ligand,0.000467,0.000467
82,11,21,ligand,0.000220,0.000220
83,11,26,interaction,-0.000174,0.000174
84,11,40,interaction,0.000136,0.000136
85,11,42,interaction,0.003722,0.003722
86,11,43,interaction,-0.001122,0.001122
87,11,44,interaction,0.001203,0.001203
88,12,10,ligand,0.000188,0.000188
89,12,22,ligand,0.000101,0.000101
90,12,26,interaction,-0.000405,0.000405
91,12,27,interaction,0.000615,0.000615
92,13,11,ligand,0.000793,0.000793
93,13,22,ligand,0.000751,0.000751
94,13,26,interaction,0.000070,0.000070
95,13,39,interaction,-0.000286,0.000286
96,13,40,interaction,0.000233,0.000233
97,13,43,interaction,-0.000203,0.000203
98,13,44,interaction,0.000907,0.000907
99,14,9,ligand,0.000091,0.000091
100,14,25,ligand,0.000082,0.000082
101,14,26,interaction,0.000023,0.000023
102,14,29,interaction,-0.000341,0.000341
103,14,30,interaction,-0.000155,0.000155
