edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000242,0.000242
1,0,23,interaction,0.000500,0.000500
2,0,25,interaction,0.000587,0.000587
3,0,40,interaction,-0.000221,0.000221
4,0,41,interaction,-0.000085,0.000085
5,0,42,interaction,-0.000111,0.000111
6,0,43,interaction,0.000801,0.000801
7,0,44,interaction,-0.001139,0.001139
8,1,15,ligand,-0.000620,0.000620
9,1,26,interaction,-0.000100,0.000100
10,1,28,interaction,0.000904,0.000904
11,1,31,interaction,0.000431,0.000431
12,1,32,interaction,0.000411,0.000411
13,1,33,interaction,-0.000006,0.000006
14,1,34,interaction,0.000723,0.000723
15,1,35,interaction,0.000089,0.000089
16,2,14,ligand,-0.000948,0.000948
17,2,23,interaction,-0.000480,0.000480
18,2,24,interaction,-0.000151,0.000151
19,2,25,interaction,-0.000266,0.000266
20,2,40,interaction,-0.001307,0.001307
21,2,41,interaction,-0.000278,0.000278
22,2,42,interaction,-0.001220,0.001220
23,2,43,interaction,-0.000453,0.000453
24,2,44,interaction,-0.002240,0.002240
25,3,21,ligand,-0.000864,0.000864
26,3,27,interaction,-0.000265,0.000265
27,3,28,interaction,0.000177,0.000177
28,3,29,interaction,-0.001524,0.001524
29,3,30,interaction,-0.000879,0.000879
30,3,31,interaction,-0.000608,0.000608
31,3,45,interaction,-0.002393,0.002393
32,4,22,ligand,-0.000678,0.000678
33,4,25,interaction,-0.000644,0.000644
34,4,29,interaction,-0.000432,0.000432
35,4,30,interaction,-0.000332,0.000332
36,4,41,interaction,-0.000619,0.000619
37,4,44,interaction,-0.001416,0.001416
38,4,45,interaction,-0.001248,0.001248
39,5,6,ligand,-0.000987,0.000987
40,5,16,ligand,-0.000891,0.000891
41,5,24,interaction,-0.000396,0.000396
42,5,30,interaction,-0.000579,0.000579
43,5,32,interaction,-0.000429,0.000429
44,5,33,interaction,-0.000860,0.000860
45,5,35,interaction,-0.000783,0.000783
46,5,36,interaction,-0.000673,0.000673
47,5,38,interaction,-0.000990,0.000990
48,5,39,interaction,-0.001596,0.001596
49,6,5,ligand,-0.001085,0.001085
50,6,17,ligand,-0.000763,0.000763
51,6,30,interaction,-0.000487,0.000487
52,6,31,interaction,-0.000365,0.000365
53,6,32,interaction,-0.000948,0.000948
54,6,33,interaction,-0.001035,0.001035
55,6,35,interaction,-0.000659,0.000659
56,6,38,interaction,-0.001046,0.001046
57,6,39,interaction,-0.001078,0.001078
58,7,8,ligand,-0.000984,0.000984
59,7,18,ligand,-0.000748,0.000748
60,7,23,interaction,-0.000470,0.000470
61,7,30,interaction,-0.000842,0.000842
62,7,36,interaction,-0.000588,0.000588
63,7,37,interaction,-0.002049,0.002049
64,7,39,interaction,-0.001212,0.001212
65,7,40,interaction,-0.001104,0.001104
66,7,41,interaction,-0.000227,0.000227
67,7,42,interaction,-0.000831,0.000831
68,8,7,ligand,-0.001425,0.001425
69,8,19,ligand,-0.000648,0.000648
70,8,30,interaction,-0.000951,0.000951
71,8,36,interaction,-0.000724,0.000724
72,8,37,interaction,-0.002729,0.002729
73,8,39,interaction,-0.001690,0.001690
74,8,40,interaction,-0.001063,0.001063
75,8,41,interaction,-0.000465,0.000465
76,9,12,ligand,-0.001021,0.001021
77,9,15,ligand,-0.001402,0.001402
78,9,24,interaction,-0.000397,0.000397
79,9,26,interaction,-0.001740,0.001740
80,9,27,interaction,-0.000171,0.000171
