edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,0.000685,0.000685
1,0,68,interaction,-0.000531,0.000531
2,0,75,interaction,-0.001217,0.001217
3,0,77,interaction,-0.000421,0.000421
4,0,78,interaction,-0.000206,0.000206
5,0,82,interaction,0.000015,0.000015
6,0,83,interaction,-0.002671,0.002671
7,0,84,interaction,-0.000595,0.000595
8,0,87,interaction,-0.000513,0.000513
9,0,88,interaction,0.000168,0.000168
10,0,89,interaction,0.000486,0.000486
11,1,12,ligand,0.000072,0.000072
12,1,70,interaction,-0.000902,0.000902
13,1,71,interaction,-0.000038,0.000038
14,1,72,interaction,-0.000030,0.000030
15,1,73,interaction,0.000628,0.000628
16,1,74,interaction,0.000062,0.000062
17,1,87,interaction,-0.000741,0.000741
18,2,12,ligand,0.000358,0.000358
19,2,68,interaction,-0.000899,0.000899
20,2,70,interaction,-0.000720,0.000720
21,2,71,interaction,0.000105,0.000105
22,2,72,interaction,0.000232,0.000232
23,2,73,interaction,0.001058,0.001058
24,2,75,interaction,-0.002882,0.002882
25,2,87,interaction,0.000106,0.000106
26,3,13,ligand,0.000082,0.000082
27,3,75,interaction,-0.000467,0.000467
28,3,76,interaction,0.000726,0.000726
29,3,83,interaction,-0.001258,0.001258
30,3,84,interaction,-0.000735,0.000735
31,4,14,ligand,0.000395,0.000395
32,4,68,interaction,-0.000706,0.000706
33,4,71,interaction,-0.000033,0.000033
34,4,75,interaction,-0.003469,0.003469
35,4,77,interaction,-0.000022,0.000022
36,4,87,interaction,-0.000403,0.000403
37,4,88,interaction,-0.000191,0.000191
38,4,89,interaction,0.001664,0.001664
39,5,15,ligand,-0.000010,0.000010
40,5,70,interaction,-0.000767,0.000767
41,5,71,interaction,0.000009,0.000009
42,5,74,interaction,-0.001350,0.001350
43,6,16,ligand,0.000031,0.000031
44,6,75,interaction,-0.004383,0.004383
45,6,82,interaction,-0.000171,0.000171
46,6,83,interaction,-0.002050,0.002050
47,6,84,interaction,-0.001107,0.001107
48,7,17,ligand,0.000244,0.000244
49,7,18,ligand,0.000129,0.000129
50,7,71,interaction,0.000125,0.000125
51,7,75,interaction,-0.003411,0.003411
52,7,83,interaction,-0.000413,0.000413
53,7,87,interaction,0.000205,0.000205
54,8,13,ligand,0.000140,0.000140
55,8,19,ligand,0.000445,0.000445
56,8,69,interaction,0.001116,0.001116
57,8,70,interaction,-0.000227,0.000227
58,8,71,interaction,-0.000678,0.000678
59,8,75,interaction,0.000930,0.000930
60,8,83,interaction,0.004526,0.004526
61,8,84,interaction,-0.001131,0.001131
62,9,13,ligand,-0.000018,0.000018
63,9,69,interaction,0.000523,0.000523
64,9,70,interaction,0.000320,0.000320
65,9,75,interaction,-0.002377,0.002377
66,9,76,interaction,0.000811,0.000811
67,9,83,interaction,0.000760,0.000760
68,9,84,interaction,0.001282,0.001282
69,10,0,ligand,0.000749,0.000749
70,10,14,ligand,0.000598,0.000598
71,10,68,interaction,-0.005604,0.005604
72,10,75,interaction,0.003679,0.003679
73,10,77,interaction,-0.001934,0.001934
74,10,78,interaction,0.002202,0.002202
75,10,82,interaction,0.000366,0.000366
76,10,83,interaction,-0.000259,0.000259
77,10,84,interaction,-0.001055,0.001055
78,10,87,interaction,0.000123,0.000123
79,10,88,interaction,0.000089,0.000089
80,10,89,interaction,0.001422,0.001422
81,11,15,ligand,0.000195,0.000195
82,11,17,ligand,0.000154,0.000154
83,11,70,interaction,0.000147,0.000147
84,11,71,interaction,0.000121,0.000121
85,11,72,interaction,-0.000158,0.000158
86,11,74,interaction,0.000372,0.000372
87,12,1,ligand,0.000509,0.000509
88,12,2,ligand,0.000823,0.000823
89,12,17,ligand,0.000135,0.000135
90,12,68,interaction,-0.001865,0.001865
91,12,70,interaction,-0.000042,0.000042
92,12,71,interaction,0.000127,0.000127
93,12,72,interaction,0.000107,0.000107
94,12,73,interaction,0.000465,0.000465
95,12,74,interaction,0.000926,0.000926
96,12,87,interaction,-0.000272,0.000272
97,13,3,ligand,0.001138,0.001138
98,13,8,ligand,0.000734,0.000734
99,13,9,ligand,0.000387,0.000387
100,13,69,interaction,0.001517,0.001517
101,13,70,interaction,0.000078,0.000078
102,13,75,interaction,-0.000744,0.000744
103,13,76,interaction,0.000651,0.000651
104,13,83,interaction,-0.000178,0.000178
105,13,84,interaction,-0.000452,0.000452
106,14,4,ligand,0.001242,0.001242
107,14,10,ligand,0.000133,0.000133
108,14,16,ligand,0.000909,0.000909
109,14,68,interaction,-0.001609,0.001609
110,14,75,interaction,-0.002226,0.002226
111,14,77,interaction,0.003503,0.003503
112,14,78,interaction,0.001593,0.001593
113,14,83,interaction,-0.003142,0.003142
114,14,84,interaction,-0.000515,0.000515
115,14,87,interaction,-0.000786,0.000786
116,14,88,interaction,0.000034,0.000034
117,15,5,ligand,0.000604,0.000604
118,15,11,ligand,0.000130,0.000130
119,15,19,ligand,0.000198,0.000198
120,15,70,interaction,0.000102,0.000102
121,15,71,interaction,0.000088,0.000088
122,15,72,interaction,-0.000353,0.000353
123,15,74,interaction,-0.000026,0.000026
124,16,6,ligand,0.001914,0.001914
125,16,14,ligand,-0.000008,0.000008
126,16,18,ligand,0.000080,0.000080
127,16,68,interaction,-0.003103,0.003103
128,16,75,interaction,-0.003297,0.003297
129,16,83,interaction,-0.001730,0.001730
130,16,84,interaction,-0.000491,0.000491
131,17,7,ligand,0.000529,0.000529
132,17,11,ligand,0.000285,0.000285
133,17,12,ligand,0.000301,0.000301
134,17,22,ligand,0.000345,0.000345
135,17,71,interaction,-0.000159,0.000159
136,17,72,interaction,0.000957,0.000957
137,17,87,interaction,0.003013,0.003013
138,18,7,ligand,0.000932,0.000932
139,18,16,ligand,0.000239,0.000239
140,18,19,ligand,0.000309,0.000309
141,18,68,interaction,-0.000295,0.000295
142,18,70,interaction,0.000856,0.000856
143,18,71,interaction,0.000009,0.000009
144,18,75,interaction,0.002702,0.002702
145,18,83,interaction,-0.001992,0.001992
146,18,87,interaction,-0.000896,0.000896
147,19,8,ligand,0.000163,0.000163
148,19,15,ligand,0.000336,0.000336
149,19,18,ligand,0.000438,0.000438
150,19,70,interaction,0.001030,0.001030
151,19,71,interaction,-0.000281,0.000281
152,19,75,interaction,-0.001306,0.001306
153,19,83,interaction,-0.000725,0.000725
154,19,84,interaction,-0.000374,0.000374
155,20,25,ligand,0.000279,0.000279
156,20,85,interaction,-0.000100,0.000100
157,20,86,interaction,-0.000322,0.000322
158,20,87,interaction,-0.000345,0.000345
159,21,27,ligand,0.000483,0.000483
160,22,17,ligand,0.000124,0.000124
161,22,28,ligand,0.000128,0.000128
162,22,71,interaction,-0.001052,0.001052
163,22,72,interaction,-0.000586,0.000586
164,22,87,interaction,-0.002343,0.002343
165,23,29,ligand,0.000157,0.000157
166,23,72,interaction,-0.000538,0.000538
