edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000668,0.000668
1,0,2,ligand,0.000351,0.000351
2,0,5,ligand,-0.000138,0.000138
3,0,6,ligand,0.000333,0.000333
4,0,23,interaction,0.000612,0.000612
5,0,24,interaction,0.000827,0.000827
6,0,26,interaction,-0.000057,0.000057
7,0,27,interaction,0.000056,0.000056
8,0,31,interaction,-0.000766,0.000766
9,0,33,interaction,0.000218,0.000218
10,0,34,interaction,0.000379,0.000379
11,0,35,interaction,0.000328,0.000328
12,0,38,interaction,0.000021,0.000021
13,1,0,ligand,-0.000985,0.000985
14,1,23,interaction,0.000010,0.000010
15,1,24,interaction,-0.000814,0.000814
16,1,26,interaction,-0.001483,0.001483
17,1,27,interaction,-0.000049,0.000049
18,1,31,interaction,-0.001827,0.001827
19,1,33,interaction,-0.000627,0.000627
20,1,34,interaction,-0.000639,0.000639
21,1,38,interaction,-0.002101,0.002101
22,2,0,ligand,-0.000957,0.000957
23,2,23,interaction,0.000012,0.000012
24,2,26,interaction,-0.001291,0.001291
25,2,31,interaction,-0.002590,0.002590
26,2,32,interaction,-0.004406,0.004406
27,2,33,interaction,-0.000352,0.000352
28,2,34,interaction,-0.000366,0.000366
29,2,35,interaction,-0.000163,0.000163
30,2,37,interaction,-0.003730,0.003730
31,2,38,interaction,-0.001006,0.001006
32,3,17,ligand,-0.000124,0.000124
33,3,19,ligand,-0.001106,0.001106
34,3,22,interaction,0.000019,0.000019
35,3,28,interaction,-0.000178,0.000178
36,3,29,interaction,-0.009417,0.009417
37,4,18,ligand,-0.000267,0.000267
38,4,19,ligand,-0.000796,0.000796
39,4,21,interaction,-0.000457,0.000457
40,4,22,interaction,-0.000144,0.000144
41,4,27,interaction,-0.000976,0.000976
42,4,28,interaction,-0.000138,0.000138
43,5,0,ligand,-0.000019,0.000019
44,5,23,interaction,0.000791,0.000791
45,5,24,interaction,0.000701,0.000701
46,5,25,interaction,-0.000394,0.000394
47,5,26,interaction,-0.000050,0.000050
48,5,33,interaction,0.000084,0.000084
49,5,34,interaction,0.000687,0.000687
50,5,35,interaction,0.000752,0.000752
51,5,38,interaction,0.000083,0.000083
52,6,0,ligand,-0.000623,0.000623
53,6,15,ligand,-0.000425,0.000425
54,6,23,interaction,0.000229,0.000229
55,6,27,interaction,-0.000126,0.000126
56,6,33,interaction,-0.000135,0.000135
57,6,34,interaction,-0.000280,0.000280
58,6,35,interaction,-0.000125,0.000125
59,7,17,ligand,-0.000237,0.000237
60,7,28,interaction,-0.000806,0.000806
61,8,17,ligand,-0.000123,0.000123
62,8,28,interaction,-0.001089,0.001089
63,9,18,ligand,-0.000322,0.000322
64,9,21,interaction,-0.000302,0.000302
65,9,22,interaction,-0.000329,0.000329
66,9,28,interaction,-0.000683,0.000683
67,10,18,ligand,-0.000185,0.000185
68,10,20,interaction,0.000596,0.000596
69,10,21,interaction,-0.000232,0.000232
70,10,22,interaction,-0.000430,0.000430
71,11,13,ligand,-0.000480,0.000480
72,11,15,ligand,-0.001113,0.001113
73,11,22,interaction,0.000102,0.000102
74,11,23,interaction,-0.000856,0.000856
75,11,27,interaction,-0.000988,0.000988
76,11,28,interaction,0.000287,0.000287
77,11,33,interaction,-0.000583,0.000583
78,12,14,ligand,-0.000616,0.000616
79,12,15,ligand,-0.000768,0.000768
80,12,22,interaction,0.000135,0.000135
