edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,0.000236,0.000236
1,0,30,interaction,-0.001751,0.001751
2,0,31,interaction,0.000168,0.000168
3,0,32,interaction,-0.000962,0.000962
4,0,33,interaction,-0.000119,0.000119
5,0,35,interaction,-0.000509,0.000509
6,0,36,interaction,0.000211,0.000211
7,0,37,interaction,0.007350,0.007350
8,1,15,ligand,0.000033,0.000033
9,1,33,interaction,-0.000381,0.000381
10,1,34,interaction,-0.001657,0.001657
11,1,35,interaction,-0.000051,0.000051
12,1,36,interaction,-0.000300,0.000300
13,1,39,interaction,-0.001316,0.001316
14,2,15,ligand,0.000175,0.000175
15,2,16,ligand,0.000151,0.000151
16,2,25,interaction,-0.002540,0.002540
17,2,35,interaction,-0.001151,0.001151
18,2,39,interaction,-0.002287,0.002287
19,3,17,ligand,0.000501,0.000501
20,3,18,ligand,0.000711,0.000711
21,3,24,interaction,-0.000647,0.000647
22,3,25,interaction,-0.000350,0.000350
23,3,26,interaction,-0.000278,0.000278
24,3,34,interaction,-0.003271,0.003271
25,4,5,ligand,0.000334,0.000334
26,4,6,ligand,0.000517,0.000517
27,4,19,ligand,0.000098,0.000098
28,4,20,ligand,0.000177,0.000177
29,4,24,interaction,0.000752,0.000752
30,4,26,interaction,-0.000794,0.000794
31,4,38,interaction,0.000990,0.000990
32,4,39,interaction,0.000706,0.000706
33,4,40,interaction,0.001513,0.001513
34,5,4,ligand,0.000049,0.000049
35,5,23,interaction,0.007749,0.007749
36,5,24,interaction,0.000189,0.000189
37,5,25,interaction,0.001307,0.001307
38,5,26,interaction,0.000291,0.000291
39,5,38,interaction,0.000092,0.000092
40,5,39,interaction,0.000158,0.000158
41,5,40,interaction,0.000362,0.000362
42,6,4,ligand,0.000015,0.000015
43,6,24,interaction,0.000112,0.000112
44,6,38,interaction,-0.000042,0.000042
45,6,39,interaction,0.000137,0.000137
46,6,40,interaction,0.000445,0.000445
47,7,0,ligand,0.000389,0.000389
48,7,22,ligand,0.000258,0.000258
49,7,30,interaction,-0.000133,0.000133
50,7,31,interaction,0.000784,0.000784
51,7,32,interaction,0.000171,0.000171
52,7,33,interaction,-0.000605,0.000605
53,7,34,interaction,-0.001942,0.001942
54,7,35,interaction,0.000007,0.000007
55,7,36,interaction,0.000022,0.000022
56,8,9,ligand,0.000077,0.000077
57,8,10,ligand,0.000293,0.000293
58,8,25,interaction,-0.000123,0.000123
59,8,26,interaction,-0.000067,0.000067
60,8,27,interaction,0.000693,0.000693
61,8,28,interaction,0.001315,0.001315
62,8,29,interaction,-0.000246,0.000246
63,8,32,interaction,0.000083,0.000083
64,8,34,interaction,-0.000939,0.000939
65,9,8,ligand,0.000268,0.000268
66,9,11,ligand,0.000499,0.000499
67,9,25,interaction,-0.000095,0.000095
68,9,26,interaction,-0.000132,0.000132
69,9,27,interaction,0.001923,0.001923
70,9,29,interaction,0.000178,0.000178
71,9,30,interaction,0.001227,0.001227
72,9,32,interaction,0.000271,0.000271
73,9,34,interaction,0.000536,0.000536
74,10,8,ligand,0.000064,0.000064
75,10,12,ligand,0.000279,0.000279
76,10,26,interaction,-0.000065,0.000065
77,10,27,interaction,0.000575,0.000575
78,10,28,interaction,0.001058,0.001058
79,10,29,interaction,-0.000149,0.000149
80,10,32,interaction,-0.000023,0.000023
81,10,33,interaction,0.000254,0.000254
82,10,34,interaction,-0.000495,0.000495
83,11,9,ligand,0.000271,0.000271
84,11,21,ligand,0.000110,0.000110
85,11,25,interaction,-0.000013,0.000013
86,11,26,interaction,0.000088,0.000088
87,11,29,interaction,-0.000066,0.000066
88,11,30,interaction,0.000684,0.000684
89,11,32,interaction,0.000326,0.000326
90,11,34,interaction,0.001032,0.001032
91,12,10,ligand,0.000441,0.000441
92,12,21,ligand,0.000007,0.000007
93,12,26,interaction,0.000255,0.000255
94,12,28,interaction,0.001869,0.001869
95,12,29,interaction,0.000575,0.000575
96,12,32,interaction,0.000379,0.000379
97,12,33,interaction,0.000061,0.000061
98,12,34,interaction,-0.000576,0.000576
99,13,16,ligand,0.000212,0.000212
100,13,19,ligand,0.000194,0.000194
101,13,25,interaction,-0.000960,0.000960
102,13,35,interaction,-0.000232,0.000232
103,13,38,interaction,-0.000624,0.000624
104,13,39,interaction,-0.000534,0.000534
105,14,16,ligand,0.000409,0.000409
106,14,20,ligand,0.000502,0.000502
107,14,26,interaction,0.000038,0.000038
108,14,34,interaction,-0.000851,0.000851
109,14,35,interaction,0.000075,0.000075
110,14,39,interaction,-0.000275,0.000275
111,15,1,ligand,0.000652,0.000652
