edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,-0.000334,0.000334
1,0,19,interaction,-0.000198,0.000198
2,0,21,interaction,0.001416,0.001416
3,0,22,interaction,0.000706,0.000706
4,0,23,interaction,-0.000162,0.000162
5,0,27,interaction,-0.000532,0.000532
6,0,28,interaction,-0.000429,0.000429
7,0,29,interaction,-0.000172,0.000172
8,1,11,ligand,-0.000811,0.000811
9,1,19,interaction,-0.000291,0.000291
10,1,20,interaction,0.000101,0.000101
11,1,21,interaction,0.001394,0.001394
12,1,22,interaction,0.000959,0.000959
13,1,23,interaction,-0.000587,0.000587
14,1,27,interaction,-0.000464,0.000464
15,1,28,interaction,-0.000293,0.000293
16,1,35,interaction,-0.000145,0.000145
17,1,37,interaction,-0.000069,0.000069
18,2,12,ligand,-0.000254,0.000254
19,2,25,interaction,-0.000040,0.000040
20,2,26,interaction,-0.000614,0.000614
21,2,27,interaction,-0.000469,0.000469
22,2,28,interaction,-0.000214,0.000214
23,2,29,interaction,0.000074,0.000074
24,2,30,interaction,0.003055,0.003055
25,2,35,interaction,-0.000108,0.000108
26,3,5,ligand,-0.000803,0.000803
27,3,13,ligand,-0.000550,0.000550
28,3,25,interaction,-0.000155,0.000155
29,3,29,interaction,0.000077,0.000077
30,3,32,interaction,-0.007590,0.007590
31,3,33,interaction,-0.002209,0.002209
32,3,34,interaction,0.000307,0.000307
33,3,35,interaction,0.000000,0.000000
34,3,36,interaction,0.000487,0.000487
35,4,14,ligand,-0.000358,0.000358
36,4,19,interaction,-0.000098,0.000098
37,4,20,interaction,0.000303,0.000303
38,4,21,interaction,0.000795,0.000795
39,4,22,interaction,0.000843,0.000843
40,4,23,interaction,-0.000260,0.000260
41,4,28,interaction,-0.000727,0.000727
42,4,35,interaction,-0.000352,0.000352
43,4,37,interaction,-0.000368,0.000368
44,5,3,ligand,-0.000634,0.000634
45,5,12,ligand,-0.000448,0.000448
46,5,24,interaction,-0.002267,0.002267
47,5,25,interaction,-0.000046,0.000046
48,5,29,interaction,0.000067,0.000067
49,5,33,interaction,-0.002737,0.002737
50,5,34,interaction,0.000344,0.000344
51,5,35,interaction,0.000008,0.000008
52,6,7,ligand,-0.000297,0.000297
53,6,8,ligand,-0.000619,0.000619
54,6,17,interaction,-0.000973,0.000973
55,6,18,interaction,0.005999,0.005999
56,6,19,interaction,0.000265,0.000265
57,6,20,interaction,0.001200,0.001200
58,6,25,interaction,-0.000695,0.000695
59,6,31,interaction,-0.000468,0.000468
60,6,34,interaction,0.000013,0.000013
61,6,35,interaction,-0.000155,0.000155
62,6,36,interaction,0.000089,0.000089
63,6,37,interaction,-0.000262,0.000262
64,7,6,ligand,-0.000212,0.000212
65,7,9,ligand,-0.000507,0.000507
66,7,17,interaction,-0.000493,0.000493
67,7,19,interaction,0.000281,0.000281
68,7,20,interaction,0.000995,0.000995
69,7,25,interaction,-0.000306,0.000306
70,7,31,interaction,-0.000156,0.000156
71,7,35,interaction,-0.000163,0.000163
72,7,36,interaction,0.000239,0.000239
73,7,37,interaction,-0.000223,0.000223
74,8,6,ligand,-0.000231,0.000231
75,8,13,ligand,-0.000545,0.000545
76,8,25,interaction,-0.000205,0.000205
77,8,31,interaction,-0.000387,0.000387
78,8,34,interaction,0.000292,0.000292
79,8,35,interaction,-0.000047,0.000047
80,8,36,interaction,0.000378,0.000378
81,8,37,interaction,-0.000119,0.000119
82,9,7,ligand,-0.000315,0.000315
83,9,15,ligand,-0.000609,0.000609
84,9,17,interaction,-0.000311,0.000311
85,9,19,interaction,0.000253,0.000253
86,9,20,interaction,0.000526,0.000526
87,9,25,interaction,-0.000327,0.000327
88,9,31,interaction,-0.000400,0.000400
89,9,35,interaction,-0.000083,0.000083
90,9,37,interaction,-0.000238,0.000238
91,10,14,ligand,-0.000173,0.000173
92,10,15,ligand,-0.000458,0.000458
93,10,19,interaction,0.000183,0.000183
94,10,20,interaction,0.000739,0.000739
95,10,22,interaction,0.002212,0.002212
96,10,23,interaction,0.000152,0.000152
97,10,25,interaction,-0.000450,0.000450
98,10,27,interaction,-0.000640,0.000640
99,10,28,interaction,-0.000479,0.000479
100,10,29,interaction,-0.000332,0.000332
101,10,35,interaction,-0.000303,0.000303
102,11,0,ligand,-0.000370,0.000370
103,11,1,ligand,-0.000015,0.000015
104,11,14,ligand,-0.000198,0.000198
105,11,19,interaction,-0.000128,0.000128
106,11,20,interaction,0.000800,0.000800
107,11,21,interaction,0.001552,0.001552
108,11,22,interaction,0.001293,0.001293
109,11,23,interaction,-0.000217,0.000217
110,11,27,interaction,-0.000902,0.000902
111,11,28,interaction,-0.000296,0.000296
