edge_idx,src,dst,type,shapley,abs_shapley
0,0,32,ligand,0.000277,0.000277
1,0,38,interaction,-0.000827,0.000827
2,0,42,interaction,0.000382,0.000382
3,0,43,interaction,0.000375,0.000375
4,0,44,interaction,0.000289,0.000289
5,0,48,interaction,0.000759,0.000759
6,0,50,interaction,0.000420,0.000420
7,0,53,interaction,-0.000164,0.000164
8,1,32,ligand,-0.000012,0.000012
9,1,43,interaction,0.000309,0.000309
10,1,44,interaction,0.000518,0.000518
11,1,48,interaction,0.000189,0.000189
12,1,49,interaction,0.004343,0.004343
13,1,50,interaction,0.000164,0.000164
14,1,51,interaction,0.000116,0.000116
15,1,52,interaction,0.000118,0.000118
16,1,53,interaction,-0.000193,0.000193
17,1,55,interaction,0.001540,0.001540
18,2,32,ligand,-0.000009,0.000009
19,2,37,interaction,-0.000180,0.000180
20,2,38,interaction,-0.000284,0.000284
21,2,42,interaction,0.000197,0.000197
22,2,43,interaction,0.000734,0.000734
23,2,44,interaction,0.000823,0.000823
24,2,47,interaction,0.004620,0.004620
25,2,48,interaction,0.000373,0.000373
26,2,51,interaction,0.000215,0.000215
27,2,52,interaction,0.000093,0.000093
28,2,53,interaction,0.000074,0.000074
29,3,12,ligand,0.000548,0.000548
30,3,25,ligand,-0.000021,0.000021
31,3,42,interaction,-0.001838,0.001838
32,3,43,interaction,-0.002242,0.002242
33,3,50,interaction,-0.001118,0.001118
34,3,51,interaction,-0.001065,0.001065
35,4,14,ligand,0.000011,0.000011
36,4,33,interaction,0.001074,0.001074
37,4,34,interaction,0.009652,0.009652
38,4,35,interaction,0.000221,0.000221
39,4,36,interaction,0.002185,0.002185
40,4,37,interaction,0.000277,0.000277
41,4,38,interaction,0.001174,0.001174
42,4,41,interaction,0.000882,0.000882
43,4,52,interaction,0.000987,0.000987
44,4,53,interaction,0.000729,0.000729
45,4,54,interaction,0.012357,0.012357
46,5,13,ligand,0.000107,0.000107
47,5,28,ligand,0.000072,0.000072
48,5,33,interaction,0.001593,0.001593
49,5,35,interaction,0.000026,0.000026
50,5,37,interaction,0.000009,0.000009
51,5,39,interaction,0.003716,0.003716
52,5,40,interaction,0.000555,0.000555
53,5,41,interaction,0.000178,0.000178
54,6,26,ligand,0.000096,0.000096
55,6,27,ligand,0.000015,0.000015
56,6,35,interaction,0.000905,0.000905
57,6,37,interaction,0.000043,0.000043
58,6,38,interaction,0.000006,0.000006
59,6,41,interaction,0.000040,0.000040
60,6,42,interaction,0.000109,0.000109
61,6,51,interaction,0.000321,0.000321
62,6,52,interaction,0.000152,0.000152
63,6,53,interaction,0.000108,0.000108
64,7,10,ligand,0.000715,0.000715
65,7,15,ligand,0.000223,0.000223
66,7,16,ligand,0.000554,0.000554
67,7,43,interaction,0.001006,0.001006
68,7,45,interaction,-0.000005,0.000005
69,8,11,ligand,0.000361,0.000361
70,8,13,ligand,0.000048,0.000048
71,8,29,ligand,0.000126,0.000126
72,8,35,interaction,-0.000011,0.000011
73,8,40,interaction,0.000134,0.000134
74,8,41,interaction,0.000018,0.000018
75,9,17,ligand,0.000149,0.000149
76,9,18,ligand,0.000289,0.000289
77,9,19,ligand,0.000135,0.000135
78,9,43,interaction,0.000166,0.000166
79,9,55,interaction,0.000356,0.000356
80,10,7,ligand,0.000275,0.000275
81,10,45,interaction,-0.000108,0.000108
82,11,8,ligand,0.000074,0.000074
83,11,40,interaction,0.000206,0.000206
84,11,41,interaction,0.000270,0.000270
85,12,3,ligand,0.000130,0.000130
86,12,20,ligand,0.000420,0.000420
