edge_idx,src,dst,type,shapley,abs_shapley
0,0,9,ligand,0.000047,0.000047
1,0,21,interaction,0.003113,0.003113
2,0,22,interaction,-0.000698,0.000698
3,0,23,interaction,-0.000875,0.000875
4,0,24,interaction,-0.000504,0.000504
5,0,25,interaction,-0.000284,0.000284
6,0,26,interaction,-0.000114,0.000114
7,0,28,interaction,-0.003031,0.003031
8,0,29,interaction,0.004869,0.004869
9,0,30,interaction,0.000786,0.000786
10,0,31,interaction,-0.000297,0.000297
11,1,9,ligand,0.000061,0.000061
12,1,22,interaction,-0.000322,0.000322
13,1,23,interaction,-0.000156,0.000156
14,1,24,interaction,-0.000060,0.000060
15,1,25,interaction,-0.000240,0.000240
16,1,26,interaction,0.000088,0.000088
17,1,31,interaction,-0.000826,0.000826
18,2,10,ligand,0.000073,0.000073
19,2,16,interaction,-0.000349,0.000349
20,2,17,interaction,-0.000229,0.000229
21,2,18,interaction,0.000044,0.000044
22,2,19,interaction,-0.000115,0.000115
23,2,20,interaction,-0.001163,0.001163
24,2,24,interaction,-0.000056,0.000056
25,2,31,interaction,-0.000799,0.000799
26,2,32,interaction,-0.000174,0.000174
27,3,10,ligand,0.000053,0.000053
28,3,16,interaction,-0.000474,0.000474
29,3,18,interaction,0.000353,0.000353
30,3,19,interaction,-0.000065,0.000065
31,3,20,interaction,-0.003542,0.003542
32,3,23,interaction,-0.000091,0.000091
33,3,24,interaction,-0.000076,0.000076
34,3,25,interaction,-0.001245,0.001245
35,3,31,interaction,0.000140,0.000140
36,4,7,ligand,0.000173,0.000173
37,4,12,ligand,0.000008,0.000008
38,4,16,interaction,0.003348,0.003348
39,4,17,interaction,0.000064,0.000064
40,4,18,interaction,-0.000073,0.000073
41,4,19,interaction,0.000093,0.000093
42,4,20,interaction,0.001267,0.001267
43,4,24,interaction,-0.000754,0.000754
44,4,31,interaction,-0.000041,0.000041
45,4,32,interaction,0.001069,0.001069
46,5,11,ligand,0.000301,0.000301
47,5,15,interaction,0.000519,0.000519
48,5,16,interaction,0.000120,0.000120
49,5,17,interaction,0.000423,0.000423
50,5,22,interaction,0.000336,0.000336
51,5,28,interaction,0.000308,0.000308
52,6,11,ligand,0.000279,0.000279
53,6,16,interaction,0.000112,0.000112
54,6,22,interaction,0.000061,0.000061
55,6,23,interaction,-0.000023,0.000023
56,6,27,interaction,0.003539,0.003539
57,6,28,interaction,0.000370,0.000370
58,7,4,ligand,0.000359,0.000359
59,7,13,ligand,0.000553,0.000553
60,7,15,interaction,0.001121,0.001121
61,7,16,interaction,-0.000264,0.000264
