edge_idx,src,dst,type,shapley,abs_shapley
0,0,31,ligand,-0.000059,0.000059
1,0,46,interaction,0.001729,0.001729
2,0,47,interaction,0.000607,0.000607
3,0,52,interaction,0.000134,0.000134
4,0,53,interaction,0.000143,0.000143
5,0,54,interaction,0.000435,0.000435
6,0,55,interaction,0.000559,0.000559
7,0,61,interaction,0.000053,0.000053
8,0,62,interaction,0.001390,0.001390
9,0,63,interaction,-0.000978,0.000978
10,1,2,ligand,-0.000546,0.000546
11,1,3,ligand,0.000024,0.000024
12,1,9,ligand,-0.000616,0.000616
13,1,13,ligand,-0.000499,0.000499
14,1,41,interaction,-0.000313,0.000313
15,1,55,interaction,-0.000388,0.000388
16,1,56,interaction,-0.000625,0.000625
17,1,57,interaction,-0.000281,0.000281
18,2,1,ligand,-0.000562,0.000562
19,2,55,interaction,-0.000134,0.000134
20,2,56,interaction,-0.000307,0.000307
21,2,57,interaction,-0.000340,0.000340
22,3,1,ligand,-0.000607,0.000607
23,3,41,interaction,-0.000384,0.000384
24,3,55,interaction,-0.000191,0.000191
25,3,57,interaction,-0.000217,0.000217
26,4,32,ligand,-0.000346,0.000346
27,4,41,interaction,-0.000177,0.000177
28,4,49,interaction,0.000451,0.000451
29,4,51,interaction,0.000188,0.000188
30,4,53,interaction,-0.000148,0.000148
31,4,54,interaction,0.000006,0.000006
32,4,55,interaction,-0.000102,0.000102
33,5,33,ligand,-0.000359,0.000359
34,5,41,interaction,-0.000336,0.000336
35,5,42,interaction,-0.000325,0.000325
36,5,53,interaction,-0.000122,0.000122
37,5,54,interaction,-0.000036,0.000036
38,5,55,interaction,-0.000093,0.000093
39,5,56,interaction,-0.000218,0.000218
40,5,57,interaction,-0.000066,0.000066
41,6,14,ligand,-0.000248,0.000248
42,6,48,interaction,0.000104,0.000104
43,6,49,interaction,-0.000055,0.000055
44,6,54,interaction,-0.000121,0.000121
45,6,55,interaction,-0.000064,0.000064
46,6,56,interaction,0.000432,0.000432
47,6,57,interaction,-0.000012,0.000012
48,6,58,interaction,-0.000298,0.000298
49,7,30,ligand,0.000441,0.000441
50,7,43,interaction,-0.000688,0.000688
