edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,-0.000287,0.000287
1,0,38,interaction,-0.000252,0.000252
2,0,44,interaction,-0.000110,0.000110
3,0,45,interaction,-0.000421,0.000421
4,0,46,interaction,-0.000403,0.000403
5,0,47,interaction,0.000258,0.000258
6,1,24,ligand,-0.000259,0.000259
7,1,45,interaction,-0.000076,0.000076
8,1,46,interaction,-0.000533,0.000533
9,1,47,interaction,0.000137,0.000137
10,1,58,interaction,0.000133,0.000133
11,1,59,interaction,0.000160,0.000160
12,1,60,interaction,0.000564,0.000564
13,2,26,ligand,0.000051,0.000051
14,2,45,interaction,0.000090,0.000090
15,2,46,interaction,0.000243,0.000243
16,2,47,interaction,0.000451,0.000451
17,2,57,interaction,0.001304,0.001304
18,2,61,interaction,-0.001459,0.001459
19,3,13,ligand,-0.000124,0.000124
20,3,14,ligand,0.000025,0.000025
21,3,37,interaction,0.000211,0.000211
22,3,38,interaction,-0.000031,0.000031
23,3,43,interaction,-0.000208,0.000208
24,3,44,interaction,-0.000040,0.000040
25,3,45,interaction,0.000036,0.000036
26,3,55,interaction,0.000626,0.000626
27,4,15,ligand,-0.000509,0.000509
28,4,16,ligand,-0.000722,0.000722
29,4,36,interaction,-0.000998,0.000998
30,4,37,interaction,-0.001067,0.001067
31,4,38,interaction,-0.000525,0.000525
32,4,45,interaction,-0.000313,0.000313
33,4,57,interaction,-0.000875,0.000875
34,4,58,interaction,-0.000373,0.000373
35,4,59,interaction,-0.000275,0.000275
36,5,17,ligand,0.000039,0.000039
37,5,25,ligand,-0.000081,0.000081
38,5,47,interaction,0.000243,0.000243
39,5,48,interaction,0.000223,0.000223
40,5,49,interaction,0.000212,0.000212
41,5,52,interaction,-0.000266,0.000266
42,6,23,ligand,0.000257,0.000257
43,6,27,ligand,0.000086,0.000086
44,6,36,interaction,0.000523,0.000523
45,6,37,interaction,0.000288,0.000288
46,6,38,interaction,0.000196,0.000196
47,6,44,interaction,0.000550,0.000550
48,6,45,interaction,0.000157,0.000157
49,6,46,interaction,0.000159,0.000159
50,7,24,ligand,0.000045,0.000045
51,7,25,ligand,-0.000034,0.000034
52,7,28,ligand,0.000087,0.000087
53,7,35,interaction,0.001195,0.001195
54,7,45,interaction,0.000066,0.000066
55,7,47,interaction,0.000373,0.000373
56,7,52,interaction,0.000405,0.000405
57,7,53,interaction,0.000093,0.000093
58,7,58,interaction,0.000484,0.000484
59,7,59,interaction,0.000431,0.000431
60,8,13,ligand,0.000245,0.000245
61,8,42,interaction,0.003111,0.003111
62,8,43,interaction,-0.000762,0.000762
63,8,44,interaction,-0.000331,0.000331
64,8,45,interaction,0.000057,0.000057
65,8,55,interaction,0.000895,0.000895
66,9,29,ligand,-0.000573,0.000573
67,9,45,interaction,0.000026,0.000026
68,9,46,interaction,0.000132,0.000132
69,9,62,interaction,-0.000599,0.000599
70,9,63,interaction,0.001132,0.001132
71,9,64,interaction,0.000555,0.000555
72,10,29,ligand,-0.000138,0.000138
73,10,37,interaction,-0.000553,0.000553
74,10,56,interaction,0.000826,0.000826
75,10,62,interaction,-0.000515,0.000515
76,10,64,interaction,0.000352,0.000352
77,11,30,ligand,-0.000380,0.000380
78,11,34,interaction,0.000458,0.000458
79,11,48,interaction,0.000810,0.000810
80,11,49,interaction,0.000589,0.000589
81,11,50,interaction,-0.000275,0.000275
82,11,51,interaction,0.000409,0.000409
83,11,52,interaction,0.000188,0.000188
84,12,30,ligand,-0.000525,0.000525
85,12,34,interaction,0.000237,0.000237
86,12,48,interaction,0.000813,0.000813
87,12,50,interaction,-0.000235,0.000235
88,12,51,interaction,0.000484,0.000484
89,12,52,interaction,0.000295,0.000295
90,13,3,ligand,-0.000251,0.000251
91,13,8,ligand,-0.000546,0.000546
92,13,38,interaction,-0.001019,0.001019
93,13,39,interaction,0.000451,0.000451
94,13,40,interaction,0.005408,0.005408
95,13,43,interaction,-0.000705,0.000705
96,13,44,interaction,-0.000583,0.000583
97,13,45,interaction,-0.000764,0.000764
98,13,54,interaction,0.001231,0.001231
99,13,55,interaction,0.000067,0.000067
100,14,3,ligand,0.000074,0.000074
101,14,27,ligand,-0.000575,0.000575
102,14,37,interaction,-0.001114,0.001114
103,14,38,interaction,-0.000655,0.000655
104,14,44,interaction,-0.000519,0.000519
105,14,45,interaction,-0.000554,0.000554
106,14,54,interaction,0.001179,0.001179
107,14,55,interaction,0.000211,0.000211
108,15,4,ligand,-0.000405,0.000405
109,15,32,ligand,-0.000759,0.000759
110,15,36,interaction,-0.000678,0.000678
111,15,37,interaction,-0.001111,0.001111
112,15,38,interaction,-0.000663,0.000663
113,15,45,interaction,-0.000475,0.000475
114,15,46,interaction,-0.000597,0.000597
115,15,56,interaction,0.000682,0.000682
116,15,57,interaction,-0.001026,0.001026
117,15,59,interaction,-0.000152,0.000152
118,16,4,ligand,-0.000363,0.000363
119,16,33,ligand,-0.000569,0.000569
120,16,36,interaction,-0.000849,0.000849
121,16,37,interaction,-0.001165,0.001165
122,16,47,interaction,0.000274,0.000274
123,16,57,interaction,-0.001315,0.001315
124,16,58,interaction,-0.000730,0.000730
125,16,59,interaction,-0.000282,0.000282
126,17,5,ligand,-0.000721,0.000721
127,17,31,ligand,-0.000577,0.000577
128,17,47,interaction,-0.000348,0.000348
129,17,48,interaction,-0.000575,0.000575
130,17,49,interaction,-0.000343,0.000343
131,17,51,interaction,-0.001093,0.001093
132,17,52,interaction,-0.000453,0.000453
133,18,21,ligand,-0.000782,0.000782
134,18,25,ligand,-0.000788,0.000788
135,18,34,interaction,-0.000559,0.000559
136,18,35,interaction,-0.000919,0.000919
137,18,47,interaction,-0.000112,0.000112
138,18,52,interaction,-0.000421,0.000421
139,18,58,interaction,-0.001022,0.001022
140,18,59,interaction,-0.000984,0.000984
141,19,20,ligand,-0.000757,0.000757
142,19,28,ligand,-0.000983,0.000983
143,19,35,interaction,-0.000467,0.000467
144,19,36,interaction,-0.000926,0.000926
145,19,38,interaction,-0.000612,0.000612
146,19,41,interaction,0.000901,0.000901
147,19,45,interaction,-0.000536,0.000536
148,19,47,interaction,0.000182,0.000182
149,19,53,interaction,-0.000942,0.000942
150,19,58,interaction,-0.000616,0.000616
151,20,19,ligand,-0.000626,0.000626
