edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,-0.001307,0.001307
1,0,18,interaction,0.000561,0.000561
2,0,19,interaction,0.000518,0.000518
3,0,20,interaction,-0.005620,0.005620
4,0,21,interaction,-0.000805,0.000805
5,0,26,interaction,0.000593,0.000593
6,0,29,interaction,-0.000217,0.000217
7,0,31,interaction,-0.003234,0.003234
8,0,32,interaction,0.001851,0.001851
9,0,33,interaction,-0.000753,0.000753
10,0,34,interaction,0.000662,0.000662
11,0,35,interaction,0.002182,0.002182
12,1,16,ligand,-0.001105,0.001105
13,1,19,interaction,0.000265,0.000265
14,1,21,interaction,-0.000005,0.000005
15,1,22,interaction,0.000828,0.000828
16,1,26,interaction,-0.000021,0.000021
17,1,30,interaction,0.002454,0.002454
18,1,31,interaction,-0.004883,0.004883
19,1,32,interaction,0.001227,0.001227
20,1,33,interaction,-0.001799,0.001799
21,1,34,interaction,0.000554,0.000554
22,2,17,ligand,-0.001239,0.001239
23,2,23,interaction,-0.000783,0.000783
24,2,24,interaction,0.000435,0.000435
25,2,25,interaction,-0.000937,0.000937
26,3,17,ligand,-0.000922,0.000922
27,3,23,interaction,-0.000859,0.000859
28,3,25,interaction,-0.001086,0.001086
29,4,8,ligand,-0.001263,0.001263
30,4,12,ligand,-0.000673,0.000673
31,4,19,interaction,-0.001119,0.001119
32,4,21,interaction,-0.001665,0.001665
33,4,27,interaction,-0.000136,0.000136
34,4,29,interaction,-0.000483,0.000483
35,4,34,interaction,-0.000747,0.000747
36,4,35,interaction,-0.000895,0.000895
37,5,9,ligand,-0.001329,0.001329
38,5,12,ligand,-0.000954,0.000954
39,5,19,interaction,-0.001276,0.001276
40,5,21,interaction,-0.001783,0.001783
41,5,22,interaction,-0.000034,0.000034
42,5,23,interaction,0.000552,0.000552
43,5,26,interaction,-0.001987,0.001987
44,5,27,interaction,-0.000192,0.000192
45,6,10,ligand,-0.000036,0.000036
46,6,13,ligand,-0.000878,0.000878
47,6,23,interaction,0.000928,0.000928
48,6,27,interaction,-0.000420,0.000420
49,6,29,interaction,-0.000875,0.000875
50,7,11,ligand,-0.000842,0.000842
51,7,13,ligand,-0.000905,0.000905
52,7,22,interaction,-0.000368,0.000368
53,7,23,interaction,0.000362,0.000362
54,7,27,interaction,-0.000210,0.000210
55,8,4,ligand,-0.001416,0.001416
56,8,14,ligand,-0.001144,0.001144
57,8,18,interaction,-0.003005,0.003005
58,8,19,interaction,-0.001070,0.001070
59,8,21,interaction,-0.001174,0.001174
60,8,26,interaction,-0.001371,0.001371
61,8,27,interaction,-0.000181,0.000181
62,8,28,interaction,0.002791,0.002791
63,8,29,interaction,-0.000682,0.000682
64,8,34,interaction,-0.000610,0.000610
65,8,35,interaction,-0.000248,0.000248
66,9,5,ligand,-0.000863,0.000863
67,9,14,ligand,-0.001114,0.001114
68,9,19,interaction,-0.001455,0.001455
69,9,21,interaction,-0.002179,0.002179
70,9,22,interaction,0.000075,0.000075
71,9,26,interaction,-0.001202,0.001202
72,9,27,interaction,0.000014,0.000014
73,9,30,interaction,0.001994,0.001994
74,9,34,interaction,-0.001023,0.001023
75,10,6,ligand,-0.000566,0.000566
76,10,15,ligand,-0.000683,0.000683
77,10,23,interaction,0.000266,0.000266
78,10,27,interaction,-0.000364,0.000364
79,10,29,interaction,-0.000680,0.000680
80,11,7,ligand,0.000275,0.000275
81,11,15,ligand,-0.000427,0.000427
82,11,23,interaction,0.000816,0.000816
83,12,4,ligand,-0.000055,0.000055
84,12,5,ligand,-0.000003,0.000003
