edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.000874,0.000874
1,0,19,interaction,-0.000359,0.000359
2,0,21,interaction,-0.000576,0.000576
3,0,22,interaction,-0.000395,0.000395
4,0,23,interaction,0.000540,0.000540
5,0,24,interaction,-0.001121,0.001121
6,0,28,interaction,-0.000487,0.000487
7,0,34,interaction,-0.000256,0.000256
8,0,36,interaction,-0.001018,0.001018
9,1,12,ligand,-0.001329,0.001329
10,1,19,interaction,-0.000859,0.000859
11,1,20,interaction,-0.003714,0.003714
12,1,21,interaction,-0.000510,0.000510
13,1,22,interaction,-0.001593,0.001593
14,1,23,interaction,-0.000235,0.000235
15,1,24,interaction,-0.001793,0.001793
16,1,27,interaction,-0.002800,0.002800
17,1,28,interaction,-0.001144,0.001144
18,2,13,ligand,-0.000201,0.000201
19,2,25,interaction,0.005234,0.005234
20,2,26,interaction,0.000716,0.000716
21,2,27,interaction,-0.000476,0.000476
22,2,28,interaction,-0.000190,0.000190
23,2,29,interaction,0.000071,0.000071
24,2,32,interaction,-0.007434,0.007434
25,2,33,interaction,-0.000241,0.000241
26,2,34,interaction,-0.000131,0.000131
27,3,13,ligand,-0.001279,0.001279
28,3,26,interaction,-0.000222,0.000222
29,3,27,interaction,-0.000889,0.000889
30,3,28,interaction,-0.000453,0.000453
31,3,29,interaction,-0.000270,0.000270
32,3,30,interaction,-0.000698,0.000698
33,3,33,interaction,-0.000092,0.000092
34,3,34,interaction,-0.000318,0.000318
35,4,14,ligand,-0.000756,0.000756
36,4,15,ligand,-0.000616,0.000616
37,4,19,interaction,0.000077,0.000077
38,4,27,interaction,-0.000494,0.000494
39,4,28,interaction,0.000317,0.000317
40,4,34,interaction,0.000124,0.000124
41,4,36,interaction,-0.000298,0.000298
42,5,8,ligand,-0.000372,0.000372
43,5,16,ligand,-0.000528,0.000528
44,5,19,interaction,-0.000096,0.000096
45,5,21,interaction,0.000377,0.000377
46,5,22,interaction,0.000176,0.000176
47,5,23,interaction,0.001109,0.001109
48,5,24,interaction,-0.000070,0.000070
49,5,28,interaction,-0.000279,0.000279
50,5,34,interaction,-0.000179,0.000179
51,5,36,interaction,-0.000188,0.000188
52,6,7,ligand,-0.001402,0.001402
53,6,9,ligand,-0.000954,0.000954
54,6,18,interaction,-0.000560,0.000560
55,6,31,interaction,-0.001052,0.001052
56,6,33,interaction,-0.001283,0.001283
57,6,34,interaction,-0.000701,0.000701
58,6,35,interaction,0.000058,0.000058
59,7,6,ligand,-0.001074,0.001074
60,7,10,ligand,-0.001324,0.001324
61,7,18,interaction,-0.000357,0.000357
62,7,26,interaction,-0.002553,0.002553
63,7,31,interaction,-0.000524,0.000524
64,7,33,interaction,-0.001732,0.001732
65,7,34,interaction,-0.000934,0.000934
66,7,35,interaction,-0.000103,0.000103
67,8,5,ligand,-0.000589,0.000589
68,8,14,ligand,-0.000630,0.000630
69,8,18,interaction,-0.000119,0.000119
70,8,19,interaction,0.000252,0.000252
71,8,21,interaction,0.000557,0.000557
72,8,22,interaction,0.000131,0.000131
73,8,23,interaction,0.001342,0.001342
74,8,34,interaction,-0.000527,0.000527
75,8,36,interaction,-0.000014,0.000014
76,9,6,ligand,-0.000627,0.000627
77,9,15,ligand,-0.000651,0.000651
78,9,18,interaction,-0.000180,0.000180
79,9,19,interaction,0.000517,0.000517
80,9,31,interaction,-0.000123,0.000123
81,9,34,interaction,-0.000502,0.000502
82,9,35,interaction,0.000444,0.000444
83,9,36,interaction,0.000410,0.000410
84,10,7,ligand,-0.001142,0.001142
85,10,17,ligand,-0.001325,0.001325
86,10,26,interaction,-0.001981,0.001981
87,10,31,interaction,-0.000376,0.000376
88,10,33,interaction,-0.001816,0.001816
89,10,34,interaction,-0.000526,0.000526
90,10,35,interaction,0.000242,0.000242
91,11,14,ligand,-0.000245,0.000245
92,11,16,ligand,-0.000838,0.000838
93,11,19,interaction,0.000436,0.000436
94,11,21,interaction,0.000480,0.000480
95,11,23,interaction,0.001553,0.001553
96,11,24,interaction,0.000246,0.000246
97,11,27,interaction,-0.001337,0.001337
98,11,28,interaction,-0.000800,0.000800
99,11,34,interaction,-0.000561,0.000561
100,12,0,ligand,-0.000293,0.000293
101,12,1,ligand,-0.000420,0.000420
102,12,16,ligand,-0.000467,0.000467
103,12,19,interaction,-0.000139,0.000139
104,12,21,interaction,0.000169,0.000169
105,12,22,interaction,0.000213,0.000213
106,12,23,interaction,0.000851,0.000851
107,12,24,interaction,-0.000355,0.000355
108,12,28,interaction,-0.000178,0.000178
109,12,34,interaction,-0.000400,0.000400
110,13,2,ligand,-0.000742,0.000742
111,13,3,ligand,-0.000658,0.000658
112,13,17,ligand,-0.000651,0.000651
113,13,26,interaction,0.000228,0.000228
114,13,27,interaction,-0.000012,0.000012
115,13,28,interaction,-0.000013,0.000013
116,13,29,interaction,-0.000244,0.000244
117,13,33,interaction,-0.000159,0.000159
118,13,34,interaction,-0.000039,0.000039
119,14,4,ligand,-0.000126,0.000126
120,14,8,ligand,0.000021,0.000021
121,14,11,ligand,-0.000014,0.000014
122,14,19,interaction,0.000233,0.000233
123,14,21,interaction,0.000294,0.000294
124,14,28,interaction,-0.000149,0.000149
125,14,34,interaction,0.000254,0.000254
126,14,36,interaction,-0.000109,0.000109
127,15,4,ligand,0.000136,0.000136
128,15,9,ligand,-0.000201,0.000201
129,15,17,ligand,-0.000534,0.000534
130,15,31,interaction,-0.000011,0.000011
131,15,33,interaction,0.000055,0.000055
132,15,34,interaction,0.000231,0.000231
133,15,35,interaction,0.000477,0.000477
134,15,36,interaction,0.000537,0.000537
135,16,5,ligand,-0.000034,0.000034
136,16,11,ligand,-0.000351,0.000351
137,16,12,ligand,0.000060,0.000060
138,16,19,interaction,0.000310,0.000310
139,16,21,interaction,0.000357,0.000357
140,16,22,interaction,0.000533,0.000533
141,16,23,interaction,0.001590,0.001590
142,16,24,interaction,0.000520,0.000520
143,16,27,interaction,-0.001284,0.001284
144,16,28,interaction,0.000211,0.000211
145,16,34,interaction,0.000085,0.000085
146,16,36,interaction,0.000342,0.000342
147,17,10,ligand,-0.000103,0.000103
148,17,13,ligand,-0.000572,0.000572
149,17,15,ligand,-0.000538,0.000538
150,17,26,interaction,-0.000361,0.000361
151,17,29,interaction,-0.000661,0.000661
152,17,31,interaction,0.000046,0.000046
153,17,33,interaction,-0.000606,0.000606
154,17,34,interaction,0.000210,0.000210
155,17,35,interaction,0.000317,0.000317
156,18,6,interaction,0.000647,0.000647
157,18,7,interaction,0.000753,0.000753
158,18,8,interaction,0.001238,0.001238
159,18,9,interaction,0.000430,0.000430
160,19,0,interaction,0.000669,0.000669
161,19,1,interaction,0.001412,0.001412
162,19,4,interaction,-0.000121,0.000121
163,19,5,interaction,0.000299,0.000299
164,19,8,interaction,0.000184,0.000184
165,19,9,interaction,0.000449,0.000449
166,19,11,interaction,0.000515,0.000515
167,19,12,interaction,0.000497,0.000497
168,19,14,interaction,-0.000028,0.000028
