edge_idx,src,dst,type,shapley,abs_shapley
0,0,33,ligand,0.000070,0.000070
1,0,58,interaction,-0.006039,0.006039
2,0,65,interaction,-0.004019,0.004019
3,0,72,interaction,0.000083,0.000083
4,1,33,ligand,0.000259,0.000259
5,1,51,interaction,-0.001283,0.001283
6,1,52,interaction,0.003434,0.003434
7,1,64,interaction,0.002723,0.002723
8,1,65,interaction,-0.004323,0.004323
9,1,72,interaction,0.000181,0.000181
10,2,34,ligand,-0.000081,0.000081
11,2,63,interaction,-0.001297,0.001297
12,2,65,interaction,-0.003286,0.003286
13,2,71,interaction,0.000115,0.000115
14,2,72,interaction,-0.000040,0.000040
15,3,49,ligand,0.000013,0.000013
16,3,55,interaction,-0.001876,0.001876
17,3,57,interaction,0.000869,0.000869
18,3,61,interaction,-0.000634,0.000634
19,3,62,interaction,-0.005078,0.005078
20,3,67,interaction,-0.007023,0.007023
21,4,36,ligand,0.000231,0.000231
22,4,47,ligand,0.000196,0.000196
23,5,35,ligand,-0.000110,0.000110
24,5,48,ligand,0.000427,0.000427
25,5,68,interaction,-0.002996,0.002996
26,5,69,interaction,-0.000288,0.000288
27,6,37,ligand,0.000256,0.000256
28,6,46,ligand,0.000067,0.000067
29,6,58,interaction,-0.004029,0.004029
30,7,38,ligand,0.000261,0.000261
31,7,46,ligand,0.000247,0.000247
32,7,65,interaction,-0.001196,0.001196
33,7,70,interaction,-0.002353,0.002353
34,8,47,ligand,0.000021,0.000021
35,8,48,ligand,0.000063,0.000063
36,8,62,interaction,-0.006813,0.006813
37,9,15,ligand,0.000113,0.000113
38,9,40,ligand,0.000128,0.000128
39,9,51,interaction,-0.001686,0.001686
40,9,53,interaction,0.000124,0.000124
41,9,54,interaction,-0.000349,0.000349
42,9,55,interaction,-0.000468,0.000468
43,10,39,ligand,0.000094,0.000094
44,10,54,interaction,-0.000389,0.000389
45,10,55,interaction,-0.000072,0.000072
46,10,68,interaction,-0.000166,0.000166
47,10,69,interaction,0.000226,0.000226
48,10,70,interaction,-0.000254,0.000254
49,11,41,ligand,0.000375,0.000375
50,11,53,interaction,0.000438,0.000438
51,11,54,interaction,0.000002,0.000002
52,11,55,interaction,0.000143,0.000143
53,11,56,interaction,0.001076,0.001076
54,11,57,interaction,0.000992,0.000992
55,11,62,interaction,0.000545,0.000545
56,12,42,ligand,0.000259,0.000259
57,12,63,interaction,0.000051,0.000051
58,12,65,interaction,0.002415,0.002415
59,12,66,interaction,0.000660,0.000660
60,12,70,interaction,-0.000284,0.000284
61,13,43,ligand,0.000738,0.000738
62,13,58,interaction,0.003444,0.003444
63,13,62,interaction,0.000613,0.000613
64,14,49,ligand,0.000324,0.000324
65,14,55,interaction,0.000351,0.000351
66,14,62,interaction,0.001189,0.001189
67,14,67,interaction,0.001305,0.001305
68,14,68,interaction,0.000574,0.000574
69,15,9,ligand,0.000096,0.000096
70,15,41,ligand,0.000090,0.000090
71,15,51,interaction,-0.000518,0.000518
72,15,53,interaction,0.000386,0.000386
73,15,54,interaction,-0.000077,0.000077
74,15,55,interaction,0.000006,0.000006
75,15,62,interaction,-0.000666,0.000666
76,16,19,ligand,0.000135,0.000135
77,16,20,ligand,0.000223,0.000223
78,16,54,interaction,-0.000046,0.000046
79,16,55,interaction,0.000058,0.000058
80,16,70,interaction,-0.000193,0.000193
81,17,18,ligand,0.000756,0.000756
82,17,25,ligand,0.000454,0.000454
83,17,58,interaction,0.000149,0.000149
84,17,59,interaction,0.002320,0.002320
85,17,60,interaction,0.001173,0.001173
86,17,62,interaction,-0.000077,0.000077
87,18,17,ligand,0.000066,0.000066
88,18,36,ligand,0.000315,0.000315
89,18,58,interaction,-0.000644,0.000644
90,18,62,interaction,-0.001364,0.001364
91,19,16,ligand,0.000198,0.000198
92,19,39,ligand,0.000215,0.000215
93,19,54,interaction,-0.000171,0.000171
94,19,55,interaction,-0.000084,0.000084
95,19,70,interaction,-0.000220,0.000220
96,20,16,ligand,0.000208,0.000208
97,20,40,ligand,0.000237,0.000237
98,20,54,interaction,-0.000328,0.000328
99,20,65,interaction,-0.000366,0.000366
100,20,70,interaction,-0.000418,0.000418
101,21,26,ligand,0.000083,0.000083
102,21,35,ligand,0.000188,0.000188
103,21,54,interaction,-0.000246,0.000246
104,21,55,interaction,0.000042,0.000042
105,21,56,interaction,0.000751,0.000751
106,21,62,interaction,0.000723,0.000723
107,21,67,interaction,0.001282,0.001282
108,21,68,interaction,0.000129,0.000129
109,22,27,ligand,0.000397,0.000397
110,22,44,ligand,0.000190,0.000190
111,22,51,interaction,0.000140,0.000140
112,22,54,interaction,-0.000446,0.000446
113,22,65,interaction,-0.000227,0.000227
114,23,35,ligand,0.000293,0.000293
115,23,39,ligand,0.000113,0.000113
116,23,54,interaction,0.000253,0.000253
117,23,55,interaction,0.000046,0.000046
118,23,68,interaction,0.000121,0.000121
119,23,69,interaction,0.000319,0.000319
120,23,70,interaction,0.000032,0.000032
121,24,44,ligand,0.000106,0.000106
122,24,45,ligand,0.000645,0.000645
123,24,58,interaction,-0.001093,0.001093
124,24,65,interaction,-0.000410,0.000410
125,24,72,interaction,-0.000362,0.000362
126,25,17,ligand,0.000422,0.000422
127,25,47,ligand,0.000277,0.000277
128,25,58,interaction,-0.000021,0.000021
129,25,59,interaction,0.001889,0.001889
130,25,60,interaction,0.000655,0.000655
131,25,61,interaction,0.004803,0.004803
132,25,62,interaction,-0.000475,0.000475
133,26,21,ligand,0.000167,0.000167
134,26,49,ligand,0.000223,0.000223
135,26,54,interaction,-0.000743,0.000743
136,26,55,interaction,0.000010,0.000010
137,26,56,interaction,0.000635,0.000635
138,26,57,interaction,0.001317,0.001317
139,26,62,interaction,0.000298,0.000298
140,26,67,interaction,0.000689,0.000689
141,26,68,interaction,-0.000109,0.000109
142,27,22,ligand,0.000238,0.000238
143,27,50,ligand,0.000149,0.000149
144,27,51,interaction,-0.000069,0.000069
145,27,54,interaction,-0.000110,0.000110
146,27,65,interaction,-0.000606,0.000606
147,28,29,ligand,0.001881,0.001881
148,28,47,ligand,0.000225,0.000225
149,28,60,interaction,0.000473,0.000473
150,28,62,interaction,-0.001201,0.001201
151,29,28,ligand,0.000151,0.000151
152,29,48,ligand,0.000224,0.000224
153,29,62,interaction,-0.004771,0.004771
154,30,36,ligand,0.000504,0.000504
155,30,46,ligand,0.000212,0.000212
156,30,70,interaction,-0.001817,0.001817
157,31,42,ligand,0.000211,0.000211
158,31,46,ligand,0.000160,0.000160
159,31,65,interaction,-0.000437,0.000437
160,31,66,interaction,0.000917,0.000917
161,31,70,interaction,-0.000154,0.000154
162,32,43,ligand,0.000253,0.000253
163,32,50,ligand,0.000060,0.000060
164,32,51,interaction,-0.000279,0.000279
165,32,58,interaction,-0.002656,0.002656
166,33,0,ligand,0.000978,0.000978
167,33,1,ligand,0.000526,0.000526
168,33,44,ligand,0.000088,0.000088
169,33,51,interaction,-0.000744,0.000744
170,33,58,interaction,-0.003219,0.003219
171,33,65,interaction,-0.001500,0.001500
172,33,72,interaction,0.000245,0.000245
173,34,2,ligand,0.000452,0.000452
174,34,37,ligand,0.000383,0.000383
175,34,42,ligand,0.000344,0.000344
176,34,63,interaction,-0.000235,0.000235
177,34,65,interaction,-0.003553,0.003553
178,34,71,interaction,0.001700,0.001700
179,34,72,interaction,0.001162,0.001162
180,35,5,ligand,0.000652,0.000652
181,35,21,ligand,0.000586,0.000586
182,35,23,ligand,0.000203,0.000203
183,35,54,interaction,-0.000554,0.000554
184,35,55,interaction,0.000532,0.000532
185,35,68,interaction,0.000731,0.000731
186,35,69,interaction,0.000671,0.000671
187,35,70,interaction,0.000495,0.000495
188,36,4,ligand,0.000462,0.000462
189,36,18,ligand,0.000323,0.000323
190,36,30,ligand,0.000275,0.000275
191,37,6,ligand,0.000414,0.000414
192,37,34,ligand,0.000202,0.000202
193,37,38,ligand,0.000398,0.000398
194,37,58,interaction,-0.001317,0.001317
195,37,63,interaction,0.001641,0.001641
196,37,65,interaction,-0.000389,0.000389
197,38,7,ligand,0.000532,0.000532
198,38,37,ligand,0.000158,0.000158
199,38,45,ligand,0.001688,0.001688
200,38,58,interaction,-0.001609,0.001609
201,38,65,interaction,-0.000970,0.000970
202,39,10,ligand,0.000124,0.000124
203,39,19,ligand,0.000105,0.000105
204,39,23,ligand,0.000191,0.000191
205,39,54,interaction,0.000109,0.000109
206,39,55,interaction,0.000271,0.000271
207,39,68,interaction,0.001102,0.001102
208,39,69,interaction,0.000358,0.000358
209,39,70,interaction,0.000040,0.000040
210,40,9,ligand,0.000202,0.000202
211,40,20,ligand,0.000270,0.000270
212,40,50,ligand,0.000597,0.000597
213,40,54,interaction,0.000051,0.000051
214,40,65,interaction,0.000368,0.000368
215,41,11,ligand,0.000300,0.000300
216,41,15,ligand,0.000243,0.000243
217,41,43,ligand,0.000651,0.000651
218,41,51,interaction,-0.001017,0.001017
219,41,53,interaction,0.000979,0.000979
220,41,54,interaction,-0.001112,0.001112
221,41,62,interaction,-0.000442,0.000442
222,42,12,ligand,0.000450,0.000450
223,42,31,ligand,0.000225,0.000225
224,42,34,ligand,0.000168,0.000168
225,42,63,interaction,0.000507,0.000507
226,42,65,interaction,-0.000495,0.000495
227,42,66,interaction,0.000514,0.000514
228,42,70,interaction,-0.001890,0.001890
229,43,13,ligand,0.001251,0.001251
230,43,32,ligand,0.000633,0.000633
231,43,41,ligand,0.000309,0.000309
232,43,51,interaction,-0.001407,0.001407
233,43,58,interaction,-0.002345,0.002345
234,43,62,interaction,-0.000344,0.000344
235,44,22,ligand,0.000226,0.000226
236,44,24,ligand,0.000453,0.000453
237,44,33,ligand,0.000631,0.000631
238,44,51,interaction,0.000155,0.000155
239,44,58,interaction,-0.000279,0.000279
240,44,65,interaction,-0.000615,0.000615
241,44,72,interaction,0.000800,0.000800
242,45,24,ligand,0.001351,0.001351
243,45,38,ligand,0.000441,0.000441
244,45,50,ligand,0.000551,0.000551
245,45,58,interaction,-0.002439,0.002439
246,45,65,interaction,-0.001258,0.001258
247,46,6,ligand,0.000411,0.000411
248,46,7,ligand,0.000408,0.000408
249,46,30,ligand,0.000963,0.000963
250,46,31,ligand,0.000303,0.000303
251,46,70,interaction,0.001756,0.001756
252,47,4,ligand,0.000531,0.000531
253,47,8,ligand,0.000849,0.000849
254,47,25,ligand,0.000123,0.000123
255,47,28,ligand,0.000506,0.000506
256,47,60,interaction,0.000963,0.000963
257,47,62,interaction,-0.000828,0.000828
258,48,5,ligand,0.000306,0.000306
259,48,8,ligand,0.000691,0.000691
260,48,29,ligand,0.000518,0.000518
261,48,49,ligand,0.000206,0.000206
262,48,62,interaction,-0.001245,0.001245
263,48,68,interaction,0.000069,0.000069
264,49,3,ligand,0.000292,0.000292
265,49,14,ligand,0.000726,0.000726
266,49,26,ligand,0.000006,0.000006
267,49,48,ligand,0.000156,0.000156
268,49,55,interaction,0.000056,0.000056
269,49,57,interaction,0.001121,0.001121
270,49,62,interaction,-0.004102,0.004102
271,49,67,interaction,0.000149,0.000149
272,49,68,interaction,-0.001385,0.001385
273,50,27,ligand,0.000667,0.000667
274,50,32,ligand,0.001139,0.001139
275,50,40,ligand,0.000168,0.000168
276,50,45,ligand,0.000531,0.000531
277,50,54,interaction,0.001100,0.001100
278,50,58,interaction,0.003951,0.003951
279,50,65,interaction,0.003112,0.003112
280,51,1,interaction,0.001039,0.001039
281,51,9,interaction,0.001039,0.001039
282,51,15,interaction,0.000701,0.000701
283,51,22,interaction,0.000674,0.000674
284,51,27,interaction,0.000522,0.000522
285,51,32,interaction,0.002452,0.002452
286,51,33,interaction,0.000858,0.000858
