edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000213,0.000213
1,0,32,interaction,0.001279,0.001279
2,0,33,interaction,-0.000663,0.000663
3,0,43,interaction,-0.000811,0.000811
4,0,45,interaction,-0.001701,0.001701
5,0,46,interaction,-0.000326,0.000326
6,1,22,ligand,0.000045,0.000045
7,1,31,interaction,-0.003795,0.003795
8,1,40,interaction,-0.000934,0.000934
9,1,46,interaction,-0.000797,0.000797
10,2,6,ligand,0.000045,0.000045
11,2,7,ligand,0.000265,0.000265
12,2,30,interaction,-0.002877,0.002877
13,2,35,interaction,-0.001632,0.001632
14,2,36,interaction,0.001324,0.001324
15,3,8,ligand,0.000462,0.000462
16,3,22,ligand,0.000628,0.000628
17,3,29,interaction,-0.005015,0.005015
18,3,30,interaction,0.001137,0.001137
19,3,31,interaction,-0.000215,0.000215
20,3,40,interaction,0.000984,0.000984
21,4,9,ligand,0.000080,0.000080
22,4,10,ligand,0.000344,0.000344
23,4,11,ligand,0.000289,0.000289
24,4,30,interaction,0.000840,0.000840
25,4,31,interaction,-0.000255,0.000255
26,4,35,interaction,-0.000203,0.000203
27,5,0,ligand,0.000186,0.000186
28,5,23,ligand,-0.000004,0.000004
29,5,32,interaction,0.001212,0.001212
30,5,33,interaction,-0.000245,0.000245
31,5,38,interaction,-0.001921,0.001921
32,5,45,interaction,-0.001154,0.001154
33,5,46,interaction,-0.001035,0.001035
34,6,2,ligand,0.000076,0.000076
35,6,9,ligand,0.000319,0.000319
36,6,30,interaction,0.000460,0.000460
37,6,35,interaction,0.000092,0.000092
38,6,36,interaction,0.001882,0.001882
39,7,2,ligand,0.000079,0.000079
40,7,10,ligand,0.000282,0.000282
41,7,35,interaction,-0.001096,0.001096
42,8,3,ligand,0.000251,0.000251
43,8,11,ligand,0.000511,0.000511
44,8,30,interaction,-0.000566,0.000566
45,8,31,interaction,-0.001311,0.001311
46,8,40,interaction,-0.000054,0.000054
47,8,41,interaction,0.004628,0.004628
48,9,4,ligand,0.000050,0.000050
49,9,6,ligand,0.000184,0.000184
50,9,30,interaction,-0.000663,0.000663
51,9,35,interaction,-0.000546,0.000546
52,10,4,ligand,-0.000002,0.000002
53,10,7,ligand,0.000154,0.000154
54,10,31,interaction,-0.002534,0.002534
55,10,35,interaction,-0.000950,0.000950
56,11,4,ligand,0.000139,0.000139
57,11,8,ligand,0.000095,0.000095
58,11,30,interaction,-0.001572,0.001572
59,11,31,interaction,-0.001678,0.001678
60,12,13,ligand,0.000304,0.000304
61,12,14,ligand,0.000103,0.000103
62,12,34,interaction,-0.000213,0.000213
63,12,37,interaction,0.000188,0.000188
64,12,38,interaction,-0.000023,0.000023
65,12,39,interaction,0.000544,0.000544
66,12,40,interaction,-0.002072,0.002072
67,12,42,interaction,-0.000232,0.000232
68,13,12,ligand,0.000197,0.000197
69,13,15,ligand,0.000144,0.000144
70,13,34,interaction,-0.000219,0.000219
71,13,37,interaction,0.000770,0.000770
72,13,38,interaction,-0.000184,0.000184
73,13,39,interaction,0.000594,0.000594
74,13,40,interaction,-0.001644,0.001644
75,13,42,interaction,-0.001737,0.001737
76,14,12,ligand,0.000031,0.000031
77,14,25,ligand,0.000057,0.000057
78,14,34,interaction,-0.000200,0.000200
79,14,37,interaction,0.000570,0.000570
80,14,38,interaction,-0.000093,0.000093
81,14,42,interaction,-0.000343,0.000343
82,14,44,interaction,0.000379,0.000379
83,15,13,ligand,0.000542,0.000542
84,15,27,ligand,0.000157,0.000157
85,15,33,interaction,-0.000169,0.000169
86,15,34,interaction,-0.000063,0.000063
87,15,38,interaction,-0.000067,0.000067
88,15,39,interaction,0.001014,0.001014
89,15,40,interaction,-0.000798,0.000798
90,16,19,ligand,0.000066,0.000066
91,16,23,ligand,0.000086,0.000086
92,16,33,interaction,-0.000034,0.000034
93,16,38,interaction,0.000164,0.000164
94,16,43,interaction,0.000132,0.000132
95,16,44,interaction,0.000430,0.000430
96,16,45,interaction,-0.000080,0.000080
97,17,20,ligand,0.000044,0.000044
98,17,24,ligand,0.000359,0.000359
99,17,29,interaction,-0.001060,0.001060
100,17,31,interaction,0.000772,0.000772
101,17,33,interaction,0.000045,0.000045
102,17,34,interaction,0.000351,0.000351
103,17,40,interaction,0.000026,0.000026
104,17,46,interaction,0.000085,0.000085
105,18,21,ligand,0.000274,0.000274
106,18,24,ligand,0.000199,0.000199
107,18,31,interaction,-0.000945,0.000945
108,18,33,interaction,0.000000,0.000000
109,18,40,interaction,-0.000283,0.000283
110,18,46,interaction,-0.000167,0.000167
111,19,16,ligand,0.000210,0.000210
112,19,25,ligand,0.000010,0.000010
113,19,33,interaction,-0.000011,0.000011
114,19,34,interaction,0.000060,0.000060
115,19,38,interaction,0.000030,0.000030
116,19,42,interaction,-0.000058,0.000058
117,19,43,interaction,0.000376,0.000376
118,19,44,interaction,0.000397,0.000397
119,19,45,interaction,-0.000193,0.000193
120,20,17,ligand,0.000056,0.000056
121,20,26,ligand,0.000176,0.000176
122,20,29,interaction,-0.000796,0.000796
123,20,31,interaction,0.000130,0.000130
124,20,33,interaction,0.000010,0.000010
125,20,34,interaction,0.000022,0.000022
126,20,46,interaction,0.000103,0.000103
127,21,18,ligand,0.000270,0.000270
128,21,26,ligand,0.000033,0.000033
129,21,33,interaction,-0.000001,0.000001
130,21,40,interaction,-0.000182,0.000182
131,21,45,interaction,-0.000230,0.000230
132,21,46,interaction,0.000045,0.000045
133,22,1,ligand,0.000857,0.000857
134,22,3,ligand,0.000422,0.000422
135,22,24,ligand,0.000089,0.000089
136,22,29,interaction,0.000029,0.000029
137,22,31,interaction,-0.000438,0.000438
138,22,40,interaction,-0.000380,0.000380
139,22,46,interaction,0.000390,0.000390
140,23,5,ligand,0.000434,0.000434
141,23,16,ligand,0.000150,0.000150
142,23,28,ligand,0.000077,0.000077
143,23,33,interaction,0.000018,0.000018
144,23,34,interaction,0.000194,0.000194
145,23,38,interaction,0.000586,0.000586
146,23,40,interaction,-0.000065,0.000065
147,23,45,interaction,-0.000014,0.000014
148,23,46,interaction,-0.000062,0.000062
149,24,17,ligand,0.000193,0.000193
150,24,18,ligand,0.000687,0.000687
151,24,22,ligand,0.000098,0.000098
152,24,29,interaction,0.000239,0.000239
153,24,31,interaction,0.000628,0.000628
154,24,33,interaction,0.000905,0.000905
155,24,40,interaction,0.000114,0.000114
156,24,46,interaction,0.000280,0.000280
157,25,14,ligand,0.000281,0.000281
158,25,19,ligand,0.000257,0.000257
159,25,27,ligand,0.000132,0.000132
160,25,33,interaction,0.000239,0.000239
161,25,34,interaction,0.000050,0.000050
162,25,38,interaction,0.000127,0.000127
163,25,40,interaction,0.000038,0.000038
164,25,42,interaction,0.002031,0.002031
165,25,43,interaction,0.001759,0.001759
166,25,44,interaction,0.000963,0.000963
167,26,20,ligand,0.000178,0.000178
168,26,21,ligand,0.000394,0.000394
169,26,28,ligand,0.000145,0.000145
170,26,29,interaction,0.000728,0.000728
171,26,33,interaction,0.000075,0.000075
172,26,34,interaction,0.000378,0.000378
173,26,40,interaction,0.000252,0.000252
174,26,45,interaction,0.002289,0.002289
175,26,46,interaction,0.000173,0.000173
176,27,15,ligand,0.000364,0.000364
177,27,25,ligand,0.000608,0.000608
178,27,28,ligand,0.000080,0.000080
179,27,33,interaction,0.000107,0.000107
180,27,34,interaction,0.000023,0.000023
181,27,38,interaction,0.000092,0.000092
182,27,40,interaction,-0.000110,0.000110
183,27,45,interaction,0.000142,0.000142
184,28,23,ligand,0.000090,0.000090
185,28,26,ligand,-0.000094,0.000094
