edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000058,0.000058
1,0,21,ligand,-0.000077,0.000077
2,0,28,interaction,0.000253,0.000253
3,0,34,interaction,0.000145,0.000145
4,0,37,interaction,-0.000298,0.000298
5,0,38,interaction,-0.000043,0.000043
6,1,3,ligand,0.001580,0.001580
7,1,4,ligand,-0.000954,0.000954
8,1,5,ligand,-0.000645,0.000645
9,1,19,ligand,-0.000287,0.000287
10,1,34,interaction,-0.000121,0.000121
11,2,6,ligand,0.000339,0.000339
12,2,7,ligand,0.000362,0.000362
13,2,8,ligand,0.000888,0.000888
14,2,19,ligand,0.000187,0.000187
15,2,27,interaction,0.000467,0.000467
16,2,28,interaction,0.000035,0.000035
17,3,1,ligand,-0.000867,0.000867
18,4,1,ligand,0.000341,0.000341
19,4,34,interaction,-0.000301,0.000301
20,4,35,interaction,-0.002434,0.002434
21,5,1,ligand,-0.000090,0.000090
22,5,28,interaction,-0.000560,0.000560
23,5,29,interaction,-0.000158,0.000158
24,5,34,interaction,-0.000383,0.000383
25,5,35,interaction,-0.003622,0.003622
26,6,2,ligand,-0.001173,0.001173
27,6,27,interaction,-0.000917,0.000917
28,6,28,interaction,-0.000558,0.000558
29,7,2,ligand,-0.000705,0.000705
30,7,27,interaction,-0.000866,0.000866
31,7,28,interaction,-0.000785,0.000785
32,8,2,ligand,-0.000891,0.000891
33,8,27,interaction,-0.000803,0.000803
34,9,13,ligand,0.000249,0.000249
35,9,20,ligand,-0.000253,0.000253
36,9,27,interaction,0.000654,0.000654
37,9,28,interaction,0.000301,0.000301
38,9,34,interaction,0.000123,0.000123
39,9,37,interaction,-0.000326,0.000326
40,9,38,interaction,0.000031,0.000031
41,10,13,ligand,0.000097,0.000097
42,10,22,ligand,0.000040,0.000040
43,10,27,interaction,0.000620,0.000620
44,10,28,interaction,0.000288,0.000288
45,10,34,interaction,0.000178,0.000178
46,11,19,ligand,0.000041,0.000041
47,11,22,ligand,-0.000325,0.000325
48,11,27,interaction,0.000190,0.000190
49,11,28,interaction,0.000136,0.000136
50,11,34,interaction,-0.000008,0.000008
51,12,23,ligand,-0.000113,0.000113
52,12,26,interaction,-0.001136,0.001136
53,12,28,interaction,0.000012,0.000012
54,12,29,interaction,0.000023,0.000023
55,12,30,interaction,0.002309,0.002309
56,12,31,interaction,-0.000078,0.000078
57,12,32,interaction,-0.000124,0.000124
58,12,33,interaction,-0.002096,0.002096
59,12,36,interaction,0.000074,0.000074
60,13,9,ligand,-0.000441,0.000441
61,13,10,ligand,-0.000076,0.000076
62,13,27,interaction,0.000814,0.000814
63,13,34,interaction,-0.000074,0.000074
64,14,16,ligand,-0.000274,0.000274
65,14,23,ligand,-0.000452,0.000452
66,14,28,interaction,0.000133,0.000133
67,14,29,interaction,0.000021,0.000021
68,14,31,interaction,-0.000376,0.000376
69,14,32,interaction,-0.000549,0.000549
70,14,34,interaction,-0.000044,0.000044
71,14,36,interaction,0.000039,0.000039
72,14,38,interaction,-0.000233,0.000233
73,15,17,ligand,-0.000388,0.000388
74,15,23,ligand,-0.000234,0.000234
