edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000672,0.000672
1,0,18,interaction,-0.000299,0.000299
2,0,19,interaction,-0.000599,0.000599
3,0,29,interaction,-0.000401,0.000401
4,0,31,interaction,-0.000036,0.000036
5,0,32,interaction,-0.001989,0.001989
6,0,33,interaction,-0.000566,0.000566
7,0,34,interaction,-0.000329,0.000329
8,0,35,interaction,-0.000193,0.000193
9,0,36,interaction,-0.000406,0.000406
10,0,37,interaction,-0.001376,0.001376
11,1,11,ligand,-0.000203,0.000203
12,1,15,interaction,0.000323,0.000323
13,1,17,interaction,0.000284,0.000284
14,1,18,interaction,0.000062,0.000062
15,1,20,interaction,-0.000447,0.000447
16,1,21,interaction,-0.000022,0.000022
17,1,22,interaction,-0.000073,0.000073
18,1,23,interaction,-0.002436,0.002436
19,1,26,interaction,0.000026,0.000026
20,1,27,interaction,-0.000079,0.000079
21,2,11,ligand,-0.000645,0.000645
22,2,15,interaction,-0.000430,0.000430
23,2,16,interaction,-0.001521,0.001521
24,2,17,interaction,-0.000252,0.000252
25,2,22,interaction,-0.000673,0.000673
26,2,26,interaction,-0.000978,0.000978
27,2,27,interaction,-0.000326,0.000326
28,2,30,interaction,-0.000061,0.000061
29,2,31,interaction,-0.000415,0.000415
30,3,12,ligand,0.000074,0.000074
31,3,18,interaction,0.000502,0.000502
32,3,19,interaction,0.000766,0.000766
33,3,20,interaction,0.000307,0.000307
34,3,24,interaction,-0.003994,0.003994
35,3,25,interaction,0.000556,0.000556
36,3,28,interaction,-0.000146,0.000146
37,3,35,interaction,0.000802,0.000802
38,3,36,interaction,0.000316,0.000316
39,4,13,ligand,0.000007,0.000007
40,4,14,interaction,0.000444,0.000444
41,4,15,interaction,0.000262,0.000262
42,4,16,interaction,-0.000005,0.000005
43,4,17,interaction,0.000127,0.000127
44,4,18,interaction,-0.000070,0.000070
45,4,22,interaction,0.000030,0.000030
46,4,26,interaction,-0.000079,0.000079
47,4,30,interaction,0.000436,0.000436
48,4,31,interaction,0.000050,0.000050
49,5,7,ligand,0.000021,0.000021
50,5,12,ligand,0.000147,0.000147
51,5,18,interaction,0.001049,0.001049
52,5,19,interaction,0.000955,0.000955
53,5,20,interaction,0.000655,0.000655
54,5,25,interaction,0.000737,0.000737
55,5,27,interaction,0.000822,0.000822
56,5,31,interaction,0.000735,0.000735
57,5,32,interaction,-0.000571,0.000571
58,5,33,interaction,0.001220,0.001220
59,5,36,interaction,0.000436,0.000436
60,6,0,ligand,-0.000459,0.000459
61,6,12,ligand,-0.000586,0.000586
62,6,19,interaction,0.000121,0.000121
63,6,25,interaction,-0.000420,0.000420
64,6,27,interaction,-0.000095,0.000095
65,6,28,interaction,-0.002416,0.002416
66,6,29,interaction,-0.000094,0.000094
67,6,33,interaction,0.000217,0.000217
68,6,35,interaction,0.000069,0.000069
69,6,36,interaction,-0.000218,0.000218
70,7,5,ligand,-0.000483,0.000483
71,7,8,ligand,-0.000499,0.000499
72,7,18,interaction,0.000399,0.000399
73,7,20,interaction,0.000095,0.000095
74,7,22,interaction,0.000210,0.000210
75,7,23,interaction,-0.002998,0.002998
76,7,25,interaction,0.000175,0.000175
77,7,27,interaction,-0.000056,0.000056
78,7,31,interaction,0.000355,0.000355
79,7,36,interaction,0.000266,0.000266
80,8,7,ligand,-0.000528,0.000528
81,8,9,ligand,-0.000496,0.000496
82,8,18,interaction,0.000355,0.000355
83,8,20,interaction,-0.000088,0.000088
84,8,22,interaction,0.000319,0.000319
85,8,27,interaction,0.000146,0.000146
86,8,31,interaction,0.000378,0.000378
87,8,32,interaction,-0.001005,0.001005
88,8,33,interaction,0.000664,0.000664
89,8,36,interaction,0.000203,0.000203
90,9,8,ligand,-0.000416,0.000416
