edge_idx,src,dst,type,shapley,abs_shapley
0,0,11,ligand,0.000040,0.000040
1,0,12,ligand,0.000084,0.000084
2,0,14,interaction,0.001264,0.001264
3,0,15,interaction,0.002049,0.002049
4,0,19,interaction,0.000585,0.000585
5,0,21,interaction,0.000037,0.000037
6,0,23,interaction,0.000095,0.000095
7,0,24,interaction,0.000394,0.000394
8,1,2,ligand,0.000402,0.000402
9,1,3,ligand,0.000610,0.000610
10,1,5,ligand,0.000356,0.000356
11,1,11,ligand,0.000220,0.000220
12,1,15,interaction,0.006652,0.006652
13,1,16,interaction,0.006690,0.006690
14,1,18,interaction,0.002616,0.002616
15,1,19,interaction,0.001591,0.001591
16,1,21,interaction,0.001715,0.001715
17,1,23,interaction,0.000299,0.000299
18,1,24,interaction,0.000786,0.000786
19,1,25,interaction,0.002745,0.002745
20,1,30,interaction,0.009131,0.009131
21,2,1,ligand,-0.000066,0.000066
22,2,15,interaction,0.001131,0.001131
23,2,18,interaction,0.000078,0.000078
24,2,21,interaction,0.000013,0.000013
25,2,22,interaction,0.006005,0.006005
26,2,23,interaction,-0.000074,0.000074
27,2,24,interaction,-0.000264,0.000264
28,2,25,interaction,-0.000480,0.000480
29,2,29,interaction,0.005770,0.005770
30,2,30,interaction,-0.000953,0.000953
31,3,1,ligand,-0.000091,0.000091
32,3,14,interaction,0.000451,0.000451
33,3,15,interaction,-0.000927,0.000927
34,3,18,interaction,0.000350,0.000350
35,3,19,interaction,0.000178,0.000178
36,3,21,interaction,0.000038,0.000038
37,3,23,interaction,-0.000040,0.000040
38,3,24,interaction,-0.000135,0.000135
39,3,30,interaction,-0.001236,0.001236
40,4,13,ligand,0.000109,0.000109
41,4,14,interaction,-0.000880,0.000880
42,4,15,interaction,-0.002617,0.002617
43,4,19,interaction,-0.000331,0.000331
44,4,20,interaction,0.004946,0.004946
45,4,23,interaction,-0.000852,0.000852
46,5,1,ligand,-0.000037,0.000037
47,5,15,interaction,-0.000073,0.000073
48,5,16,interaction,0.003437,0.003437
49,5,17,interaction,0.010115,0.010115
50,5,18,interaction,0.001459,0.001459
51,5,23,interaction,0.000531,0.000531
52,5,24,interaction,0.000124,0.000124
53,5,25,interaction,0.001263,0.001263
54,5,30,interaction,0.013933,0.013933
55,6,8,ligand,0.000080,0.000080
56,6,11,ligand,0.000162,0.000162
57,6,15,interaction,-0.000882,0.000882
58,6,23,interaction,-0.000024,0.000024
59,6,24,interaction,0.000082,0.000082
60,6,25,interaction,0.000143,0.000143
61,7,12,ligand,-0.000033,0.000033
62,7,13,ligand,0.000341,0.000341
63,7,14,interaction,-0.001499,0.001499
64,7,19,interaction,-0.001813,0.001813
65,7,23,interaction,-0.000497,0.000497
66,7,25,interaction,-0.000864,0.000864
67,8,6,ligand,0.000038,0.000038
68,8,9,ligand,0.000313,0.000313
69,8,12,ligand,0.000036,0.000036
70,8,14,interaction,0.001529,0.001529
71,8,15,interaction,-0.000645,0.000645
72,8,23,interaction,-0.000465,0.000465
73,8,24,interaction,0.000292,0.000292
74,8,25,interaction,-0.000018,0.000018
75,9,8,ligand,0.000089,0.000089
76,9,23,interaction,0.000126,0.000126
77,9,24,interaction,-0.000205,0.000205
78,9,25,interaction,0.000499,0.000499
79,9,26,interaction,0.002521,0.002521
80,9,27,interaction,0.003582,0.003582
81,9,28,interaction,0.002856,0.002856
82,10,13,ligand,0.000086,0.000086
83,10,14,interaction,0.000070,0.000070
84,10,23,interaction,0.000131,0.000131
85,11,0,ligand,0.000175,0.000175
86,11,1,ligand,0.000279,0.000279
87,11,6,ligand,0.000452,0.000452
88,11,14,interaction,0.000847,0.000847
89,11,15,interaction,-0.000090,0.000090
90,11,19,interaction,0.000468,0.000468
91,11,21,interaction,0.000995,0.000995
92,11,23,interaction,0.000047,0.000047
93,11,24,interaction,0.000294,0.000294
94,11,25,interaction,0.000411,0.000411
95,12,0,ligand,0.000035,0.000035
96,12,7,ligand,0.000420,0.000420
97,12,8,ligand,0.000109,0.000109
98,12,14,interaction,-0.000025,0.000025
99,12,15,interaction,-0.000577,0.000577
100,12,19,interaction,0.000180,0.000180
101,12,23,interaction,-0.000043,0.000043
102,12,24,interaction,0.000424,0.000424
103,12,25,interaction,0.000175,0.000175
104,13,4,ligand,0.001043,0.001043
105,13,7,ligand,0.000401,0.000401
106,13,10,ligand,0.000591,0.000591
107,13,14,interaction,-0.001278,0.001278
108,13,19,interaction,-0.000372,0.000372
109,13,23,interaction,-0.000375,0.000375
110,14,0,interaction,-0.000474,0.000474
111,14,3,interaction,-0.001115,0.001115
112,14,4,interaction,-0.000386,0.000386
113,14,7,interaction,-0.000158,0.000158
114,14,8,interaction,0.000015,0.000015
115,14,10,interaction,0.000553,0.000553
116,14,11,interaction,0.000266,0.000266
117,14,12,interaction,-0.000144,0.000144
118,14,13,interaction,0.001637,0.001637
119,15,0,interaction,0.000338,0.000338
120,15,1,interaction,0.000718,0.000718
121,15,2,interaction,0.001268,0.001268
122,15,3,interaction,0.000591,0.000591
