edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000413,0.000413
1,0,19,ligand,-0.000488,0.000488
2,0,27,interaction,0.000223,0.000223
3,0,28,interaction,-0.000581,0.000581
4,0,30,interaction,-0.000061,0.000061
5,0,36,interaction,0.000639,0.000639
6,0,38,interaction,0.000401,0.000401
7,0,39,interaction,0.000225,0.000225
8,1,6,ligand,-0.001891,0.001891
9,1,26,interaction,-0.001245,0.001245
10,2,18,ligand,-0.001038,0.001038
11,2,26,interaction,-0.000791,0.000791
12,2,27,interaction,-0.000342,0.000342
13,2,29,interaction,-0.000047,0.000047
14,2,32,interaction,-0.000315,0.000315
15,2,33,interaction,-0.000223,0.000223
16,3,20,ligand,-0.000827,0.000827
17,3,30,interaction,-0.000252,0.000252
18,3,34,interaction,-0.000230,0.000230
19,3,35,interaction,-0.000397,0.000397
20,3,36,interaction,-0.000285,0.000285
21,3,37,interaction,-0.000563,0.000563
22,3,38,interaction,-0.000339,0.000339
23,3,39,interaction,-0.000448,0.000448
24,4,9,ligand,-0.001150,0.001150
25,4,10,ligand,-0.001308,0.001308
26,4,34,interaction,-0.000604,0.000604
27,5,21,ligand,-0.000234,0.000234
28,5,22,ligand,-0.000549,0.000549
29,5,30,interaction,-0.000012,0.000012
30,5,33,interaction,-0.000194,0.000194
31,5,34,interaction,-0.000092,0.000092
32,5,38,interaction,-0.000116,0.000116
33,5,39,interaction,-0.000187,0.000187
34,6,1,ligand,0.001588,0.001588
35,6,18,ligand,-0.000659,0.000659
36,6,26,interaction,-0.000281,0.000281
37,6,27,interaction,-0.000164,0.000164
38,6,33,interaction,-0.000029,0.000029
39,7,11,ligand,-0.000756,0.000756
40,7,12,ligand,-0.000844,0.000844
41,7,21,ligand,-0.000602,0.000602
42,7,33,interaction,-0.000493,0.000493
43,7,34,interaction,-0.000349,0.000349
44,7,38,interaction,-0.000372,0.000372
45,7,39,interaction,-0.000574,0.000574
46,8,0,ligand,-0.000211,0.000211
47,8,25,ligand,-0.000515,0.000515
48,8,27,interaction,0.000172,0.000172
49,8,28,interaction,-0.000973,0.000973
50,8,30,interaction,0.000132,0.000132
51,8,39,interaction,0.000423,0.000423
52,9,4,ligand,0.000803,0.000803
53,9,11,ligand,-0.000606,0.000606
54,9,34,interaction,0.000057,0.000057
55,9,38,interaction,0.000204,0.000204
56,9,39,interaction,0.000183,0.000183
57,10,4,ligand,0.000852,0.000852
58,10,12,ligand,-0.000362,0.000362
59,10,33,interaction,0.000075,0.000075
60,10,34,interaction,0.000181,0.000181
61,11,7,ligand,0.000249,0.000249
62,11,9,ligand,-0.000521,0.000521
63,11,34,interaction,0.000009,0.000009
64,11,37,interaction,-0.000201,0.000201
65,11,38,interaction,-0.000017,0.000017
66,11,39,interaction,0.000144,0.000144
67,12,7,ligand,-0.000139,0.000139
68,12,10,ligand,-0.000220,0.000220
69,12,33,interaction,0.000136,0.000136
70,12,34,interaction,0.000001,0.000001
71,12,39,interaction,0.000228,0.000228
72,13,15,ligand,-0.000856,0.000856
73,13,23,ligand,-0.000296,0.000296
74,13,26,interaction,0.000404,0.000404
75,13,27,interaction,0.000325,0.000325
76,13,33,interaction,0.000409,0.000409
77,13,39,interaction,0.000584,0.000584
78,13,40,interaction,-0.004030,0.004030
79,14,16,ligand,-0.000487,0.000487
80,14,23,ligand,-0.000450,0.000450
81,14,26,interaction,0.000156,0.000156
82,14,27,interaction,0.000171,0.000171
83,14,29,interaction,0.000343,0.000343
84,14,30,interaction,0.000267,0.000267
85,14,33,interaction,0.000309,0.000309
86,15,13,ligand,-0.000869,0.000869
87,15,24,ligand,-0.000419,0.000419
88,15,27,interaction,0.000210,0.000210
89,15,33,interaction,0.000353,0.000353
90,15,39,interaction,0.000854,0.000854
91,15,40,interaction,-0.004403,0.004403
92,16,14,ligand,-0.000694,0.000694
93,16,24,ligand,-0.000404,0.000404
94,16,27,interaction,0.000103,0.000103
95,16,29,interaction,0.000498,0.000498
96,16,30,interaction,-0.000279,0.000279
97,16,31,interaction,0.001284,0.001284
98,16,33,interaction,0.000212,0.000212
99,16,39,interaction,0.000573,0.000573
100,17,20,ligand,-0.000257,0.000257
101,17,21,ligand,-0.000226,0.000226
102,17,30,interaction,0.000090,0.000090
103,17,33,interaction,0.000099,0.000099
104,17,34,interaction,0.000161,0.000161
105,17,35,interaction,0.000363,0.000363
106,17,37,interaction,0.000331,0.000331
107,17,38,interaction,0.000276,0.000276
108,17,39,interaction,0.000407,0.000407
109,18,2,ligand,-0.000794,0.000794
110,18,6,ligand,-0.000842,0.000842
111,18,23,ligand,-0.000575,0.000575
112,18,26,interaction,-0.000938,0.000938
113,18,27,interaction,-0.000604,0.000604
114,18,29,interaction,0.000135,0.000135
115,18,33,interaction,-0.000129,0.000129
116,19,0,ligand,-0.000264,0.000264
117,19,20,ligand,-0.000004,0.000004
118,19,22,ligand,-0.000468,0.000468
119,19,28,interaction,-0.000454,0.000454
120,19,30,interaction,0.000247,0.000247
121,19,33,interaction,0.000292,0.000292
122,19,34,interaction,0.000652,0.000652
123,19,35,interaction,0.000591,0.000591
124,19,36,interaction,0.001021,0.001021
125,19,38,interaction,0.000541,0.000541
126,19,39,interaction,0.000270,0.000270
127,20,3,ligand,-0.000493,0.000493
128,20,17,ligand,-0.000433,0.000433
129,20,19,ligand,-0.000446,0.000446
130,20,30,interaction,0.000129,0.000129
131,20,34,interaction,0.000117,0.000117
132,20,35,interaction,0.000257,0.000257
133,20,36,interaction,0.000376,0.000376
134,20,37,interaction,0.000316,0.000316
135,20,38,interaction,0.000120,0.000120
136,20,39,interaction,0.000093,0.000093
137,21,5,ligand,-0.000471,0.000471
