edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000578,0.000578
1,0,2,ligand,-0.000456,0.000456
2,0,5,ligand,-0.000457,0.000457
3,0,6,ligand,-0.000399,0.000399
4,1,0,ligand,-0.000307,0.000307
5,2,0,ligand,0.000231,0.000231
6,3,31,ligand,-0.001173,0.001173
7,3,36,interaction,-0.002802,0.002802
8,4,32,ligand,-0.000574,0.000574
9,4,35,interaction,-0.000911,0.000911
10,4,37,interaction,-0.001229,0.001229
11,4,39,interaction,-0.000241,0.000241
12,5,0,ligand,0.000472,0.000472
13,5,15,ligand,-0.000295,0.000295
14,6,0,ligand,0.000486,0.000486
15,6,16,ligand,-0.000682,0.000682
16,7,17,ligand,-0.000667,0.000667
17,7,31,ligand,-0.000557,0.000557
18,7,35,interaction,-0.000619,0.000619
19,8,32,ligand,-0.000565,0.000565
20,8,33,ligand,-0.000234,0.000234
21,8,35,interaction,-0.000425,0.000425
22,8,39,interaction,-0.000174,0.000174
23,9,10,ligand,-0.000245,0.000245
24,9,11,ligand,-0.000367,0.000367
25,9,12,ligand,-0.000304,0.000304
26,9,18,ligand,0.000105,0.000105
27,10,9,ligand,0.000245,0.000245
28,11,9,ligand,0.000249,0.000249
29,12,9,ligand,0.000401,0.000401
30,13,19,ligand,0.000097,0.000097
31,14,20,ligand,-0.000310,0.000310
32,14,34,interaction,-0.001843,0.001843
33,14,35,interaction,0.000259,0.000259
34,14,38,interaction,-0.001036,0.001036
35,14,40,interaction,0.000155,0.000155
36,14,43,interaction,0.000229,0.000229
37,14,44,interaction,-0.000896,0.000896
38,15,5,ligand,0.001434,0.001434
39,15,18,ligand,0.000137,0.000137
40,16,6,ligand,0.001171,0.001171
41,16,33,ligand,0.001054,0.001054
42,17,7,ligand,0.000580,0.000580
43,17,33,ligand,0.001341,0.001341
44,17,35,interaction,0.000490,0.000490
45,18,9,ligand,0.000661,0.000661
46,18,15,ligand,0.000319,0.000319
47,19,13,ligand,-0.000186,0.000186
48,19,21,ligand,0.000029,0.000029
49,20,14,ligand,-0.000386,0.000386
50,20,22,ligand,-0.000212,0.000212
51,20,34,interaction,-0.001749,0.001749
52,20,35,interaction,0.000475,0.000475
53,20,37,interaction,-0.000612,0.000612
54,20,38,interaction,-0.000762,0.000762
55,20,39,interaction,0.000576,0.000576
56,20,40,interaction,0.000259,0.000259
57,20,43,interaction,0.000067,0.000067
58,20,44,interaction,-0.001234,0.001234
59,21,19,ligand,-0.000025,0.000025
60,21,23,ligand,-0.000000,0.000000
61,22,20,ligand,-0.000303,0.000303
62,22,24,ligand,-0.000027,0.000027
63,22,34,interaction,-0.001319,0.001319
64,22,35,interaction,0.000367,0.000367
65,22,37,interaction,-0.000773,0.000773
66,22,38,interaction,-0.000640,0.000640
67,22,39,interaction,0.001245,0.001245
68,22,40,interaction,0.000247,0.000247
69,23,21,ligand,-0.000007,0.000007
70,23,25,ligand,0.000000,0.000000
71,24,22,ligand,-0.000261,0.000261
72,24,26,ligand,0.000194,0.000194
73,24,35,interaction,0.000339,0.000339
74,24,39,interaction,0.000689,0.000689
75,24,40,interaction,0.000078,0.000078
76,24,42,interaction,-0.000640,0.000640
77,25,23,ligand,-0.000000,0.000000
78,25,27,ligand,-0.000013,0.000013
79,26,24,ligand,-0.000038,0.000038
80,26,28,ligand,0.000086,0.000086
81,26,35,interaction,0.000275,0.000275
82,26,39,interaction,0.000623,0.000623
83,26,40,interaction,-0.000030,0.000030
84,26,41,interaction,0.001023,0.001023
85,26,42,interaction,-0.000564,0.000564
86,27,25,ligand,0.000000,0.000000
87,27,29,ligand,0.000162,0.000162
88,28,26,ligand,0.000116,0.000116
89,28,30,ligand,0.000130,0.000130
90,28,35,interaction,0.000190,0.000190
91,28,39,interaction,0.000607,0.000607
92,28,40,interaction,0.000045,0.000045
93,28,41,interaction,0.000783,0.000783
94,28,42,interaction,-0.000587,0.000587
