edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000383,0.000383
1,0,2,ligand,-0.000446,0.000446
2,0,3,ligand,-0.000925,0.000925
3,0,8,ligand,-0.000894,0.000894
4,0,25,interaction,-0.000764,0.000764
5,0,26,interaction,-0.001255,0.001255
6,0,27,interaction,-0.001089,0.001089
7,0,30,interaction,-0.001175,0.001175
8,0,31,interaction,-0.000249,0.000249
9,0,32,interaction,-0.000776,0.000776
10,0,38,interaction,-0.000316,0.000316
11,1,0,ligand,-0.000851,0.000851
12,1,25,interaction,-0.000322,0.000322
13,1,30,interaction,-0.000750,0.000750
14,1,31,interaction,-0.001405,0.001405
15,1,32,interaction,-0.000951,0.000951
16,1,38,interaction,-0.000472,0.000472
17,2,0,ligand,-0.000925,0.000925
18,2,20,interaction,-0.000541,0.000541
19,2,30,interaction,-0.000693,0.000693
20,2,31,interaction,-0.001384,0.001384
21,2,32,interaction,-0.000851,0.000851
22,2,38,interaction,-0.000307,0.000307
23,3,0,ligand,-0.000176,0.000176
24,3,15,ligand,-0.000770,0.000770
25,3,20,interaction,-0.000700,0.000700
26,3,25,interaction,0.000152,0.000152
27,3,26,interaction,-0.000489,0.000489
28,3,27,interaction,-0.000324,0.000324
29,3,30,interaction,-0.000469,0.000469
30,3,38,interaction,0.000150,0.000150
31,4,5,ligand,0.000381,0.000381
32,4,14,ligand,-0.000009,0.000009
33,4,18,interaction,0.001551,0.001551
34,4,23,interaction,0.000454,0.000454
35,4,24,interaction,0.000418,0.000418
36,4,26,interaction,0.000264,0.000264
37,4,27,interaction,0.000659,0.000659
38,5,4,ligand,-0.000115,0.000115
39,5,16,ligand,-0.000065,0.000065
40,5,18,interaction,0.000990,0.000990
41,5,20,interaction,0.000588,0.000588
42,5,21,interaction,0.000092,0.000092
43,5,23,interaction,0.000110,0.000110
44,5,24,interaction,-0.000161,0.000161
45,5,26,interaction,0.000031,0.000031
46,5,27,interaction,0.000148,0.000148
47,6,9,ligand,-0.000163,0.000163
48,6,25,interaction,0.000396,0.000396
49,6,26,interaction,-0.000352,0.000352
50,6,27,interaction,-0.000166,0.000166
51,6,28,interaction,-0.000027,0.000027
52,6,32,interaction,0.000703,0.000703
53,6,33,interaction,-0.005590,0.005590
54,6,34,interaction,-0.000811,0.000811
55,6,35,interaction,-0.001964,0.001964
56,6,36,interaction,0.000252,0.000252
