edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000153,0.000153
1,0,2,ligand,0.000159,0.000159
2,0,3,ligand,0.000290,0.000290
3,0,8,ligand,0.000263,0.000263
4,0,35,interaction,0.000221,0.000221
5,0,37,interaction,0.000408,0.000408
6,0,38,interaction,-0.005025,0.005025
7,0,39,interaction,0.000345,0.000345
8,0,42,interaction,0.000884,0.000884
9,0,43,interaction,0.000400,0.000400
10,0,44,interaction,0.000207,0.000207
11,0,46,interaction,0.001526,0.001526
12,1,0,ligand,-0.000046,0.000046
13,1,22,interaction,0.000046,0.000046
14,1,35,interaction,-0.000041,0.000041
15,1,36,interaction,0.000628,0.000628
16,1,37,interaction,0.000146,0.000146
17,1,38,interaction,-0.000571,0.000571
18,1,39,interaction,-0.000465,0.000465
19,1,40,interaction,-0.000625,0.000625
20,1,41,interaction,-0.000208,0.000208
21,1,42,interaction,-0.000131,0.000131
22,1,43,interaction,-0.000008,0.000008
23,1,44,interaction,0.000115,0.000115
24,2,0,ligand,0.000050,0.000050
25,2,35,interaction,0.000023,0.000023
26,2,37,interaction,-0.000572,0.000572
27,2,38,interaction,-0.000412,0.000412
28,2,39,interaction,-0.000283,0.000283
29,2,42,interaction,-0.000285,0.000285
30,2,43,interaction,-0.000071,0.000071
31,2,46,interaction,-0.000858,0.000858
32,3,0,ligand,0.000020,0.000020
33,3,23,interaction,-0.000700,0.000700
34,3,37,interaction,-0.000777,0.000777
35,3,38,interaction,-0.000850,0.000850
36,3,39,interaction,-0.000694,0.000694
37,3,42,interaction,-0.000053,0.000053
38,3,43,interaction,0.000004,0.000004
39,3,44,interaction,0.000289,0.000289
40,4,10,ligand,0.000528,0.000528
41,4,28,interaction,0.003311,0.003311
42,4,29,interaction,0.001001,0.001001
43,4,30,interaction,-0.000210,0.000210
44,4,31,interaction,0.000208,0.000208
45,4,32,interaction,0.001596,0.001596
46,4,33,interaction,-0.000485,0.000485
47,4,34,interaction,0.000081,0.000081
48,5,16,ligand,-0.000016,0.000016
49,5,31,interaction,-0.000019,0.000019
50,5,34,interaction,-0.000007,0.000007
51,5,35,interaction,0.000094,0.000094
52,5,38,interaction,-0.000317,0.000317
53,5,43,interaction,-0.000041,0.000041
54,5,46,interaction,-0.000316,0.000316
55,6,18,ligand,0.000276,0.000276
56,6,24,interaction,0.000039,0.000039
57,6,25,interaction,-0.000639,0.000639
58,6,26,interaction,-0.000275,0.000275
59,6,27,interaction,-0.001754,0.001754
60,6,45,interaction,-0.000482,0.000482
61,6,46,interaction,-0.000170,0.000170
62,6,47,interaction,-0.000154,0.000154
63,7,19,ligand,-0.000040,0.000040
64,7,22,interaction,-0.000173,0.000173
65,7,23,interaction,-0.000164,0.000164
66,7,24,interaction,-0.000902,0.000902
67,7,25,interaction,-0.000658,0.000658
68,7,26,interaction,-0.000381,0.000381
69,7,46,interaction,-0.000080,0.000080
70,7,47,interaction,-0.000171,0.000171
71,8,0,ligand,0.000041,0.000041
72,8,13,ligand,0.000054,0.000054
73,8,22,interaction,-0.000038,0.000038
74,8,23,interaction,-0.000422,0.000422
75,8,35,interaction,0.000057,0.000057
76,8,38,interaction,-0.000125,0.000125
77,8,39,interaction,-0.000334,0.000334
78,8,42,interaction,-0.000084,0.000084
79,8,43,interaction,0.000178,0.000178
80,8,46,interaction,-0.000359,0.000359
81,9,20,ligand,0.000208,0.000208
82,9,21,ligand,0.000251,0.000251
83,9,22,interaction,0.000043,0.000043
84,9,23,interaction,-0.000891,0.000891
85,9,24,interaction,-0.001028,0.001028
86,9,25,interaction,-0.001216,0.001216
87,9,26,interaction,-0.000375,0.000375
88,9,27,interaction,-0.001809,0.001809
89,9,34,interaction,-0.000130,0.000130
90,9,35,interaction,0.000117,0.000117
91,9,38,interaction,0.000077,0.000077
92,9,40,interaction,-0.000606,0.000606
93,9,46,interaction,-0.000187,0.000187
94,9,47,interaction,-0.000405,0.000405
95,10,4,ligand,0.000016,0.000016
96,10,17,ligand,-0.000012,0.000012
97,10,27,interaction,-0.001485,0.001485
98,10,29,interaction,0.000382,0.000382
99,10,30,interaction,-0.000089,0.000089
100,10,31,interaction,-0.000032,0.000032
101,10,32,interaction,0.000159,0.000159
102,10,33,interaction,-0.000973,0.000973
103,10,34,interaction,-0.000178,0.000178
104,10,38,interaction,0.000083,0.000083
105,10,46,interaction,-0.000305,0.000305
106,11,16,ligand,0.000011,0.000011
107,11,17,ligand,0.000177,0.000177
108,11,27,interaction,-0.001071,0.001071
109,11,30,interaction,-0.000412,0.000412
110,11,31,interaction,0.000016,0.000016
111,11,34,interaction,-0.000094,0.000094
112,11,35,interaction,0.000004,0.000004
113,11,38,interaction,0.000343,0.000343
114,11,46,interaction,-0.000102,0.000102
115,12,14,ligand,-0.000072,0.000072
116,12,16,ligand,0.000062,0.000062
117,12,20,ligand,0.000242,0.000242
118,12,24,interaction,0.000358,0.000358
119,12,25,interaction,0.002379,0.002379
120,12,26,interaction,0.001018,0.001018
121,12,27,interaction,-0.000432,0.000432
122,12,34,interaction,-0.000043,0.000043
123,12,35,interaction,0.000240,0.000240
124,12,38,interaction,0.000662,0.000662
125,12,45,interaction,0.000399,0.000399
126,12,46,interaction,-0.000207,0.000207
127,12,47,interaction,-0.000999,0.000999
128,13,8,ligand,0.000385,0.000385
129,13,21,ligand,0.000233,0.000233
130,13,22,interaction,0.000224,0.000224
131,13,23,interaction,0.000744,0.000744
132,13,24,interaction,0.000865,0.000865
133,13,34,interaction,0.000822,0.000822
134,13,35,interaction,0.001156,0.001156
135,13,38,interaction,0.000757,0.000757
136,13,40,interaction,0.000012,0.000012
137,13,41,interaction,0.001226,0.001226
138,13,42,interaction,0.000253,0.000253
139,13,43,interaction,0.000208,0.000208
140,13,46,interaction,0.001085,0.001085
141,14,12,ligand,0.000123,0.000123
142,14,15,ligand,0.000234,0.000234
143,14,24,interaction,0.001090,0.001090
144,14,25,interaction,0.000016,0.000016
145,14,26,interaction,0.000300,0.000300
146,14,27,interaction,0.000094,0.000094
147,14,30,interaction,0.001289,0.001289
148,14,33,interaction,0.001374,0.001374
149,14,34,interaction,0.000266,0.000266
150,14,45,interaction,0.000219,0.000219
151,14,46,interaction,0.000056,0.000056
152,15,14,ligand,-0.000055,0.000055
153,15,17,ligand,-0.000013,0.000013
154,15,27,interaction,-0.000260,0.000260
155,15,30,interaction,0.000054,0.000054
156,15,31,interaction,0.000386,0.000386
157,15,33,interaction,-0.000008,0.000008
158,15,34,interaction,0.000033,0.000033
159,15,45,interaction,0.000166,0.000166
160,15,46,interaction,-0.000093,0.000093
161,16,5,ligand,0.000210,0.000210
162,16,11,ligand,0.000085,0.000085
163,16,12,ligand,0.000093,0.000093
164,16,27,interaction,-0.000342,0.000342
165,16,31,interaction,0.000009,0.000009
166,16,34,interaction,-0.000027,0.000027
167,16,35,interaction,-0.000053,0.000053
