edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000720,0.000720
1,0,25,interaction,-0.000422,0.000422
2,0,26,interaction,-0.000384,0.000384
3,0,27,interaction,0.000137,0.000137
4,0,29,interaction,-0.000044,0.000044
5,0,31,interaction,-0.000063,0.000063
6,0,36,interaction,-0.000195,0.000195
7,1,6,ligand,-0.000827,0.000827
8,1,25,interaction,0.000037,0.000037
9,1,26,interaction,-0.000305,0.000305
10,1,27,interaction,-0.000101,0.000101
11,1,29,interaction,-0.000182,0.000182
12,1,31,interaction,-0.000195,0.000195
13,1,36,interaction,-0.000938,0.000938
14,2,7,ligand,-0.001163,0.001163
15,2,25,interaction,-0.000233,0.000233
16,2,29,interaction,0.000023,0.000023
17,2,31,interaction,-0.000017,0.000017
18,2,33,interaction,-0.000868,0.000868
19,2,34,interaction,-0.002402,0.002402
20,2,35,interaction,0.000442,0.000442
21,2,36,interaction,-0.000326,0.000326
22,3,7,ligand,-0.001281,0.001281
23,3,25,interaction,-0.000520,0.000520
24,3,26,interaction,-0.000420,0.000420
25,3,29,interaction,0.000029,0.000029
26,3,31,interaction,-0.000003,0.000003
27,3,33,interaction,-0.000506,0.000506
28,3,35,interaction,0.000712,0.000712
29,3,36,interaction,-0.000374,0.000374
30,3,37,interaction,0.001794,0.001794
31,4,0,ligand,-0.000670,0.000670
32,4,6,ligand,-0.000587,0.000587
33,4,9,ligand,-0.000814,0.000814
34,4,25,interaction,0.000168,0.000168
35,4,26,interaction,-0.000456,0.000456
36,4,27,interaction,-0.000056,0.000056
37,4,29,interaction,0.000250,0.000250
38,4,30,interaction,0.000237,0.000237
39,4,31,interaction,0.000145,0.000145
40,4,36,interaction,-0.000035,0.000035
41,5,6,ligand,-0.000741,0.000741
42,5,7,ligand,-0.000852,0.000852
43,5,25,interaction,-0.000346,0.000346
44,5,26,interaction,-0.000049,0.000049
45,5,29,interaction,-0.000264,0.000264
46,5,30,interaction,-0.000028,0.000028
