edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000976,0.000976
1,0,22,interaction,-0.000448,0.000448
2,0,33,interaction,-0.001052,0.001052
3,0,34,interaction,-0.000216,0.000216
4,0,35,interaction,-0.000448,0.000448
5,0,44,interaction,-0.000195,0.000195
6,1,8,ligand,-0.001339,0.001339
7,1,16,ligand,-0.001481,0.001481
8,1,22,interaction,-0.000520,0.000520
9,1,23,interaction,-0.000444,0.000444
10,1,25,interaction,-0.001348,0.001348
11,1,39,interaction,-0.000803,0.000803
12,1,40,interaction,-0.001248,0.001248
13,1,42,interaction,-0.000813,0.000813
14,2,9,ligand,0.000235,0.000235
15,2,25,interaction,0.000463,0.000463
16,2,27,interaction,0.003394,0.003394
17,2,29,interaction,0.000201,0.000201
18,2,39,interaction,0.000408,0.000408
19,3,15,ligand,-0.000604,0.000604
20,3,34,interaction,-0.000223,0.000223
21,3,35,interaction,-0.000812,0.000812
22,3,36,interaction,0.001653,0.001653
23,3,37,interaction,-0.009159,0.009159
24,3,42,interaction,-0.000325,0.000325
25,3,44,interaction,-0.000136,0.000136
26,3,45,interaction,-0.001567,0.001567
27,4,18,ligand,-0.000519,0.000519
28,4,25,interaction,-0.000939,0.000939
29,4,26,interaction,-0.000510,0.000510
30,4,28,interaction,-0.000504,0.000504
31,4,29,interaction,-0.001743,0.001743
32,4,30,interaction,0.000402,0.000402
33,4,31,interaction,-0.000061,0.000061
34,4,38,interaction,-0.000747,0.000747
35,4,39,interaction,-0.000779,0.000779
36,5,16,ligand,-0.000441,0.000441
37,5,17,ligand,-0.000410,0.000410
38,5,22,interaction,0.000406,0.000406
39,5,25,interaction,-0.000239,0.000239
40,5,26,interaction,-0.000854,0.000854
41,5,35,interaction,0.000541,0.000541
42,5,38,interaction,0.000363,0.000363
43,5,39,interaction,-0.000119,0.000119
44,6,17,ligand,-0.000283,0.000283
45,6,19,ligand,-0.000419,0.000419
46,6,22,interaction,0.000181,0.000181
47,6,25,interaction,-0.000037,0.000037
48,6,26,interaction,-0.000158,0.000158
49,6,31,interaction,0.000288,0.000288
50,6,32,interaction,-0.000635,0.000635
51,6,34,interaction,0.000422,0.000422
52,6,35,interaction,0.000016,0.000016
53,6,38,interaction,0.000018,0.000018
54,7,8,ligand,-0.000432,0.000432
55,7,22,interaction,-0.000147,0.000147
56,7,23,interaction,0.001687,0.001687
57,7,24,interaction,0.000183,0.000183
58,7,25,interaction,-0.000502,0.000502
59,7,39,interaction,-0.000935,0.000935
60,7,40,interaction,0.000166,0.000166
61,7,41,interaction,0.002378,0.002378
62,7,42,interaction,0.000023,0.000023
63,7,43,interaction,-0.005475,0.005475
64,8,1,ligand,-0.000481,0.000481
65,8,7,ligand,-0.000523,0.000523
66,8,22,interaction,-0.000225,0.000225
67,8,23,interaction,0.001011,0.001011
68,8,25,interaction,-0.000737,0.000737
69,8,35,interaction,-0.000488,0.000488
70,8,39,interaction,-0.000691,0.000691
71,8,40,interaction,-0.000388,0.000388
72,8,42,interaction,-0.000084,0.000084
73,9,2,ligand,0.000122,0.000122
74,9,21,ligand,-0.000017,0.000017
75,9,25,interaction,0.000458,0.000458
76,9,26,interaction,0.000292,0.000292
77,9,27,interaction,0.004509,0.004509
78,9,29,interaction,-0.000692,0.000692
79,9,39,interaction,0.000091,0.000091
80,10,12,ligand,-0.000676,0.000676
81,10,19,ligand,-0.000832,0.000832
82,10,22,interaction,-0.000187,0.000187
83,10,31,interaction,-0.000064,0.000064
84,10,34,interaction,-0.000155,0.000155
85,10,35,interaction,-0.000225,0.000225
86,10,38,interaction,-0.000687,0.000687
87,10,42,interaction,0.000641,0.000641
88,11,13,ligand,-0.000834,0.000834
89,11,19,ligand,-0.000840,0.000840
90,11,22,interaction,0.000029,0.000029
91,11,31,interaction,-0.000103,0.000103
92,11,32,interaction,-0.003585,0.003585
93,11,33,interaction,-0.000912,0.000912
94,11,34,interaction,-0.000188,0.000188
95,11,35,interaction,-0.000030,0.000030
96,11,38,interaction,-0.000293,0.000293
97,12,10,ligand,-0.000692,0.000692
98,12,20,ligand,-0.000741,0.000741
99,12,22,interaction,-0.000075,0.000075
100,12,34,interaction,-0.000019,0.000019
101,12,35,interaction,-0.000391,0.000391
102,12,38,interaction,-0.000848,0.000848
103,12,42,interaction,0.000429,0.000429
104,12,44,interaction,0.000539,0.000539
105,13,11,ligand,-0.000861,0.000861
106,13,20,ligand,-0.000991,0.000991
107,13,22,interaction,-0.000024,0.000024
108,13,31,interaction,-0.000017,0.000017
109,13,33,interaction,-0.001032,0.001032
110,13,34,interaction,0.000020,0.000020
111,13,35,interaction,-0.000328,0.000328
112,13,38,interaction,-0.000414,0.000414
113,13,44,interaction,0.000568,0.000568
114,14,17,ligand,-0.000895,0.000895
115,14,18,ligand,-0.000515,0.000515
116,14,22,interaction,-0.000087,0.000087
117,14,25,interaction,-0.000932,0.000932
118,14,26,interaction,-0.000658,0.000658
119,14,28,interaction,-0.001296,0.001296
120,14,30,interaction,0.000203,0.000203
121,14,31,interaction,0.000037,0.000037
122,14,38,interaction,-0.000225,0.000225
123,14,39,interaction,-0.000434,0.000434
124,15,0,ligand,-0.000043,0.000043
125,15,3,ligand,-0.000080,0.000080
126,15,20,ligand,-0.000459,0.000459
127,15,22,interaction,-0.000155,0.000155
128,15,33,interaction,-0.000787,0.000787
129,15,34,interaction,0.000091,0.000091
130,15,35,interaction,-0.000516,0.000516
131,15,36,interaction,0.003852,0.003852
132,15,42,interaction,0.000384,0.000384
133,15,44,interaction,0.000594,0.000594
134,16,1,ligand,0.000388,0.000388
135,16,5,ligand,-0.000472,0.000472
136,16,21,ligand,-0.000255,0.000255
137,16,22,interaction,0.000366,0.000366
138,16,25,interaction,0.000028,0.000028
139,16,26,interaction,0.000010,0.000010
140,16,38,interaction,-0.000173,0.000173
141,16,39,interaction,-0.000187,0.000187
142,17,5,ligand,-0.000568,0.000568
143,17,6,ligand,-0.000391,0.000391
144,17,14,ligand,-0.000283,0.000283
145,17,22,interaction,0.000374,0.000374
146,17,25,interaction,-0.000049,0.000049
147,17,26,interaction,-0.000173,0.000173
148,17,30,interaction,0.000564,0.000564
149,17,31,interaction,0.000481,0.000481
150,17,38,interaction,0.000154,0.000154
151,17,39,interaction,0.000051,0.000051
152,18,4,ligand,-0.000111,0.000111
153,18,14,ligand,-0.000272,0.000272
154,18,21,ligand,-0.000251,0.000251
155,18,22,interaction,0.000517,0.000517
156,18,25,interaction,-0.000177,0.000177
157,18,26,interaction,-0.000004,0.000004
158,18,28,interaction,-0.001032,0.001032
159,18,29,interaction,-0.001805,0.001805
160,18,30,interaction,0.000664,0.000664
161,18,31,interaction,0.000503,0.000503
162,18,38,interaction,0.000046,0.000046
163,18,39,interaction,-0.000011,0.000011
164,19,6,ligand,-0.000217,0.000217
165,19,10,ligand,-0.000476,0.000476
166,19,11,ligand,-0.000352,0.000352
167,19,22,interaction,0.000189,0.000189
168,19,31,interaction,0.000372,0.000372
169,19,34,interaction,0.000472,0.000472
170,19,35,interaction,0.000180,0.000180
171,19,38,interaction,-0.000211,0.000211
172,20,12,ligand,-0.000091,0.000091
173,20,13,ligand,-0.000249,0.000249
174,20,15,ligand,0.000277,0.000277
175,20,22,interaction,0.000188,0.000188
176,20,33,interaction,-0.000659,0.000659
177,20,34,interaction,0.000425,0.000425
178,20,35,interaction,0.000165,0.000165
179,20,38,interaction,0.000011,0.000011
180,20,42,interaction,0.001011,0.001011
181,20,44,interaction,0.001061,0.001061
182,21,9,ligand,-0.000634,0.000634
183,21,16,ligand,-0.000317,0.000317
184,21,18,ligand,-0.000291,0.000291
185,21,22,interaction,0.000444,0.000444
186,21,25,interaction,0.000389,0.000389
187,21,26,interaction,0.000211,0.000211
188,21,28,interaction,-0.000630,0.000630
189,21,29,interaction,-0.001098,0.001098
190,21,38,interaction,0.000096,0.000096
191,21,39,interaction,0.000085,0.000085
192,22,0,interaction,0.000726,0.000726
193,22,1,interaction,0.001121,0.001121
194,22,5,interaction,-0.000217,0.000217
195,22,6,interaction,0.000493,0.000493
196,22,7,interaction,0.001046,0.001046
197,22,8,interaction,0.000588,0.000588
198,22,10,interaction,0.000234,0.000234
199,22,11,interaction,0.000068,0.000068
200,22,12,interaction,-0.000054,0.000054
201,22,13,interaction,-0.000118,0.000118
202,22,14,interaction,0.000197,0.000197
