edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,-0.000010,0.000010
1,0,8,interaction,-0.000035,0.000035
2,0,9,interaction,0.000636,0.000636
3,0,11,interaction,0.000436,0.000436
4,0,12,interaction,0.000496,0.000496
5,0,13,interaction,0.000210,0.000210
6,0,16,interaction,0.000398,0.000398
7,1,7,ligand,-0.000266,0.000266
8,1,9,interaction,0.000952,0.000952
9,1,10,interaction,-0.001402,0.001402
10,1,11,interaction,0.000481,0.000481
11,1,14,interaction,0.000607,0.000607
12,1,15,interaction,0.000388,0.000388
13,1,16,interaction,0.000521,0.000521
14,1,17,interaction,0.000676,0.000676
15,1,18,interaction,0.000612,0.000612
16,1,19,interaction,0.000588,0.000588
17,1,20,interaction,0.000044,0.000044
18,2,3,ligand,-0.000681,0.000681
19,2,4,ligand,-0.000793,0.000793
20,2,11,interaction,0.000103,0.000103
21,2,12,interaction,-0.000101,0.000101
22,2,13,interaction,-0.000670,0.000670
23,2,14,interaction,0.000012,0.000012
24,2,16,interaction,0.000054,0.000054
25,2,17,interaction,-0.000006,0.000006
26,2,19,interaction,-0.000468,0.000468
27,2,20,interaction,-0.000466,0.000466
28,3,2,ligand,-0.000897,0.000897
29,3,6,ligand,-0.000575,0.000575
30,3,9,interaction,-0.000136,0.000136
31,3,11,interaction,-0.000055,0.000055
32,3,12,interaction,-0.000593,0.000593
33,3,13,interaction,-0.000594,0.000594
34,3,14,interaction,-0.000303,0.000303
35,3,16,interaction,-0.000152,0.000152
36,3,19,interaction,-0.000801,0.000801
37,4,2,ligand,-0.000637,0.000637
38,4,7,ligand,-0.000739,0.000739
39,4,11,interaction,0.000220,0.000220
40,4,13,interaction,-0.000345,0.000345
41,4,14,interaction,0.000036,0.000036
42,4,15,interaction,-0.001202,0.001202
43,4,16,interaction,-0.000206,0.000206
44,4,17,interaction,-0.000032,0.000032
45,4,19,interaction,-0.000356,0.000356
46,4,20,interaction,-0.000991,0.000991
47,5,6,ligand,-0.000602,0.000602
48,5,7,ligand,-0.000921,0.000921
49,5,8,interaction,-0.000612,0.000612
50,5,9,interaction,-0.000055,0.000055
51,5,11,interaction,0.000011,0.000011
52,5,14,interaction,-0.000047,0.000047
53,5,16,interaction,-0.000137,0.000137
54,5,17,interaction,-0.000279,0.000279
55,5,18,interaction,-0.000927,0.000927
56,5,20,interaction,-0.001271,0.001271
57,6,0,ligand,-0.000441,0.000441
58,6,3,ligand,-0.000241,0.000241
59,6,5,ligand,-0.000327,0.000327
60,6,8,interaction,0.000120,0.000120
61,6,9,interaction,0.000335,0.000335
62,6,11,interaction,0.000247,0.000247
63,6,12,interaction,-0.000010,0.000010
64,6,13,interaction,-0.000264,0.000264
65,6,14,interaction,0.000108,0.000108
66,6,16,interaction,0.000175,0.000175
67,6,17,interaction,0.000089,0.000089
68,7,1,ligand,-0.000486,0.000486
69,7,4,ligand,-0.000421,0.000421
70,7,5,ligand,-0.000442,0.000442
71,7,9,interaction,0.000356,0.000356
72,7,10,interaction,-0.001132,0.001132
73,7,11,interaction,0.000458,0.000458
74,7,14,interaction,0.000436,0.000436
75,7,15,interaction,-0.000308,0.000308
76,7,16,interaction,0.000208,0.000208
77,7,17,interaction,0.000277,0.000277
78,7,18,interaction,-0.000163,0.000163
79,7,19,interaction,0.000007,0.000007
80,7,20,interaction,-0.000864,0.000864
81,8,0,interaction,-0.000057,0.000057
82,8,5,interaction,0.000172,0.000172
83,8,6,interaction,-0.000052,0.000052
84,9,0,interaction,-0.000523,0.000523
85,9,1,interaction,-0.000950,0.000950
86,9,3,interaction,-0.000359,0.000359
87,9,5,interaction,-0.000813,0.000813
88,9,6,interaction,-0.000633,0.000633
89,9,7,interaction,-0.000877,0.000877
90,10,1,interaction,0.000454,0.000454
91,10,7,interaction,0.000667,0.000667
92,11,0,interaction,-0.000249,0.000249
93,11,1,interaction,-0.001014,0.001014
94,11,2,interaction,-0.000694,0.000694
95,11,3,interaction,-0.000201,0.000201
96,11,4,interaction,-0.000635,0.000635
97,11,5,interaction,-0.000569,0.000569
98,11,6,interaction,-0.000416,0.000416
99,11,7,interaction,-0.000425,0.000425
100,12,0,interaction,0.000144,0.000144
101,12,2,interaction,0.000130,0.000130
102,12,3,interaction,0.000402,0.000402
103,12,6,interaction,0.000348,0.000348
104,13,0,interaction,0.000870,0.000870
105,13,2,interaction,0.000805,0.000805
106,13,3,interaction,0.000931,0.000931
107,13,4,interaction,0.000455,0.000455
108,13,6,interaction,0.000620,0.000620
109,14,1,interaction,-0.000196,0.000196
