edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.001021,0.001021
1,0,2,ligand,0.001088,0.001088
2,0,6,ligand,0.000503,0.000503
3,0,7,ligand,0.000701,0.000701
4,0,20,interaction,0.000035,0.000035
5,0,21,interaction,0.002080,0.002080
6,0,22,interaction,0.001639,0.001639
7,0,23,interaction,0.000155,0.000155
8,1,0,ligand,-0.001087,0.001087
9,1,20,interaction,-0.000442,0.000442
10,1,21,interaction,0.000251,0.000251
11,1,22,interaction,-0.000775,0.000775
12,1,23,interaction,-0.000682,0.000682
13,2,0,ligand,-0.000821,0.000821
14,2,19,interaction,-0.007092,0.007092
15,2,20,interaction,-0.000498,0.000498
16,2,21,interaction,-0.000126,0.000126
17,2,22,interaction,-0.000400,0.000400
18,2,23,interaction,-0.000323,0.000323
19,3,8,ligand,0.000358,0.000358
20,3,13,ligand,0.000272,0.000272
21,3,18,interaction,-0.000446,0.000446
22,3,20,interaction,0.001480,0.001480
23,3,23,interaction,0.001640,0.001640
24,3,24,interaction,0.000286,0.000286
25,3,25,interaction,0.000810,0.000810
26,3,26,interaction,-0.001360,0.001360
27,3,27,interaction,0.001178,0.001178
28,3,28,interaction,0.001029,0.001029
29,4,14,ligand,0.000115,0.000115
30,4,15,ligand,0.000141,0.000141
31,4,16,interaction,-0.001270,0.001270
32,4,17,interaction,0.000470,0.000470
33,4,20,interaction,0.000234,0.000234
34,4,23,interaction,0.000459,0.000459
35,4,28,interaction,-0.000012,0.000012
36,5,13,ligand,-0.001137,0.001137
37,5,17,interaction,-0.000403,0.000403
38,5,18,interaction,-0.002464,0.002464
39,5,20,interaction,-0.000129,0.000129
40,5,24,interaction,-0.001819,0.001819
41,5,25,interaction,-0.000764,0.000764
42,5,27,interaction,-0.000676,0.000676
43,5,28,interaction,-0.000547,0.000547
44,6,0,ligand,0.000464,0.000464
45,6,9,ligand,-0.000305,0.000305
46,6,21,interaction,0.002148,0.002148
47,6,22,interaction,0.001327,0.001327
48,7,0,ligand,-0.000095,0.000095
49,7,14,ligand,-0.000687,0.000687
50,7,17,interaction,-0.000121,0.000121
51,7,20,interaction,0.000102,0.000102
52,7,21,interaction,0.002379,0.002379
53,7,22,interaction,0.001043,0.001043
54,7,23,interaction,0.000256,0.000256
55,7,28,interaction,-0.000119,0.000119
56,8,3,ligand,-0.001574,0.001574
57,8,10,ligand,-0.000705,0.000705
58,8,20,interaction,0.000297,0.000297
59,8,23,interaction,0.000525,0.000525
60,8,24,interaction,-0.000866,0.000866
61,8,25,interaction,-0.001233,0.001233
62,8,26,interaction,-0.002768,0.002768
63,8,27,interaction,-0.000248,0.000248
64,8,28,interaction,0.000087,0.000087
65,9,6,ligand,0.001315,0.001315
66,9,11,ligand,-0.000778,0.000778
67,9,16,interaction,-0.001608,0.001608
68,9,17,interaction,0.000414,0.000414
69,10,8,ligand,-0.001021,0.001021
70,10,12,ligand,-0.000215,0.000215
71,10,20,interaction,-0.000090,0.000090
72,10,23,interaction,0.000556,0.000556
73,10,24,interaction,-0.001184,0.001184
74,10,26,interaction,-0.002107,0.002107
75,10,27,interaction,0.000029,0.000029
76,10,28,interaction,0.000009,0.000009
77,11,9,ligand,0.000127,0.000127
78,11,14,ligand,-0.000333,0.000333
79,11,16,interaction,-0.001981,0.001981
80,11,17,interaction,0.000547,0.000547
81,11,28,interaction,0.000270,0.000270
82,12,10,ligand,-0.000665,0.000665
83,12,15,ligand,-0.000925,0.000925
84,12,20,interaction,0.000326,0.000326
85,12,23,interaction,0.000308,0.000308
86,12,26,interaction,-0.003042,0.003042
87,12,27,interaction,0.000135,0.000135
88,12,28,interaction,0.000109,0.000109
89,13,3,ligand,-0.000308,0.000308
90,13,5,ligand,-0.000204,0.000204
91,13,15,ligand,0.000223,0.000223
92,13,17,interaction,0.001065,0.001065
93,13,18,interaction,-0.001524,0.001524
94,13,20,interaction,0.000510,0.000510
95,13,24,interaction,-0.000568,0.000568
96,13,25,interaction,0.000341,0.000341
97,13,27,interaction,0.000341,0.000341
98,13,28,interaction,0.000374,0.000374
99,14,4,ligand,-0.000629,0.000629
100,14,7,ligand,-0.000050,0.000050
101,14,11,ligand,-0.001297,0.001297
102,14,16,interaction,-0.001684,0.001684
103,14,17,interaction,-0.000248,0.000248
104,14,20,interaction,-0.000094,0.000094
105,14,23,interaction,-0.000182,0.000182
106,14,28,interaction,-0.000621,0.000621
107,15,4,ligand,-0.000237,0.000237
108,15,12,ligand,-0.000188,0.000188
109,15,13,ligand,-0.000398,0.000398
110,15,17,interaction,0.000835,0.000835
111,15,20,interaction,0.000642,0.000642
112,15,23,interaction,0.000694,0.000694
113,15,27,interaction,0.000425,0.000425
114,15,28,interaction,0.000318,0.000318
115,16,4,interaction,0.001469,0.001469
116,16,9,interaction,0.000524,0.000524
117,16,11,interaction,0.000882,0.000882
118,16,14,interaction,0.001596,0.001596
119,17,4,interaction,-0.000168,0.000168
120,17,5,interaction,-0.000544,0.000544
121,17,7,interaction,0.000097,0.000097
122,17,9,interaction,-0.001071,0.001071
123,17,11,interaction,-0.000883,0.000883
124,17,13,interaction,-0.000731,0.000731
125,17,14,interaction,-0.000470,0.000470
126,17,15,interaction,0.000027,0.000027
127,18,3,interaction,0.000554,0.000554
128,18,5,interaction,0.001019,0.001019
129,18,13,interaction,0.000871,0.000871
130,19,2,interaction,0.000916,0.000916
131,20,0,interaction,0.000276,0.000276
132,20,1,interaction,0.001762,0.001762
133,20,2,interaction,0.002308,0.002308
134,20,3,interaction,-0.001037,0.001037
135,20,4,interaction,-0.000806,0.000806
136,20,5,interaction,-0.000244,0.000244
137,20,7,interaction,0.000243,0.000243
138,20,8,interaction,-0.001139,0.001139
139,20,10,interaction,-0.000688,0.000688
140,20,12,interaction,-0.000750,0.000750
141,20,13,interaction,-0.000420,0.000420
142,20,14,interaction,-0.000497,0.000497
143,20,15,interaction,-0.000417,0.000417
144,21,0,interaction,-0.002305,0.002305
145,21,1,interaction,-0.001679,0.001679
146,21,2,interaction,-0.001925,0.001925
147,21,6,interaction,-0.002817,0.002817
148,21,7,interaction,-0.001513,0.001513
149,22,0,interaction,-0.000727,0.000727
150,22,1,interaction,-0.000228,0.000228
151,22,2,interaction,-0.000334,0.000334
152,22,6,interaction,-0.001791,0.001791
153,22,7,interaction,-0.000729,0.000729
154,23,0,interaction,0.000377,0.000377
155,23,1,interaction,0.000893,0.000893
156,23,2,interaction,0.001274,0.001274
157,23,3,interaction,-0.000785,0.000785
158,23,4,interaction,-0.000514,0.000514
159,23,7,interaction,0.000156,0.000156
160,23,8,interaction,-0.000512,0.000512
161,23,10,interaction,-0.000995,0.000995
162,23,12,interaction,-0.000915,0.000915
163,23,14,interaction,-0.000566,0.000566
164,23,15,interaction,-0.000499,0.000499
165,24,3,interaction,0.001093,0.001093
166,24,5,interaction,0.001789,0.001789
167,24,8,interaction,0.001557,0.001557
168,24,10,interaction,0.001752,0.001752
169,24,13,interaction,0.001581,0.001581
170,25,3,interaction,-0.000879,0.000879
171,25,5,interaction,-0.000480,0.000480
172,25,8,interaction,-0.000665,0.000665
173,25,13,interaction,-0.000738,0.000738
174,26,3,interaction,0.001208,0.001208
175,26,8,interaction,0.001196,0.001196
176,26,10,interaction,0.001326,0.001326
177,26,12,interaction,0.001491,0.001491
178,27,3,interaction,-0.000375,0.000375
179,27,5,interaction,-0.000067,0.000067
180,27,8,interaction,0.000159,0.000159
181,27,10,interaction,0.000093,0.000093
182,27,12,interaction,0.000416,0.000416
183,27,13,interaction,-0.000324,0.000324
184,27,15,interaction,0.000050,0.000050
185,28,3,interaction,0.000275,0.000275
186,28,4,interaction,0.000519,0.000519
187,28,5,interaction,0.000413,0.000413
188,28,7,interaction,0.001338,0.001338
189,28,8,interaction,0.000501,0.000501
190,28,10,interaction,0.000574,0.000574
191,28,11,interaction,0.000036,0.000036
192,28,12,interaction,0.000549,0.000549
193,28,13,interaction,0.000135,0.000135
194,28,14,interaction,0.000700,0.000700
195,28,15,interaction,0.000557,0.000557
196,0,0,self_loop,-0.000000,0.000000
197,1,1,self_loop,-0.000000,0.000000
198,2,2,self_loop,-0.000000,0.000000
199,3,3,self_loop,0.000000,0.000000
200,4,4,self_loop,0.000000,0.000000
201,5,5,self_loop,0.000000,0.000000
202,6,6,self_loop,0.000000,0.000000
203,7,7,self_loop,0.000000,0.000000
204,8,8,self_loop,-0.000000,0.000000
205,9,9,self_loop,0.000000,0.000000
206,10,10,self_loop,-0.000000,0.000000
207,11,11,self_loop,0.000000,0.000000
208,12,12,self_loop,0.000000,0.000000
209,13,13,self_loop,0.000000,0.000000
210,14,14,self_loop,-0.000000,0.000000
211,15,15,self_loop,0.000000,0.000000
212,16,16,self_loop,-0.000000,0.000000
213,17,17,self_loop,-0.000000,0.000000
214,18,18,self_loop,0.000000,0.000000
215,19,19,self_loop,-0.000000,0.000000
216,20,20,self_loop,0.000000,0.000000
217,21,21,self_loop,0.000000,0.000000
218,22,22,self_loop,0.000000,0.000000
219,23,23,self_loop,-0.000000,0.000000
220,24,24,self_loop,-0.000000,0.000000
221,25,25,self_loop,0.000000,0.000000
222,26,26,self_loop,0.000000,0.000000
223,27,27,self_loop,-0.000000,0.000000
224,28,28,self_loop,0.000000,0.000000
