edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000293,0.000293
1,0,2,ligand,0.000433,0.000433
2,0,7,ligand,0.000323,0.000323
3,0,11,ligand,-0.000463,0.000463
4,0,38,interaction,-0.000469,0.000469
5,0,39,interaction,0.000140,0.000140
6,0,42,interaction,-0.000604,0.000604
7,1,0,ligand,-0.001752,0.001752
8,1,39,interaction,-0.001114,0.001114
9,1,42,interaction,-0.001357,0.001357
10,1,60,interaction,-0.001300,0.001300
11,2,0,ligand,-0.001577,0.001577
12,2,37,interaction,-0.000945,0.000945
13,2,38,interaction,-0.001396,0.001396
14,2,39,interaction,-0.000632,0.000632
15,2,42,interaction,-0.001621,0.001621
16,3,24,ligand,-0.001233,0.001233
17,3,39,interaction,-0.000834,0.000834
18,3,48,interaction,-0.002784,0.002784
19,3,50,interaction,-0.001271,0.001271
20,3,60,interaction,-0.001359,0.001359
21,4,25,ligand,-0.001386,0.001386
22,4,35,interaction,-0.001268,0.001268
23,4,37,interaction,-0.001118,0.001118
24,4,45,interaction,-0.001798,0.001798
25,4,47,interaction,-0.001059,0.001059
26,4,49,interaction,-0.001072,0.001072
27,4,51,interaction,-0.001018,0.001018
28,4,52,interaction,-0.001891,0.001891
29,4,53,interaction,-0.001658,0.001658
30,4,54,interaction,-0.002771,0.002771
31,5,26,ligand,-0.001102,0.001102
32,5,44,interaction,-0.000741,0.000741
33,5,56,interaction,-0.001003,0.001003
34,5,57,interaction,-0.000691,0.000691
35,5,58,interaction,-0.003318,0.003318
36,5,59,interaction,-0.002385,0.002385
37,5,60,interaction,-0.001089,0.001089
38,5,64,interaction,-0.000905,0.000905
39,6,27,ligand,-0.001275,0.001275
40,6,36,interaction,-0.003276,0.003276
41,6,37,interaction,-0.000393,0.000393
42,6,44,interaction,-0.001049,0.001049
43,6,55,interaction,-0.004424,0.004424
44,6,56,interaction,-0.001124,0.001124
45,6,57,interaction,-0.000851,0.000851
46,6,60,interaction,-0.000613,0.000613
47,7,0,ligand,-0.001271,0.001271
48,7,16,ligand,-0.001905,0.001905
49,7,37,interaction,-0.001251,0.001251
50,7,38,interaction,-0.001917,0.001917
51,7,39,interaction,-0.001717,0.001717
52,7,42,interaction,-0.002046,0.002046
53,8,28,ligand,-0.001379,0.001379
54,8,30,ligand,-0.001261,0.001261
55,8,38,interaction,-0.001243,0.001243
56,8,41,interaction,-0.001012,0.001012
57,8,42,interaction,-0.001435,0.001435
58,8,44,interaction,-0.000929,0.000929
59,8,57,interaction,-0.001062,0.001062
60,9,29,ligand,-0.001491,0.001491
61,9,40,interaction,-0.001957,0.001957
62,9,41,interaction,-0.000819,0.000819
63,9,43,interaction,-0.001289,0.001289
64,9,64,interaction,-0.001087,0.001087
65,9,65,interaction,-0.001144,0.001144
66,9,66,interaction,-0.003188,0.003188
67,10,31,ligand,-0.000786,0.000786
68,10,39,interaction,-0.000211,0.000211
69,10,48,interaction,-0.001052,0.001052
70,10,50,interaction,-0.000780,0.000780
71,10,51,interaction,-0.000560,0.000560
72,10,60,interaction,-0.000762,0.000762
73,10,61,interaction,-0.003771,0.003771
74,11,0,ligand,0.000347,0.000347
75,11,24,ligand,-0.000304,0.000304
76,11,37,interaction,-0.000132,0.000132
77,11,38,interaction,-0.000403,0.000403
78,11,39,interaction,0.000419,0.000419
79,11,42,interaction,-0.000576,0.000576
80,11,48,interaction,-0.000017,0.000017
81,11,60,interaction,-0.000152,0.000152
82,12,17,ligand,-0.000132,0.000132
83,12,29,ligand,-0.000307,0.000307
84,12,41,interaction,0.000280,0.000280
85,12,43,interaction,-0.000274,0.000274
86,12,44,interaction,0.000266,0.000266
87,12,57,interaction,0.000032,0.000032
88,12,62,interaction,-0.000457,0.000457
89,12,63,interaction,-0.000765,0.000765
90,12,64,interaction,0.000352,0.000352
91,12,65,interaction,-0.000223,0.000223
92,13,17,ligand,-0.000226,0.000226
93,13,32,ligand,-0.000262,0.000262
94,13,41,interaction,0.000393,0.000393
95,13,42,interaction,0.000495,0.000495
96,13,43,interaction,-0.000241,0.000241
97,13,44,interaction,0.000546,0.000546
98,13,57,interaction,0.000024,0.000024
99,13,62,interaction,-0.000543,0.000543
100,13,63,interaction,-0.000573,0.000573
101,13,64,interaction,0.000418,0.000418
102,13,65,interaction,-0.000068,0.000068
103,14,18,ligand,0.000246,0.000246
104,14,33,ligand,-0.000259,0.000259
105,14,40,interaction,-0.000333,0.000333
106,14,41,interaction,0.000304,0.000304
107,14,42,interaction,0.000286,0.000286
108,14,64,interaction,0.000469,0.000469
109,15,18,ligand,0.000460,0.000460
110,15,28,ligand,-0.000027,0.000027
111,15,32,ligand,-0.000358,0.000358
112,15,40,interaction,-0.000146,0.000146
113,15,41,interaction,0.000381,0.000381
114,15,42,interaction,0.000280,0.000280
115,15,43,interaction,-0.000294,0.000294
116,15,44,interaction,0.000204,0.000204
