edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000294,0.000294
1,0,32,interaction,0.002955,0.002955
2,0,34,interaction,0.000460,0.000460
3,0,36,interaction,0.000074,0.000074
4,0,41,interaction,-0.001047,0.001047
5,1,25,ligand,0.000436,0.000436
6,1,53,interaction,-0.005269,0.005269
7,2,6,ligand,-0.000042,0.000042
8,2,37,interaction,-0.000301,0.000301
9,2,38,interaction,-0.000230,0.000230
10,2,39,interaction,-0.001530,0.001530
11,2,40,interaction,0.001079,0.001079
12,2,45,interaction,0.000217,0.000217
13,2,50,interaction,-0.000122,0.000122
14,2,51,interaction,0.000607,0.000607
15,2,52,interaction,-0.000512,0.000512
16,3,22,ligand,-0.000489,0.000489
17,3,34,interaction,0.000118,0.000118
18,3,36,interaction,0.000059,0.000059
19,3,47,interaction,0.000135,0.000135
20,4,23,ligand,-0.000385,0.000385
21,4,37,interaction,-0.001273,0.001273
22,4,38,interaction,-0.001293,0.001293
23,4,40,interaction,0.000465,0.000465
24,4,44,interaction,0.000222,0.000222
25,4,45,interaction,-0.000282,0.000282
26,4,46,interaction,0.001754,0.001754
27,4,50,interaction,-0.000562,0.000562
28,4,51,interaction,0.000029,0.000029
29,4,52,interaction,-0.001873,0.001873
30,5,26,ligand,-0.000369,0.000369
31,5,31,interaction,0.000700,0.000700
32,5,34,interaction,0.000176,0.000176
33,5,35,interaction,-0.000369,0.000369
34,5,36,interaction,0.000027,0.000027
35,5,37,interaction,-0.001372,0.001372
36,5,45,interaction,-0.000353,0.000353
37,6,2,ligand,-0.000517,0.000517
38,6,23,ligand,-0.000475,0.000475
39,6,37,interaction,-0.000634,0.000634
40,6,38,interaction,-0.000543,0.000543
41,6,39,interaction,-0.002435,0.002435
42,6,40,interaction,0.000926,0.000926
43,6,45,interaction,0.000021,0.000021
44,6,50,interaction,0.000012,0.000012
45,6,51,interaction,0.000332,0.000332
46,6,52,interaction,-0.001037,0.001037
47,7,22,ligand,-0.000118,0.000118
48,7,27,ligand,-0.000320,0.000320
49,7,34,interaction,0.000102,0.000102
50,7,35,interaction,-0.000093,0.000093
51,7,36,interaction,-0.000086,0.000086
52,7,47,interaction,0.000001,0.000001
53,8,22,ligand,-0.000177,0.000177
54,8,28,ligand,-0.000281,0.000281
55,8,34,interaction,0.000038,0.000038
56,8,35,interaction,0.000058,0.000058
57,8,36,interaction,-0.000086,0.000086
58,9,13,ligand,-0.000129,0.000129
59,9,14,ligand,-0.000016,0.000016
60,9,26,ligand,-0.000429,0.000429
61,9,35,interaction,-0.000198,0.000198
62,9,36,interaction,-0.000126,0.000126
63,9,37,interaction,-0.001436,0.001436
64,9,44,interaction,0.000068,0.000068
65,9,45,interaction,-0.000283,0.000283
66,9,50,interaction,-0.000776,0.000776
67,9,51,interaction,-0.000133,0.000133
68,10,30,ligand,-0.000302,0.000302
69,10,33,interaction,-0.000416,0.000416
70,10,34,interaction,0.000078,0.000078
71,10,35,interaction,-0.000048,0.000048
72,10,36,interaction,-0.000073,0.000073
73,10,45,interaction,-0.000460,0.000460
74,11,30,ligand,-0.000284,0.000284
75,11,33,interaction,-0.000264,0.000264
76,11,34,interaction,0.000131,0.000131
77,11,44,interaction,-0.000496,0.000496
78,12,30,ligand,-0.000374,0.000374
79,12,33,interaction,-0.000243,0.000243
80,12,44,interaction,-0.000609,0.000609
81,12,45,interaction,-0.000755,0.000755
82,13,9,ligand,-0.000629,0.000629
83,13,23,ligand,-0.001006,0.001006
84,13,35,interaction,-0.000091,0.000091
85,13,36,interaction,-0.000135,0.000135
86,13,37,interaction,-0.000238,0.000238
87,13,40,interaction,-0.000106,0.000106
88,13,45,interaction,-0.000311,0.000311
89,13,49,interaction,-0.000311,0.000311
90,13,50,interaction,-0.000650,0.000650
91,13,51,interaction,-0.000232,0.000232
92,14,9,ligand,-0.000300,0.000300
93,14,29,ligand,-0.000667,0.000667
94,14,36,interaction,-0.000288,0.000288
95,14,43,interaction,-0.000445,0.000445
96,14,44,interaction,-0.000607,0.000607
97,14,45,interaction,-0.000759,0.000759
98,14,50,interaction,-0.000541,0.000541
99,15,16,ligand,-0.001042,0.001042
100,15,17,ligand,-0.000831,0.000831
101,15,36,interaction,0.000230,0.000230
102,15,42,interaction,-0.002253,0.002253
103,15,43,interaction,-0.000651,0.000651
104,15,47,interaction,-0.000062,0.000062
105,15,48,interaction,-0.001946,0.001946
106,15,49,interaction,-0.000619,0.000619
107,15,50,interaction,-0.000527,0.000527
108,16,15,ligand,-0.000925,0.000925
109,16,18,ligand,-0.000995,0.000995
110,16,42,interaction,-0.001764,0.001764
111,16,43,interaction,-0.000944,0.000944
112,16,44,interaction,-0.000601,0.000601
113,16,47,interaction,-0.000103,0.000103
114,16,48,interaction,-0.002122,0.002122
115,16,49,interaction,-0.000788,0.000788
116,16,50,interaction,-0.000849,0.000849
117,17,15,ligand,-0.000820,0.000820
118,17,29,ligand,-0.001038,0.001038
119,17,36,interaction,0.000267,0.000267
120,17,44,interaction,-0.000444,0.000444
121,17,47,interaction,0.000127,0.000127
122,17,48,interaction,-0.001440,0.001440
123,17,49,interaction,-0.000539,0.000539
124,17,50,interaction,-0.000904,0.000904
125,17,51,interaction,-0.000253,0.000253
126,18,16,ligand,-0.001004,0.001004
127,18,29,ligand,-0.000772,0.000772
128,18,36,interaction,0.000131,0.000131
129,18,42,interaction,-0.001653,0.001653
130,18,43,interaction,-0.000548,0.000548
131,18,44,interaction,-0.000185,0.000185
132,18,47,interaction,-0.000050,0.000050
133,18,49,interaction,-0.000740,0.000740
