edge_idx,src,dst,type,shapley,abs_shapley
0,0,18,ligand,0.000048,0.000048
1,0,25,interaction,-0.002784,0.002784
2,0,34,interaction,-0.007742,0.007742
3,1,19,ligand,0.000030,0.000030
4,1,27,interaction,-0.001831,0.001831
5,1,30,interaction,-0.001174,0.001174
6,1,31,interaction,-0.000181,0.000181
7,1,32,interaction,-0.000557,0.000557
8,1,33,interaction,-0.000927,0.000927
9,1,34,interaction,-0.001312,0.001312
10,2,8,ligand,0.000030,0.000030
11,2,20,ligand,0.000016,0.000016
12,2,27,interaction,-0.000190,0.000190
13,2,28,interaction,-0.000419,0.000419
14,2,29,interaction,0.000038,0.000038
15,2,30,interaction,0.001110,0.001110
16,2,32,interaction,-0.000023,0.000023
17,2,33,interaction,0.000114,0.000114
18,2,34,interaction,-0.000389,0.000389
19,3,5,ligand,0.001952,0.001952
20,3,6,ligand,0.002318,0.002318
21,3,18,ligand,0.000061,0.000061
22,3,25,interaction,-0.001226,0.001226
23,3,28,interaction,-0.001685,0.001685
24,3,34,interaction,-0.003052,0.003052
25,4,9,ligand,0.000628,0.000628
26,4,10,ligand,0.000099,0.000099
27,4,19,ligand,0.000030,0.000030
28,4,25,interaction,-0.000236,0.000236
29,4,27,interaction,-0.000032,0.000032
30,4,31,interaction,0.000458,0.000458
31,4,33,interaction,0.000530,0.000530
32,4,34,interaction,-0.000244,0.000244
33,5,3,ligand,0.000710,0.000710
34,5,25,interaction,-0.002857,0.002857
35,5,34,interaction,-0.003579,0.003579
36,6,3,ligand,0.000403,0.000403
37,6,28,interaction,0.000425,0.000425
38,6,34,interaction,-0.000269,0.000269
39,7,11,ligand,0.000184,0.000184
40,7,25,interaction,-0.000057,0.000057
41,7,26,interaction,0.000636,0.000636
42,7,31,interaction,0.000397,0.000397
43,7,34,interaction,0.000129,0.000129
44,7,35,interaction,0.001201,0.001201
45,7,36,interaction,0.000634,0.000634
46,8,2,ligand,0.000094,0.000094
47,8,14,ligand,0.000148,0.000148
48,8,27,interaction,0.000131,0.000131
49,8,28,interaction,-0.000037,0.000037
50,8,29,interaction,-0.000066,0.000066
51,8,32,interaction,-0.000095,0.000095
52,8,33,interaction,0.000073,0.000073
53,8,34,interaction,-0.000082,0.000082
54,9,4,ligand,0.000001,0.000001
55,9,12,ligand,0.000345,0.000345
56,9,25,interaction,-0.001086,0.001086
57,9,26,interaction,0.000068,0.000068
58,9,27,interaction,-0.001456,0.001456
59,9,31,interaction,-0.000190,0.000190
60,9,33,interaction,-0.004249,0.004249
61,9,34,interaction,-0.002082,0.002082
62,10,4,ligand,0.000032,0.000032
63,10,23,ligand,0.000012,0.000012
