edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000825,0.000825
1,0,3,ligand,0.000381,0.000381
2,0,5,ligand,0.000795,0.000795
3,0,16,ligand,0.000449,0.000449
4,0,22,interaction,0.014196,0.014196
5,0,23,interaction,0.009509,0.009509
6,0,25,interaction,0.002218,0.002218
7,0,26,interaction,0.003319,0.003319
8,0,29,interaction,0.004507,0.004507
9,0,31,interaction,0.001405,0.001405
10,0,32,interaction,0.001156,0.001156
11,0,33,interaction,0.003781,0.003781
12,0,38,interaction,0.009347,0.009347
13,1,17,ligand,0.000199,0.000199
14,1,27,interaction,0.000069,0.000069
15,1,35,interaction,0.001334,0.001334
16,1,36,interaction,0.000247,0.000247
17,2,0,ligand,-0.000071,0.000071
18,2,22,interaction,-0.000292,0.000292
19,2,23,interaction,-0.000100,0.000100
20,2,25,interaction,0.000153,0.000153
21,2,26,interaction,0.000142,0.000142
22,2,29,interaction,-0.000227,0.000227
23,2,31,interaction,-0.000610,0.000610
24,2,32,interaction,0.000229,0.000229
25,2,38,interaction,-0.000007,0.000007
26,3,0,ligand,-0.000022,0.000022
27,3,22,interaction,0.001046,0.001046
28,3,25,interaction,0.000600,0.000600
29,3,29,interaction,0.000417,0.000417
30,3,30,interaction,0.005519,0.005519
31,3,31,interaction,-0.000070,0.000070
32,3,32,interaction,-0.000218,0.000218
33,3,33,interaction,-0.000992,0.000992
34,3,37,interaction,0.007856,0.007856
35,3,38,interaction,0.000067,0.000067
36,4,18,ligand,0.000074,0.000074
37,4,21,interaction,-0.002685,0.002685
38,4,26,interaction,-0.001056,0.001056
39,4,31,interaction,-0.001367,0.001367
40,5,0,ligand,0.000271,0.000271
41,5,22,interaction,0.003137,0.003137
42,5,23,interaction,0.001987,0.001987
43,5,24,interaction,0.011210,0.011210
44,5,25,interaction,0.001127,0.001127
45,5,32,interaction,0.000238,0.000238
46,5,33,interaction,0.000999,0.000999
47,5,38,interaction,0.012608,0.012608
48,6,7,ligand,0.000423,0.000423
49,6,18,ligand,0.000654,0.000654
50,6,31,interaction,-0.001897,0.001897
51,6,33,interaction,-0.000515,0.000515
52,6,34,interaction,0.003458,0.003458
53,6,35,interaction,-0.000938,0.000938
54,7,6,ligand,0.000207,0.000207
55,7,19,ligand,0.000038,0.000038
56,7,31,interaction,-0.003064,0.003064
57,7,35,interaction,-0.000610,0.000610
58,8,14,ligand,0.000163,0.000163
59,8,16,ligand,-0.000012,0.000012
60,8,22,interaction,-0.001395,0.001395
61,8,31,interaction,-0.000121,0.000121
62,8,32,interaction,0.000265,0.000265
63,8,33,interaction,-0.000040,0.000040
64,9,15,ligand,0.000329,0.000329
65,9,16,ligand,0.000028,0.000028
66,9,21,interaction,0.000080,0.000080
67,9,22,interaction,-0.000227,0.000227
68,9,26,interaction,-0.000190,0.000190
69,9,28,interaction,0.001774,0.001774
70,9,29,interaction,-0.000118,0.000118
71,9,31,interaction,-0.000060,0.000060
72,10,12,ligand,0.000032,0.000032
73,10,17,ligand,0.000021,0.000021
74,10,27,interaction,0.000028,0.000028
75,10,31,interaction,-0.000035,0.000035
76,10,35,interaction,-0.000068,0.000068
77,10,36,interaction,0.000115,0.000115
78,11,13,ligand,0.000179,0.000179
79,11,17,ligand,0.000071,0.000071
80,11,27,interaction,-0.000104,0.000104
81,11,35,interaction,-0.000046,0.000046
82,11,36,interaction,0.000012,0.000012
83,12,10,ligand,0.000063,0.000063
84,12,19,ligand,0.000138,0.000138
85,12,27,interaction,-0.000079,0.000079
86,12,31,interaction,-0.000193,0.000193
87,12,35,interaction,0.000027,0.000027
88,12,36,interaction,0.000180,0.000180
89,13,11,ligand,0.000175,0.000175
90,13,19,ligand,0.000060,0.000060
91,13,35,interaction,-0.000948,0.000948
92,14,8,ligand,0.000357,0.000357
93,14,20,ligand,0.000069,0.000069
94,14,21,interaction,-0.001882,0.001882
95,14,22,interaction,-0.001674,0.001674
96,14,31,interaction,-0.000237,0.000237
97,14,32,interaction,0.000189,0.000189
98,14,33,interaction,-0.000021,0.000021
99,14,35,interaction,-0.000629,0.000629
100,15,9,ligand,0.000195,0.000195
101,15,20,ligand,-0.000008,0.000008
102,15,21,interaction,-0.000288,0.000288
103,15,22,interaction,-0.000800,0.000800
104,15,26,interaction,-0.000128,0.000128
105,15,28,interaction,0.000504,0.000504
106,15,31,interaction,-0.000250,0.000250
107,16,0,ligand,0.000198,0.000198
108,16,8,ligand,0.000279,0.000279
109,16,9,ligand,0.000001,0.000001
110,16,21,interaction,0.000754,0.000754
111,16,22,interaction,0.000430,0.000430
112,16,26,interaction,0.000225,0.000225
113,16,29,interaction,0.001181,0.001181
114,16,31,interaction,0.000050,0.000050
115,16,32,interaction,0.000502,0.000502
116,16,33,interaction,0.000304,0.000304
117,17,1,ligand,0.000504,0.000504
118,17,10,ligand,0.000115,0.000115
119,17,11,ligand,0.000392,0.000392
120,17,27,interaction,0.000443,0.000443
121,17,31,interaction,-0.000089,0.000089
122,17,35,interaction,0.000001,0.000001
123,17,36,interaction,0.000966,0.000966
124,18,4,ligand,0.001585,0.001585
125,18,6,ligand,0.000046,0.000046
126,18,20,ligand,0.000187,0.000187
127,18,21,interaction,-0.000805,0.000805
128,18,31,interaction,-0.000474,0.000474
129,18,35,interaction,-0.000364,0.000364
130,19,7,ligand,0.001064,0.001064
131,19,12,ligand,0.000285,0.000285
132,19,13,ligand,0.000344,0.000344
133,19,27,interaction,0.001194,0.001194
134,19,31,interaction,0.000366,0.000366
135,19,35,interaction,0.000085,0.000085
136,20,14,ligand,0.000364,0.000364
137,20,15,ligand,0.000397,0.000397
138,20,18,ligand,0.000371,0.000371
139,20,21,interaction,-0.000199,0.000199
140,20,22,interaction,-0.000417,0.000417
