edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,-0.000092,0.000092
1,0,26,interaction,-0.000630,0.000630
2,0,27,interaction,0.000114,0.000114
3,0,36,interaction,0.000027,0.000027
4,0,38,interaction,0.000214,0.000214
5,0,39,interaction,-0.000010,0.000010
6,0,42,interaction,0.001091,0.001091
7,0,44,interaction,0.000196,0.000196
8,0,46,interaction,0.000016,0.000016
9,1,16,ligand,-0.001146,0.001146
10,1,18,ligand,-0.000836,0.000836
11,1,29,interaction,-0.000445,0.000445
12,1,33,interaction,-0.001375,0.001375
13,1,34,interaction,-0.000766,0.000766
14,1,35,interaction,-0.000388,0.000388
15,1,36,interaction,-0.000510,0.000510
16,1,37,interaction,-0.000656,0.000656
17,1,44,interaction,-0.000304,0.000304
18,2,21,ligand,-0.000410,0.000410
19,2,27,interaction,-0.000335,0.000335
20,2,38,interaction,-0.000202,0.000202
21,2,40,interaction,-0.000834,0.000834
22,2,41,interaction,0.001350,0.001350
23,3,10,ligand,0.000167,0.000167
24,3,11,ligand,0.000251,0.000251
25,3,29,interaction,0.000529,0.000529
26,3,34,interaction,0.000178,0.000178
27,3,35,interaction,0.000708,0.000708
28,3,36,interaction,0.000732,0.000732
29,3,37,interaction,0.001214,0.001214
30,3,43,interaction,0.001658,0.001658
31,4,10,ligand,0.000190,0.000190
32,4,12,ligand,0.000596,0.000596
33,4,29,interaction,0.000509,0.000509
34,4,34,interaction,0.000317,0.000317
35,4,36,interaction,0.000634,0.000634
36,4,37,interaction,0.000937,0.000937
37,5,16,ligand,-0.000283,0.000283
38,5,19,ligand,-0.000314,0.000314
39,5,27,interaction,0.000583,0.000583
40,5,28,interaction,0.000645,0.000645
41,5,29,interaction,0.000396,0.000396
42,5,32,interaction,-0.000015,0.000015
43,5,33,interaction,-0.001630,0.001630
44,5,35,interaction,0.000328,0.000328
45,5,36,interaction,0.000584,0.000584
46,5,44,interaction,0.000723,0.000723
47,6,16,ligand,0.000285,0.000285
48,6,20,ligand,0.000449,0.000449
49,6,27,interaction,0.000703,0.000703
50,6,29,interaction,0.000560,0.000560
51,6,36,interaction,0.000688,0.000688
52,6,37,interaction,0.001164,0.001164
53,7,19,ligand,-0.000527,0.000527
54,7,22,ligand,-0.000430,0.000430
55,7,27,interaction,0.000210,0.000210
56,7,28,interaction,0.000348,0.000348
57,7,29,interaction,-0.000056,0.000056
58,7,32,interaction,-0.000290,0.000290
59,7,36,interaction,0.000123,0.000123
60,7,44,interaction,0.000316,0.000316
61,7,46,interaction,0.000060,0.000060
62,8,13,ligand,0.000201,0.000201
63,8,14,ligand,0.000589,0.000589
64,8,20,ligand,0.000037,0.000037
65,8,27,interaction,0.000048,0.000048
66,8,36,interaction,0.000089,0.000089
67,8,37,interaction,-0.000085,0.000085
68,8,38,interaction,0.000518,0.000518
69,9,15,ligand,-0.000794,0.000794
70,9,26,interaction,-0.000900,0.000900
71,9,28,interaction,0.000007,0.000007
72,9,30,interaction,-0.001985,0.001985
73,9,31,interaction,0.001543,0.001543
74,9,32,interaction,-0.000358,0.000358
75,9,44,interaction,-0.000128,0.000128
76,9,45,interaction,0.005288,0.005288
77,9,46,interaction,-0.000145,0.000145
78,10,3,ligand,-0.001105,0.001105
79,10,4,ligand,-0.001009,0.001009
80,10,29,interaction,-0.000291,0.000291
81,10,34,interaction,-0.000661,0.000661
82,10,35,interaction,-0.000444,0.000444
83,10,36,interaction,-0.000154,0.000154
84,10,37,interaction,0.000122,0.000122
85,11,3,ligand,-0.000648,0.000648
86,11,18,ligand,-0.000889,0.000889
87,11,29,interaction,-0.000473,0.000473
88,11,34,interaction,-0.001764,0.001764
89,11,35,interaction,-0.000274,0.000274
90,11,36,interaction,-0.000178,0.000178
91,11,37,interaction,-0.000207,0.000207
92,11,43,interaction,-0.000238,0.000238
93,12,4,ligand,-0.000909,0.000909
94,12,18,ligand,-0.000556,0.000556
95,12,29,interaction,-0.000388,0.000388
96,12,34,interaction,-0.000745,0.000745
97,12,36,interaction,-0.000150,0.000150
98,12,37,interaction,-0.000157,0.000157
99,13,8,ligand,-0.000514,0.000514
100,13,23,ligand,-0.000464,0.000464
101,13,27,interaction,-0.000371,0.000371
102,13,36,interaction,-0.000186,0.000186
103,13,37,interaction,-0.000234,0.000234
104,13,38,interaction,-0.000240,0.000240
105,14,8,ligand,-0.000399,0.000399
106,14,24,ligand,-0.000426,0.000426
107,14,27,interaction,-0.000414,0.000414
108,14,36,interaction,-0.000255,0.000255
109,14,38,interaction,-0.000162,0.000162
110,14,42,interaction,0.000551,0.000551
111,15,9,ligand,-0.000480,0.000480
112,15,22,ligand,-0.000904,0.000904
113,15,26,interaction,-0.000852,0.000852
114,15,27,interaction,-0.000519,0.000519
115,15,28,interaction,-0.000171,0.000171
116,15,30,interaction,-0.002297,0.002297
117,15,32,interaction,-0.000524,0.000524
118,15,36,interaction,-0.000553,0.000553
119,15,44,interaction,-0.000243,0.000243
120,15,46,interaction,-0.000334,0.000334
121,16,1,ligand,0.000039,0.000039
122,16,5,ligand,0.000006,0.000006
123,16,6,ligand,-0.000281,0.000281
124,16,27,interaction,0.000481,0.000481
125,16,29,interaction,0.000234,0.000234
126,16,35,interaction,0.000390,0.000390
127,16,36,interaction,0.000413,0.000413
128,16,37,interaction,0.000431,0.000431
129,16,44,interaction,0.000298,0.000298
130,17,0,ligand,0.000282,0.000282
131,17,22,ligand,-0.000233,0.000233
132,17,25,ligand,-0.000486,0.000486
133,17,26,interaction,-0.000108,0.000108
134,17,27,interaction,0.000398,0.000398
135,17,28,interaction,0.000128,0.000128
136,17,32,interaction,-0.000362,0.000362
137,17,36,interaction,0.000281,0.000281
138,17,39,interaction,0.000787,0.000787
139,17,42,interaction,0.001854,0.001854
140,17,44,interaction,0.000195,0.000195
141,17,46,interaction,0.000317,0.000317
142,18,1,ligand,0.000132,0.000132
143,18,11,ligand,0.000184,0.000184
144,18,12,ligand,0.000007,0.000007
145,18,29,interaction,0.000307,0.000307
146,18,34,interaction,-0.000550,0.000550
147,18,35,interaction,-0.000092,0.000092
148,18,36,interaction,0.000368,0.000368
149,18,37,interaction,0.000598,0.000598
150,19,5,ligand,-0.000175,0.000175
151,19,7,ligand,-0.000154,0.000154
152,19,25,ligand,-0.000104,0.000104
153,19,27,interaction,0.000431,0.000431
154,19,28,interaction,0.000389,0.000389
155,19,29,interaction,0.000085,0.000085
156,19,32,interaction,-0.000023,0.000023
157,19,36,interaction,0.000358,0.000358
158,19,44,interaction,0.000527,0.000527
159,20,6,ligand,-0.000427,0.000427
160,20,8,ligand,0.000280,0.000280
161,20,25,ligand,0.000020,0.000020
162,20,27,interaction,0.000331,0.000331
