edge_idx,src,dst,type,shapley,abs_shapley
0,0,29,ligand,0.000156,0.000156
1,0,35,interaction,0.000785,0.000785
2,0,36,interaction,0.000216,0.000216
3,0,37,interaction,0.000427,0.000427
4,0,46,interaction,-0.000531,0.000531
5,0,47,interaction,0.002157,0.002157
6,0,48,interaction,0.000328,0.000328
7,0,50,interaction,-0.000230,0.000230
8,0,51,interaction,0.000024,0.000024
9,1,29,ligand,0.000020,0.000020
10,1,36,interaction,-0.000709,0.000709
11,1,37,interaction,0.000067,0.000067
12,1,38,interaction,0.000010,0.000010
13,1,46,interaction,0.000301,0.000301
14,1,48,interaction,0.000306,0.000306
15,1,50,interaction,-0.000133,0.000133
16,1,51,interaction,0.000077,0.000077
17,2,29,ligand,0.000204,0.000204
18,2,35,interaction,0.000201,0.000201
19,2,36,interaction,-0.000069,0.000069
20,2,37,interaction,0.000023,0.000023
21,2,38,interaction,0.000297,0.000297
22,2,46,interaction,0.000752,0.000752
23,2,50,interaction,0.000196,0.000196
24,2,51,interaction,0.000126,0.000126
25,3,8,ligand,0.001366,0.001366
26,3,23,ligand,0.000021,0.000021
27,3,30,interaction,-0.000503,0.000503
28,3,41,interaction,-0.000142,0.000142
29,3,42,interaction,0.000076,0.000076
30,3,44,interaction,-0.000203,0.000203
31,3,45,interaction,0.001589,0.001589
32,3,49,interaction,-0.001493,0.001493
33,3,53,interaction,-0.003846,0.003846
34,4,10,ligand,0.000164,0.000164
35,4,21,ligand,-0.000017,0.000017
36,4,33,interaction,-0.000448,0.000448
37,4,34,interaction,-0.000179,0.000179
38,4,35,interaction,-0.000268,0.000268
39,4,38,interaction,-0.001060,0.001060
40,4,39,interaction,-0.001173,0.001173
41,4,51,interaction,-0.000051,0.000051
42,4,52,interaction,-0.000130,0.000130
43,5,11,ligand,0.000020,0.000020
44,5,21,ligand,0.000171,0.000171
45,5,31,interaction,-0.000002,0.000002
46,5,33,interaction,0.000030,0.000030
47,5,38,interaction,-0.000651,0.000651
48,5,39,interaction,0.000030,0.000030
49,5,49,interaction,-0.000699,0.000699
50,5,51,interaction,0.001005,0.001005
51,5,52,interaction,0.000080,0.000080
52,5,53,interaction,-0.000030,0.000030
53,6,9,ligand,0.000109,0.000109
54,6,22,ligand,0.000030,0.000030
55,6,30,interaction,-0.000335,0.000335
56,6,32,interaction,-0.000162,0.000162
57,6,40,interaction,0.000010,0.000010
58,6,41,interaction,0.000080,0.000080
59,6,42,interaction,0.000011,0.000011
60,6,43,interaction,0.001174,0.001174
