edge_idx,src,dst,type,shapley,abs_shapley
0,0,23,ligand,0.000086,0.000086
1,0,34,interaction,-0.000341,0.000341
2,0,36,interaction,0.001926,0.001926
3,0,37,interaction,0.001182,0.001182
4,0,39,interaction,0.001091,0.001091
5,0,42,interaction,-0.000318,0.000318
6,0,43,interaction,0.003105,0.003105
7,0,44,interaction,0.000962,0.000962
8,1,31,ligand,0.000001,0.000001
9,1,39,interaction,-0.000212,0.000212
10,1,40,interaction,0.000103,0.000103
11,1,41,interaction,0.000207,0.000207
12,1,42,interaction,-0.000284,0.000284
13,1,50,interaction,-0.000227,0.000227
14,1,51,interaction,0.000080,0.000080
15,1,53,interaction,0.000158,0.000158
16,1,54,interaction,0.000155,0.000155
17,2,31,ligand,0.000087,0.000087
18,2,41,interaction,0.000155,0.000155
19,2,42,interaction,-0.000265,0.000265
20,2,50,interaction,0.000090,0.000090
21,2,51,interaction,0.000251,0.000251
22,2,53,interaction,0.000112,0.000112
23,2,54,interaction,0.000053,0.000053
24,2,55,interaction,0.000007,0.000007
25,3,31,ligand,0.000036,0.000036
26,3,40,interaction,0.000293,0.000293
27,3,41,interaction,0.000321,0.000321
28,3,50,interaction,-0.000014,0.000014
29,3,51,interaction,0.000141,0.000141
30,3,53,interaction,0.000161,0.000161
31,3,54,interaction,0.000243,0.000243
32,3,55,interaction,0.000085,0.000085
33,4,22,ligand,0.000327,0.000327
34,4,36,interaction,-0.003494,0.003494
35,4,37,interaction,-0.002921,0.002921
36,4,39,interaction,-0.000642,0.000642
37,4,42,interaction,-0.001710,0.001710
38,4,53,interaction,-0.000013,0.000013
39,4,54,interaction,-0.000400,0.000400
40,4,55,interaction,-0.000656,0.000656
41,4,56,interaction,-0.001116,0.001116
42,5,24,ligand,0.000245,0.000245
43,5,25,ligand,0.000158,0.000158
44,5,32,interaction,-0.000455,0.000455
45,5,34,interaction,-0.000611,0.000611
46,5,35,interaction,-0.000823,0.000823
47,5,44,interaction,-0.001350,0.001350
48,5,52,interaction,-0.002014,0.002014
49,5,54,interaction,-0.000883,0.000883
50,5,56,interaction,-0.000917,0.000917
51,6,12,ligand,0.000505,0.000505
52,6,24,ligand,0.000304,0.000304
53,6,32,interaction,0.000563,0.000563
54,6,34,interaction,0.000070,0.000070
55,6,35,interaction,0.000048,0.000048
56,6,42,interaction,0.000229,0.000229
57,6,44,interaction,0.000037,0.000037
58,6,45,interaction,0.001092,0.001092
59,6,46,interaction,0.000236,0.000236
60,6,47,interaction,0.000395,0.000395
61,6,52,interaction,0.000177,0.000177
62,6,54,interaction,0.000552,0.000552
63,7,12,ligand,0.000154,0.000154
64,7,28,ligand,0.000071,0.000071
65,7,32,interaction,0.000334,0.000334
66,7,34,interaction,0.000384,0.000384
67,7,35,interaction,-0.000024,0.000024
68,7,44,interaction,-0.000141,0.000141
69,7,45,interaction,0.000870,0.000870
70,7,46,interaction,0.000095,0.000095
71,7,47,interaction,0.000030,0.000030
72,7,48,interaction,0.000757,0.000757
73,7,52,interaction,-0.000051,0.000051
74,8,22,ligand,0.000087,0.000087
75,8,26,ligand,-0.000009,0.000009
