edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,-0.000458,0.000458
1,1,0,ligand,0.000234,0.000234
2,1,2,ligand,0.000077,0.000077
3,1,4,ligand,-0.000444,0.000444
4,2,1,ligand,0.000316,0.000316
5,2,3,ligand,0.001947,0.001947
6,2,9,ligand,0.000029,0.000029
7,3,2,ligand,-0.001323,0.001323
8,4,1,ligand,0.000994,0.000994
9,4,5,ligand,0.000087,0.000087
10,5,4,ligand,0.000289,0.000289
11,5,6,ligand,0.000707,0.000707
12,6,5,ligand,-0.000396,0.000396
13,6,7,ligand,0.002187,0.002187
14,6,8,ligand,0.000255,0.000255
15,7,6,ligand,-0.001306,0.001306
16,8,6,ligand,-0.000176,0.000176
17,9,2,ligand,0.000129,0.000129
18,9,10,ligand,0.000129,0.000129
19,10,9,ligand,-0.000019,0.000019
20,10,11,ligand,0.000173,0.000173
21,10,13,ligand,-0.000343,0.000343
22,11,10,ligand,0.000347,0.000347
23,11,12,ligand,0.001900,0.001900
24,11,15,ligand,0.000083,0.000083
25,12,11,ligand,-0.001363,0.001363
26,13,10,ligand,0.000575,0.000575
27,13,14,ligand,0.001880,0.001880
28,14,13,ligand,-0.000978,0.000978
29,15,11,ligand,0.000197,0.000197
30,15,16,ligand,0.000318,0.000318
31,16,15,ligand,-0.000149,0.000149
32,16,17,ligand,-0.000087,0.000087
33,16,19,ligand,-0.000063,0.000063
34,17,16,ligand,0.000499,0.000499
35,17,18,ligand,0.001980,0.001980
36,17,22,ligand,-0.000033,0.000033
37,18,17,ligand,-0.001225,0.001225
38,19,16,ligand,-0.000070,0.000070
39,19,20,ligand,0.000754,0.000754
40,19,21,ligand,-0.001048,0.001048
41,20,19,ligand,-0.000667,0.000667
42,21,19,ligand,0.001364,0.001364
43,22,17,ligand,0.000289,0.000289
44,22,23,ligand,-0.000340,0.000340
45,23,22,ligand,0.000455,0.000455
46,23,24,ligand,0.000647,0.000647
47,24,23,ligand,-0.000364,0.000364
48,24,25,ligand,0.002019,0.002019
49,24,26,ligand,0.000084,0.000084
50,25,24,ligand,-0.001371,0.001371
51,26,24,ligand,-0.000107,0.000107
52,26,27,ligand,0.000047,0.000047
53,27,26,ligand,0.000023,0.000023
54,27,28,ligand,-0.000023,0.000023
55,27,30,ligand,0.000027,0.000027
56,27,141,interaction,-0.000618,0.000618
57,28,27,ligand,0.000286,0.000286
58,28,29,ligand,0.002016,0.002016
59,28,33,ligand,-0.000006,0.000006
60,28,141,interaction,-0.000649,0.000649
61,29,28,ligand,-0.001523,0.001523
62,30,27,ligand,-0.000219,0.000219
63,30,31,ligand,0.000175,0.000175
64,30,32,ligand,-0.000721,0.000721
65,30,141,interaction,-0.000979,0.000979
66,31,30,ligand,-0.000830,0.000830
67,31,141,interaction,-0.000985,0.000985
68,32,30,ligand,0.000932,0.000932
69,32,141,interaction,-0.000292,0.000292
70,33,28,ligand,0.000022,0.000022
71,33,34,ligand,0.000090,0.000090
72,33,140,interaction,0.000267,0.000267
73,33,141,interaction,-0.000159,0.000159
74,34,33,ligand,-0.000254,0.000254
75,34,35,ligand,-0.000094,0.000094
76,34,37,ligand,-0.000345,0.000345
77,34,140,interaction,-0.000307,0.000307
78,34,141,interaction,-0.001183,0.001183
79,35,34,ligand,-0.000119,0.000119
80,35,36,ligand,0.000962,0.000962
81,35,42,ligand,-0.000280,0.000280
82,35,140,interaction,0.000018,0.000018
83,35,141,interaction,-0.000263,0.000263
84,36,35,ligand,-0.001146,0.001146
85,36,140,interaction,-0.000827,0.000827
86,36,141,interaction,-0.002038,0.002038
87,37,34,ligand,0.000337,0.000337
88,37,38,ligand,-0.000016,0.000016
89,37,140,interaction,0.000216,0.000216
90,38,37,ligand,0.000270,0.000270
