edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000070,0.000070
1,0,14,interaction,0.002318,0.002318
2,0,17,interaction,0.000819,0.000819
3,0,18,interaction,0.000275,0.000275
4,0,25,interaction,0.001498,0.001498
5,0,27,interaction,0.000702,0.000702
6,0,28,interaction,0.000751,0.000751
7,1,9,ligand,0.000011,0.000011
8,1,10,ligand,0.000103,0.000103
9,1,16,interaction,0.000057,0.000057
10,1,17,interaction,-0.000305,0.000305
11,1,20,interaction,0.000520,0.000520
12,1,22,interaction,0.000018,0.000018
13,1,23,interaction,0.000251,0.000251
14,1,24,interaction,0.000286,0.000286
15,1,25,interaction,0.000062,0.000062
16,1,31,interaction,-0.000042,0.000042
17,1,32,interaction,-0.000524,0.000524
18,2,11,ligand,0.000019,0.000019
19,2,15,interaction,0.000194,0.000194
20,2,16,interaction,-0.000114,0.000114
21,2,17,interaction,-0.000196,0.000196
22,2,25,interaction,-0.000128,0.000128
23,2,26,interaction,0.000223,0.000223
24,2,27,interaction,-0.000114,0.000114
25,2,28,interaction,0.000143,0.000143
26,2,29,interaction,0.000715,0.000715
27,2,30,interaction,0.000952,0.000952
28,2,31,interaction,0.000188,0.000188
29,3,11,ligand,-0.000058,0.000058
30,3,15,interaction,-0.000034,0.000034
31,3,16,interaction,0.000119,0.000119
32,3,17,interaction,-0.000096,0.000096
33,3,22,interaction,0.000631,0.000631
34,3,24,interaction,0.000195,0.000195
35,3,25,interaction,-0.000049,0.000049
36,3,27,interaction,-0.000829,0.000829
37,3,28,interaction,-0.000294,0.000294
38,3,30,interaction,-0.000145,0.000145
39,3,31,interaction,0.000048,0.000048
40,3,32,interaction,0.000519,0.000519
41,4,5,ligand,-0.000044,0.000044
42,4,6,ligand,-0.000038,0.000038
43,4,13,interaction,0.000544,0.000544
44,4,17,interaction,-0.000073,0.000073
45,4,18,interaction,-0.000071,0.000071
46,4,19,interaction,-0.000049,0.000049
47,4,21,interaction,0.000213,0.000213
48,4,23,interaction,0.000080,0.000080
49,4,24,interaction,-0.000163,0.000163
50,5,4,ligand,-0.000001,0.000001
51,5,8,ligand,0.000003,0.000003
52,5,17,interaction,-0.000057,0.000057
53,5,18,interaction,0.000020,0.000020
54,5,19,interaction,0.000400,0.000400
55,5,21,interaction,0.000569,0.000569
56,5,24,interaction,0.000102,0.000102
57,6,4,ligand,0.000007,0.000007
58,6,10,ligand,-0.000034,0.000034
59,6,13,interaction,0.000047,0.000047
60,6,17,interaction,-0.000099,0.000099
61,6,18,interaction,-0.000173,0.000173
62,6,19,interaction,-0.000367,0.000367
63,6,21,interaction,-0.000045,0.000045
