edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000088,0.000088
1,0,26,interaction,-0.002243,0.002243
2,0,29,interaction,0.002830,0.002830
3,0,30,interaction,-0.000034,0.000034
4,0,31,interaction,-0.000031,0.000031
5,0,33,interaction,-0.000484,0.000484
6,0,37,interaction,0.000088,0.000088
7,1,8,ligand,0.000331,0.000331
8,1,18,ligand,0.000353,0.000353
9,1,26,interaction,-0.000912,0.000912
10,1,28,interaction,0.002616,0.002616
11,1,33,interaction,-0.000843,0.000843
12,1,36,interaction,-0.002038,0.002038
13,2,20,ligand,0.000158,0.000158
14,2,26,interaction,-0.002214,0.002214
15,2,30,interaction,-0.000564,0.000564
16,3,5,ligand,0.000246,0.000246
17,3,17,ligand,0.000133,0.000133
18,3,26,interaction,-0.004337,0.004337
19,3,30,interaction,-0.000449,0.000449
20,3,31,interaction,-0.000216,0.000216
21,3,33,interaction,-0.000444,0.000444
22,3,35,interaction,-0.001025,0.001025
23,4,16,ligand,0.000228,0.000228
24,4,19,ligand,0.000093,0.000093
25,4,22,interaction,-0.001935,0.001935
26,4,26,interaction,0.000147,0.000147
27,4,35,interaction,-0.000142,0.000142
28,4,38,interaction,-0.001280,0.001280
29,5,3,ligand,0.000233,0.000233
30,5,31,interaction,0.000763,0.000763
31,5,33,interaction,0.000045,0.000045
32,5,35,interaction,0.000160,0.000160
33,6,15,ligand,0.000078,0.000078
34,6,21,interaction,0.000171,0.000171
35,6,22,interaction,-0.000153,0.000153
36,6,23,interaction,0.003053,0.003053
37,6,24,interaction,0.000940,0.000940
38,6,26,interaction,0.000352,0.000352
39,6,34,interaction,0.000600,0.000600
40,6,38,interaction,-0.001308,0.001308
41,7,15,ligand,0.000107,0.000107
42,7,21,interaction,0.000166,0.000166
43,7,22,interaction,-0.000160,0.000160
44,7,24,interaction,0.000466,0.000466
45,7,26,interaction,0.000168,0.000168
46,7,27,interaction,0.001204,0.001204
47,7,34,interaction,-0.000125,0.000125
48,8,1,ligand,0.000484,0.000484
49,8,18,ligand,-0.000038,0.000038
50,8,25,interaction,0.001429,0.001429
51,8,26,interaction,-0.000104,0.000104
52,8,30,interaction,0.000088,0.000088
53,9,19,ligand,-0.000032,0.000032
54,9,22,interaction,-0.000595,0.000595
55,9,26,interaction,0.000853,0.000853
56,9,33,interaction,-0.000327,0.000327
57,9,34,interaction,-0.000261,0.000261
58,9,35,interaction,-0.000047,0.000047
59,10,12,ligand,0.000319,0.000319
60,10,15,ligand,0.000162,0.000162
61,10,21,interaction,0.000576,0.000576
62,10,22,interaction,-0.000570,0.000570
63,10,26,interaction,-0.000477,0.000477
64,10,27,interaction,0.000582,0.000582
65,10,34,interaction,0.000201,0.000201
66,10,38,interaction,-0.000540,0.000540
67,11,13,ligand,0.000036,0.000036
68,11,14,ligand,0.000297,0.000297
69,11,26,interaction,-0.000293,0.000293
70,11,30,interaction,-0.000184,0.000184
71,11,31,interaction,0.000368,0.000368
72,11,32,interaction,0.002188,0.002188
73,11,33,interaction,-0.000044,0.000044
74,11,36,interaction,0.000163,0.000163
75,11,37,interaction,-0.000250,0.000250
76,11,39,interaction,0.001206,0.001206
77,12,10,ligand,0.000355,0.000355
78,12,16,ligand,0.000121,0.000121
79,12,22,interaction,-0.000599,0.000599
80,12,26,interaction,-0.001196,0.001196
81,12,34,interaction,-0.000446,0.000446
82,12,35,interaction,-0.000425,0.000425
83,12,38,interaction,-0.000438,0.000438
84,13,11,ligand,0.000212,0.000212
85,13,18,ligand,0.000076,0.000076
86,13,25,interaction,0.000899,0.000899
87,13,26,interaction,-0.000303,0.000303
88,13,30,interaction,-0.000160,0.000160
89,13,31,interaction,0.000270,0.000270
90,13,33,interaction,-0.000110,0.000110
91,13,36,interaction,-0.000015,0.000015
92,13,37,interaction,-0.000543,0.000543
93,13,39,interaction,0.000672,0.000672
94,14,0,ligand,0.000527,0.000527
95,14,11,ligand,-0.000033,0.000033
96,14,17,ligand,0.000358,0.000358
97,14,26,interaction,-0.002673,0.002673
98,14,30,interaction,0.000026,0.000026
