edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000875,0.000875
1,0,19,interaction,-0.001027,0.001027
2,0,20,interaction,-0.001753,0.001753
3,0,21,interaction,-0.001603,0.001603
4,0,22,interaction,-0.000387,0.000387
5,0,23,interaction,-0.000199,0.000199
6,0,31,interaction,0.000455,0.000455
7,0,33,interaction,-0.000017,0.000017
8,0,35,interaction,-0.000443,0.000443
9,0,36,interaction,-0.000182,0.000182
10,1,14,ligand,-0.000492,0.000492
11,1,19,interaction,-0.000610,0.000610
12,1,20,interaction,-0.001720,0.001720
13,1,21,interaction,-0.001113,0.001113
14,1,22,interaction,-0.000374,0.000374
15,1,27,interaction,-0.000088,0.000088
16,1,31,interaction,0.000361,0.000361
17,1,32,interaction,0.000571,0.000571
18,1,33,interaction,-0.000049,0.000049
19,1,36,interaction,-0.000267,0.000267
20,2,12,ligand,-0.001185,0.001185
21,2,19,interaction,-0.000775,0.000775
22,2,23,interaction,-0.000334,0.000334
23,2,25,interaction,0.000162,0.000162
24,2,26,interaction,-0.000725,0.000725
25,3,12,ligand,-0.001288,0.001288
26,3,19,interaction,-0.000737,0.000737
27,3,23,interaction,-0.000549,0.000549
28,3,24,interaction,-0.001816,0.001816
29,3,25,interaction,-0.000055,0.000055
30,3,26,interaction,-0.001478,0.001478
31,4,15,ligand,-0.001075,0.001075
32,4,22,interaction,-0.000950,0.000950
33,4,23,interaction,-0.000949,0.000949
34,4,27,interaction,-0.000765,0.000765
35,4,28,interaction,-0.000501,0.000501
36,5,8,ligand,-0.000959,0.000959
37,5,16,ligand,-0.001098,0.001098
38,5,19,interaction,-0.000551,0.000551
39,5,20,interaction,-0.003156,0.003156
40,5,23,interaction,-0.000445,0.000445
41,5,25,interaction,0.000153,0.000153
42,5,33,interaction,0.000289,0.000289
43,5,35,interaction,-0.000353,0.000353
44,5,36,interaction,-0.000739,0.000739
45,6,9,ligand,-0.000183,0.000183
46,6,27,interaction,0.000058,0.000058
47,6,28,interaction,-0.000143,0.000143
48,6,29,interaction,-0.000195,0.000195
49,6,30,interaction,0.000128,0.000128
50,6,32,interaction,0.000678,0.000678
51,6,34,interaction,0.000462,0.000462
52,6,36,interaction,-0.000195,0.000195
53,7,17,ligand,-0.000190,0.000190
54,7,22,interaction,-0.000366,0.000366
55,7,27,interaction,0.000052,0.000052
56,7,28,interaction,-0.000087,0.000087
57,7,29,interaction,-0.000628,0.000628
58,7,30,interaction,-0.000777,0.000777
59,7,31,interaction,-0.000033,0.000033
60,7,32,interaction,0.000218,0.000218
61,8,5,ligand,-0.000215,0.000215
62,8,12,ligand,-0.000395,0.000395
63,8,19,interaction,0.000065,0.000065
64,8,23,interaction,0.000452,0.000452
65,8,25,interaction,0.000321,0.000321
66,8,35,interaction,0.000133,0.000133
67,8,36,interaction,0.000160,0.000160
68,9,6,ligand,-0.000032,0.000032
69,9,17,ligand,0.000079,0.000079
70,9,27,interaction,0.000177,0.000177
71,9,28,interaction,0.000257,0.000257
72,9,29,interaction,0.000286,0.000286
73,9,30,interaction,-0.000058,0.000058
74,9,31,interaction,0.000268,0.000268
75,9,32,interaction,0.000649,0.000649
76,9,34,interaction,0.000362,0.000362
77,9,36,interaction,-0.000119,0.000119
78,10,11,ligand,-0.000278,0.000278
79,10,16,ligand,-0.000087,0.000087
80,10,19,interaction,0.000031,0.000031
81,10,22,interaction,0.000732,0.000732
82,10,23,interaction,0.001214,0.001214
83,10,35,interaction,0.000680,0.000680
84,10,36,interaction,0.000718,0.000718
85,11,10,ligand,-0.000313,0.000313
86,11,18,ligand,-0.000026,0.000026
87,11,19,interaction,0.000415,0.000415
88,11,22,interaction,0.000618,0.000618
89,11,23,interaction,0.001027,0.001027
90,11,27,interaction,0.001333,0.001333
91,11,36,interaction,0.000750,0.000750
92,12,2,ligand,-0.000174,0.000174
93,12,3,ligand,-0.000622,0.000622
94,12,8,ligand,-0.000457,0.000457
95,12,19,interaction,-0.000196,0.000196
96,12,23,interaction,-0.000003,0.000003
97,12,24,interaction,-0.001831,0.001831
98,12,25,interaction,0.000471,0.000471
99,12,26,interaction,-0.000493,0.000493
100,12,35,interaction,-0.000162,0.000162
101,13,0,ligand,-0.000074,0.000074
102,13,14,ligand,0.000123,0.000123
103,13,16,ligand,0.000125,0.000125
104,13,19,interaction,-0.000015,0.000015
105,13,20,interaction,-0.001114,0.001114
106,13,21,interaction,-0.000046,0.000046
107,13,22,interaction,0.000404,0.000404
108,13,23,interaction,0.000679,0.000679
109,13,31,interaction,0.001372,0.001372
110,13,33,interaction,0.001219,0.001219
111,13,35,interaction,0.000445,0.000445
112,13,36,interaction,0.000408,0.000408
113,14,1,ligand,0.000020,0.000020
114,14,13,ligand,-0.000181,0.000181
115,14,18,ligand,-0.000139,0.000139
116,14,19,interaction,-0.000445,0.000445
117,14,22,interaction,0.000442,0.000442
118,14,23,interaction,0.000371,0.000371
119,14,31,interaction,0.001367,0.001367
120,14,33,interaction,0.000745,0.000745
121,14,36,interaction,0.000247,0.000247
122,15,4,ligand,0.000189,0.000189
123,15,17,ligand,-0.000376,0.000376
124,15,18,ligand,-0.000766,0.000766
125,15,22,interaction,-0.000366,0.000366
126,15,23,interaction,-0.000267,0.000267
127,15,27,interaction,-0.000260,0.000260
128,15,28,interaction,-0.000132,0.000132
129,15,36,interaction,-0.000364,0.000364
130,16,5,ligand,0.000250,0.000250
131,16,10,ligand,-0.000002,0.000002
132,16,13,ligand,-0.000023,0.000023
133,16,19,interaction,-0.000022,0.000022
134,16,22,interaction,0.000254,0.000254
135,16,23,interaction,0.000444,0.000444
136,16,33,interaction,0.001229,0.001229
137,16,35,interaction,0.000250,0.000250
138,16,36,interaction,0.000381,0.000381
139,17,7,ligand,-0.000399,0.000399
140,17,9,ligand,-0.000460,0.000460
141,17,15,ligand,-0.000374,0.000374
142,17,22,interaction,-0.000321,0.000321
143,17,27,interaction,-0.000196,0.000196
144,17,28,interaction,-0.000196,0.000196
145,17,29,interaction,-0.000688,0.000688
146,17,30,interaction,-0.000455,0.000455
147,17,31,interaction,0.000055,0.000055
148,17,32,interaction,0.000182,0.000182
149,17,36,interaction,-0.000321,0.000321
150,18,11,ligand,-0.000038,0.000038
151,18,14,ligand,0.000140,0.000140
152,18,15,ligand,0.000650,0.000650
153,18,19,interaction,0.000113,0.000113
154,18,22,interaction,0.000416,0.000416
155,18,23,interaction,0.000559,0.000559
156,18,27,interaction,0.001078,0.001078
157,18,36,interaction,0.000423,0.000423
158,19,0,interaction,0.002522,0.002522
159,19,1,interaction,0.002271,0.002271
160,19,2,interaction,0.002429,0.002429
161,19,3,interaction,0.002259,0.002259
162,19,5,interaction,0.001728,0.001728
163,19,8,interaction,0.001562,0.001562
164,19,10,interaction,0.001063,0.001063
165,19,11,interaction,0.001589,0.001589
166,19,12,interaction,0.002183,0.002183
167,19,13,interaction,0.001982,0.001982
168,19,14,interaction,0.001779,0.001779
169,19,16,interaction,0.001467,0.001467
170,19,18,interaction,0.001736,0.001736
171,20,0,interaction,0.001848,0.001848
172,20,1,interaction,0.002230,0.002230
173,20,5,interaction,0.001507,0.001507
174,20,13,interaction,0.002440,0.002440
175,21,0,interaction,0.000854,0.000854
176,21,1,interaction,0.000918,0.000918
177,21,13,interaction,0.000777,0.000777
178,22,0,interaction,0.000881,0.000881
179,22,1,interaction,0.000843,0.000843
180,22,4,interaction,0.001226,0.001226
181,22,7,interaction,0.001743,0.001743
182,22,10,interaction,0.000123,0.000123
183,22,11,interaction,0.000171,0.000171
184,22,13,interaction,0.000509,0.000509
185,22,14,interaction,0.000531,0.000531
186,22,15,interaction,0.000848,0.000848
187,22,16,interaction,0.000425,0.000425
188,22,17,interaction,0.001056,0.001056
189,22,18,interaction,0.000179,0.000179
190,23,0,interaction,0.000107,0.000107
191,23,2,interaction,0.000652,0.000652
192,23,3,interaction,0.000154,0.000154
193,23,4,interaction,0.000214,0.000214
194,23,5,interaction,0.000095,0.000095
195,23,8,interaction,0.000308,0.000308
196,23,10,interaction,-0.000019,0.000019
197,23,11,interaction,-0.000061,0.000061
198,23,12,interaction,0.000079,0.000079
199,23,13,interaction,0.000047,0.000047
200,23,14,interaction,0.000068,0.000068
201,23,15,interaction,0.000138,0.000138
202,23,16,interaction,0.000006,0.000006
203,23,18,interaction,-0.000228,0.000228
204,24,3,interaction,0.003218,0.003218
205,24,12,interaction,0.001809,0.001809
206,25,2,interaction,0.000142,0.000142
207,25,3,interaction,-0.000386,0.000386
208,25,5,interaction,0.000375,0.000375
209,25,8,interaction,-0.000357,0.000357
210,25,12,interaction,-0.000008,0.000008
