edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.000870,0.000870
1,0,60,interaction,-0.000774,0.000774
2,0,71,interaction,-0.001581,0.001581
3,0,77,interaction,-0.000707,0.000707
4,0,78,interaction,-0.001392,0.001392
5,0,79,interaction,-0.000626,0.000626
6,1,35,ligand,-0.001075,0.001075
7,1,53,interaction,-0.002076,0.002076
8,1,58,interaction,-0.000989,0.000989
9,1,59,interaction,-0.001129,0.001129
10,1,60,interaction,-0.001111,0.001111
11,1,79,interaction,-0.000893,0.000893
12,2,36,ligand,-0.000315,0.000315
13,2,51,interaction,-0.000656,0.000656
14,2,52,interaction,-0.000587,0.000587
15,2,53,interaction,-0.000331,0.000331
16,2,69,interaction,0.000286,0.000286
17,2,70,interaction,-0.000427,0.000427
18,2,71,interaction,-0.000249,0.000249
19,3,37,ligand,-0.000733,0.000733
20,3,49,interaction,0.001052,0.001052
21,3,70,interaction,-0.000264,0.000264
22,3,71,interaction,-0.000324,0.000324
23,3,72,interaction,-0.000752,0.000752
24,3,73,interaction,-0.001230,0.001230
25,3,77,interaction,0.000174,0.000174
26,4,14,ligand,-0.000318,0.000318
27,4,38,ligand,-0.000676,0.000676
28,4,58,interaction,-0.000297,0.000297
29,4,61,interaction,-0.000460,0.000460
30,4,67,interaction,-0.000123,0.000123
31,4,81,interaction,-0.000571,0.000571
32,5,14,ligand,-0.000482,0.000482
33,5,39,ligand,-0.001089,0.001089
34,5,58,interaction,-0.000227,0.000227
35,5,59,interaction,-0.000564,0.000564
36,5,61,interaction,-0.000031,0.000031
37,5,81,interaction,-0.000421,0.000421
38,6,34,ligand,0.000030,0.000030
39,6,40,ligand,-0.000425,0.000425
40,6,60,interaction,0.000176,0.000176
41,6,70,interaction,-0.000056,0.000056
42,6,71,interaction,-0.000223,0.000223
43,6,72,interaction,-0.000413,0.000413
44,6,77,interaction,0.000576,0.000576
45,6,78,interaction,0.000149,0.000149
46,7,35,ligand,-0.000234,0.000234
47,7,48,ligand,-0.000022,0.000022
48,7,52,interaction,-0.000103,0.000103
49,7,53,interaction,-0.000144,0.000144
50,7,54,interaction,-0.001307,0.001307
51,7,55,interaction,-0.000780,0.000780
52,7,58,interaction,0.000587,0.000587
53,7,59,interaction,0.000344,0.000344
54,7,79,interaction,0.000286,0.000286
55,8,15,ligand,-0.000907,0.000907
56,8,18,ligand,-0.000653,0.000653
57,8,19,ligand,-0.000388,0.000388
58,8,52,interaction,-0.001079,0.001079
59,8,58,interaction,-0.000253,0.000253
60,8,59,interaction,-0.000367,0.000367
61,8,60,interaction,-0.000426,0.000426
62,8,67,interaction,0.000302,0.000302
63,8,68,interaction,0.000343,0.000343
64,8,81,interaction,-0.000413,0.000413
65,8,82,interaction,-0.000456,0.000456
66,8,83,interaction,-0.000815,0.000815
67,9,16,ligand,-0.000323,0.000323
68,9,17,ligand,-0.000341,0.000341
69,9,41,ligand,0.000103,0.000103
70,9,52,interaction,-0.000316,0.000316
71,9,53,interaction,-0.000903,0.000903
72,9,59,interaction,0.000263,0.000263
73,9,60,interaction,0.000005,0.000005
74,9,68,interaction,0.002097,0.002097
75,9,69,interaction,-0.000116,0.000116
76,9,83,interaction,0.000125,0.000125
77,10,45,ligand,-0.000497,0.000497
78,10,50,interaction,0.001402,0.001402
79,10,51,interaction,-0.001109,0.001109
80,10,63,interaction,0.004088,0.004088
81,10,64,interaction,0.000726,0.000726
82,10,65,interaction,0.000231,0.000231
83,10,66,interaction,-0.001305,0.001305
84,10,79,interaction,0.000172,0.000172
85,11,48,ligand,-0.000100,0.000100
86,11,53,interaction,-0.000401,0.000401
87,11,54,interaction,-0.002676,0.002676
88,11,55,interaction,-0.003600,0.003600
89,11,56,interaction,0.002594,0.002594
90,11,57,interaction,0.001979,0.001979
91,11,62,interaction,0.003744,0.003744
92,11,79,interaction,0.000444,0.000444
93,12,48,ligand,-0.000094,0.000094
