edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000451,0.000451
1,0,2,ligand,0.000117,0.000117
2,0,9,ligand,0.000054,0.000054
3,0,28,ligand,-0.000006,0.000006
4,0,38,interaction,0.000328,0.000328
5,0,39,interaction,0.000190,0.000190
6,0,40,interaction,-0.000074,0.000074
7,0,53,interaction,-0.000124,0.000124
8,0,55,interaction,-0.000657,0.000657
9,0,56,interaction,0.000293,0.000293
10,0,57,interaction,0.000074,0.000074
11,1,0,ligand,-0.000017,0.000017
12,1,38,interaction,-0.000444,0.000444
13,1,39,interaction,-0.000620,0.000620
14,1,40,interaction,-0.000043,0.000043
15,1,53,interaction,-0.000759,0.000759
16,1,55,interaction,-0.000933,0.000933
17,1,56,interaction,-0.000141,0.000141
18,1,57,interaction,-0.000102,0.000102
19,2,0,ligand,-0.000004,0.000004
20,2,38,interaction,-0.000698,0.000698
21,2,39,interaction,-0.000005,0.000005
22,2,40,interaction,-0.000257,0.000257
23,2,42,interaction,-0.000486,0.000486
24,2,43,interaction,-0.000822,0.000822
25,2,53,interaction,-0.000975,0.000975
26,2,56,interaction,-0.000592,0.000592
27,2,57,interaction,-0.000046,0.000046
28,3,27,ligand,0.000008,0.000008
29,3,44,interaction,-0.000586,0.000586
30,3,46,interaction,0.000161,0.000161
31,3,47,interaction,-0.000627,0.000627
32,3,48,interaction,-0.000539,0.000539
33,3,50,interaction,-0.000481,0.000481
34,4,27,ligand,0.000075,0.000075
35,4,43,interaction,-0.002834,0.002834
36,4,44,interaction,-0.000479,0.000479
37,4,46,interaction,-0.000482,0.000482
38,4,47,interaction,-0.001133,0.001133
39,4,48,interaction,-0.001030,0.001030
40,4,50,interaction,-0.001794,0.001794
41,5,11,ligand,0.000773,0.000773
42,5,29,ligand,0.000093,0.000093
43,5,47,interaction,-0.002809,0.002809
44,5,50,interaction,-0.001050,0.001050
45,6,23,ligand,0.000089,0.000089
46,6,30,ligand,-0.000036,0.000036
47,6,38,interaction,-0.000622,0.000622
48,6,54,interaction,-0.001091,0.001091
49,6,55,interaction,-0.001587,0.001587
50,6,56,interaction,0.000063,0.000063
51,7,8,ligand,0.000086,0.000086
52,7,10,ligand,0.000192,0.000192
53,7,50,interaction,-0.000056,0.000056
54,7,51,interaction,0.000547,0.000547
