edge_idx,src,dst,type,shapley,abs_shapley
0,0,21,ligand,0.000069,0.000069
1,0,33,interaction,-0.000087,0.000087
2,0,34,interaction,-0.000222,0.000222
3,0,35,interaction,-0.000415,0.000415
4,0,37,interaction,-0.000671,0.000671
5,1,21,ligand,0.000137,0.000137
6,1,32,interaction,-0.000487,0.000487
7,1,33,interaction,-0.000176,0.000176
8,1,34,interaction,-0.000069,0.000069
9,1,35,interaction,-0.000514,0.000514
10,1,37,interaction,-0.001221,0.001221
11,2,22,ligand,0.000049,0.000049
12,2,32,interaction,-0.000689,0.000689
13,2,44,interaction,-0.002764,0.002764
14,3,7,ligand,0.000016,0.000016
15,3,23,ligand,-0.000062,0.000062
16,3,35,interaction,-0.000882,0.000882
17,3,36,interaction,-0.000505,0.000505
18,3,37,interaction,-0.000393,0.000393
19,3,39,interaction,-0.000229,0.000229
20,3,40,interaction,0.000691,0.000691
21,3,42,interaction,-0.000127,0.000127
22,4,7,ligand,-0.000006,0.000006
23,4,24,ligand,-0.000005,0.000005
24,4,34,interaction,-0.000402,0.000402
25,4,35,interaction,-0.000137,0.000137
26,4,36,interaction,0.000034,0.000034
27,4,37,interaction,-0.000429,0.000429
28,4,39,interaction,-0.000216,0.000216
29,4,42,interaction,-0.000339,0.000339
30,5,8,ligand,0.000241,0.000241
31,5,31,interaction,0.000292,0.000292
32,6,22,ligand,0.000013,0.000013
33,6,25,ligand,-0.000045,0.000045
34,6,32,interaction,-0.000718,0.000718
35,6,33,interaction,-0.000247,0.000247
36,6,34,interaction,-0.001131,0.001131
37,6,37,interaction,-0.004039,0.004039
38,6,38,interaction,-0.005762,0.005762
39,7,3,ligand,0.000164,0.000164
40,7,4,ligand,0.000080,0.000080
41,7,35,interaction,-0.000513,0.000513
42,7,36,interaction,-0.000496,0.000496
43,7,37,interaction,-0.000376,0.000376
44,7,39,interaction,-0.000667,0.000667
45,7,42,interaction,-0.000574,0.000574
46,8,5,ligand,0.000198,0.000198
47,8,9,ligand,0.000223,0.000223
48,8,31,interaction,-0.000027,0.000027
49,8,33,interaction,-0.000013,0.000013
50,8,34,interaction,-0.000096,0.000096
51,9,8,ligand,0.000119,0.000119
52,9,10,ligand,0.000076,0.000076
53,9,31,interaction,-0.000177,0.000177
54,9,32,interaction,-0.000055,0.000055
55,9,33,interaction,-0.000160,0.000160
56,9,34,interaction,-0.000334,0.000334
57,10,9,ligand,0.000046,0.000046
58,10,11,ligand,0.000135,0.000135
59,10,31,interaction,-0.000306,0.000306
60,10,32,interaction,-0.000036,0.000036
61,10,33,interaction,-0.000119,0.000119
