edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,-0.001560,0.001560
1,0,22,interaction,-0.000402,0.000402
2,0,35,interaction,-0.001060,0.001060
3,0,36,interaction,-0.003637,0.003637
4,0,37,interaction,-0.000532,0.000532
5,1,13,ligand,-0.001379,0.001379
6,1,23,interaction,-0.000635,0.000635
7,1,26,interaction,-0.000990,0.000990
8,1,27,interaction,-0.001033,0.001033
9,1,28,interaction,0.001306,0.001306
10,1,29,interaction,0.000213,0.000213
11,1,30,interaction,-0.005077,0.005077
12,1,31,interaction,-0.000284,0.000284
13,1,38,interaction,-0.000486,0.000486
14,1,39,interaction,-0.000616,0.000616
15,1,40,interaction,-0.001869,0.001869
16,1,41,interaction,-0.004302,0.004302
17,2,14,ligand,-0.001866,0.001866
18,2,23,interaction,-0.000326,0.000326
19,2,24,interaction,-0.000433,0.000433
20,2,26,interaction,-0.000491,0.000491
21,2,27,interaction,-0.001095,0.001095
22,2,38,interaction,-0.000348,0.000348
23,2,39,interaction,-0.002082,0.002082
24,3,15,ligand,-0.001072,0.001072
25,3,22,interaction,-0.000665,0.000665
26,3,25,interaction,-0.000393,0.000393
27,3,33,interaction,-0.000272,0.000272
28,3,34,interaction,-0.000367,0.000367
29,3,35,interaction,-0.000488,0.000488
30,3,37,interaction,-0.000845,0.000845
31,4,16,ligand,-0.000672,0.000672
32,4,24,interaction,-0.000819,0.000819
33,4,25,interaction,-0.000431,0.000431
34,4,29,interaction,0.000294,0.000294
35,4,31,interaction,-0.000504,0.000504
36,4,32,interaction,-0.000618,0.000618
37,4,33,interaction,-0.000077,0.000077
38,4,34,interaction,-0.000407,0.000407
39,4,37,interaction,-0.000597,0.000597
40,4,38,interaction,-0.000468,0.000468
41,5,17,ligand,-0.000840,0.000840
42,5,22,interaction,-0.000457,0.000457
43,5,25,interaction,-0.000508,0.000508
44,5,29,interaction,0.000046,0.000046
45,5,32,interaction,-0.001245,0.001245
46,5,33,interaction,-0.000352,0.000352
47,5,34,interaction,-0.000334,0.000334
48,5,35,interaction,-0.000547,0.000547
49,5,37,interaction,-0.000655,0.000655
50,5,38,interaction,-0.000134,0.000134
51,6,18,ligand,-0.001409,0.001409
52,6,19,ligand,-0.000652,0.000652
53,6,22,interaction,0.000249,0.000249
54,6,24,interaction,0.000173,0.000173
55,6,25,interaction,0.000485,0.000485
56,6,37,interaction,0.000225,0.000225
57,6,38,interaction,0.000409,0.000409
58,7,8,ligand,-0.001076,0.001076
59,7,13,ligand,-0.000977,0.000977
60,7,26,interaction,-0.000024,0.000024
61,7,28,interaction,0.001670,0.001670
62,7,29,interaction,0.000220,0.000220
63,7,31,interaction,0.000096,0.000096
64,7,38,interaction,0.000012,0.000012
65,7,39,interaction,-0.001144,0.001144
66,7,40,interaction,-0.003189,0.003189
67,8,7,ligand,-0.001173,0.001173
68,8,20,ligand,-0.001213,0.001213
69,8,24,interaction,0.000002,0.000002
70,8,25,interaction,0.000392,0.000392
71,8,26,interaction,0.000177,0.000177
72,8,29,interaction,0.000445,0.000445
73,8,31,interaction,0.000269,0.000269
74,8,37,interaction,0.000005,0.000005
75,8,38,interaction,0.000076,0.000076
76,8,39,interaction,-0.000482,0.000482
77,9,12,ligand,-0.000591,0.000591
78,9,15,ligand,-0.000346,0.000346
79,9,22,interaction,0.000075,0.000075
80,9,35,interaction,-0.000325,0.000325
81,9,37,interaction,-0.000225,0.000225
82,10,12,ligand,-0.000847,0.000847
83,10,18,ligand,-0.000671,0.000671
84,10,22,interaction,0.000174,0.000174
85,10,24,interaction,-0.000448,0.000448
86,10,36,interaction,-0.001956,0.001956
87,10,37,interaction,0.000175,0.000175
88,10,38,interaction,0.000060,0.000060
89,11,14,ligand,-0.000732,0.000732
90,11,20,ligand,-0.000761,0.000761
91,11,23,interaction,0.000409,0.000409
92,11,24,interaction,0.000010,0.000010
93,11,26,interaction,0.000014,0.000014
94,11,31,interaction,0.000301,0.000301
95,11,38,interaction,-0.000075,0.000075
96,11,39,interaction,-0.000373,0.000373
97,12,0,ligand,0.000410,0.000410
98,12,9,ligand,-0.000464,0.000464
99,12,10,ligand,-0.000092,0.000092
100,12,22,interaction,0.000767,0.000767
101,12,35,interaction,0.000715,0.000715
102,12,36,interaction,-0.000694,0.000694
103,12,37,interaction,0.000551,0.000551
104,13,1,ligand,-0.000579,0.000579
105,13,7,ligand,-0.000175,0.000175
106,13,14,ligand,-0.000475,0.000475
107,13,24,interaction,0.000293,0.000293
108,13,26,interaction,0.000767,0.000767
109,13,27,interaction,0.000868,0.000868
110,13,28,interaction,0.002548,0.002548
111,13,29,interaction,0.000820,0.000820
112,13,31,interaction,0.000738,0.000738
113,13,38,interaction,0.000477,0.000477
114,13,39,interaction,0.000414,0.000414
115,13,40,interaction,-0.001027,0.001027
116,14,2,ligand,-0.000688,0.000688
117,14,11,ligand,-0.000764,0.000764
118,14,13,ligand,-0.000227,0.000227
119,14,23,interaction,0.001440,0.001440
120,14,24,interaction,0.000702,0.000702
121,14,26,interaction,0.000819,0.000819
122,14,27,interaction,0.000698,0.000698
123,14,31,interaction,0.001034,0.001034
124,14,38,interaction,0.000673,0.000673
125,14,39,interaction,0.000645,0.000645
126,15,3,ligand,-0.000384,0.000384
127,15,9,ligand,-0.000780,0.000780
128,15,21,ligand,-0.000487,0.000487
129,15,22,interaction,0.000675,0.000675
130,15,25,interaction,0.000805,0.000805
131,15,33,interaction,0.000375,0.000375
132,15,34,interaction,-0.000139,0.000139
133,15,35,interaction,0.000540,0.000540
134,15,37,interaction,0.000441,0.000441
