edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000005,0.000005
1,0,9,interaction,-0.000966,0.000966
2,0,12,interaction,-0.000166,0.000166
3,0,14,interaction,-0.000000,0.000000
4,0,21,interaction,0.000147,0.000147
5,0,22,interaction,0.000006,0.000006
6,0,23,interaction,0.000020,0.000020
7,0,24,interaction,0.000011,0.000011
8,1,6,ligand,-0.000061,0.000061
9,1,14,interaction,-0.000358,0.000358
10,1,18,interaction,-0.000688,0.000688
11,1,19,interaction,-0.003681,0.003681
12,1,20,interaction,-0.000179,0.000179
13,1,21,interaction,-0.000166,0.000166
14,1,22,interaction,-0.000125,0.000125
15,1,23,interaction,-0.000164,0.000164
16,1,24,interaction,-0.001010,0.001010
17,2,7,ligand,0.000014,0.000014
18,2,8,interaction,-0.000830,0.000830
19,2,9,interaction,-0.000213,0.000213
20,2,12,interaction,-0.000144,0.000144
21,2,13,interaction,0.000008,0.000008
22,2,14,interaction,-0.000020,0.000020
23,2,15,interaction,0.000541,0.000541
24,2,17,interaction,0.000230,0.000230
25,2,21,interaction,0.000161,0.000161
26,2,22,interaction,0.000023,0.000023
27,2,24,interaction,0.000229,0.000229
28,3,7,ligand,-0.000022,0.000022
29,3,8,interaction,-0.000508,0.000508
30,3,9,interaction,-0.002238,0.002238
31,3,10,interaction,-0.003548,0.003548
32,3,11,interaction,0.000136,0.000136
33,3,12,interaction,-0.000091,0.000091
34,3,13,interaction,-0.000229,0.000229
35,3,14,interaction,-0.000315,0.000315
36,3,16,interaction,-0.001127,0.001127
37,3,24,interaction,-0.002315,0.002315
38,4,5,ligand,-0.000002,0.000002
39,4,6,ligand,0.000355,0.000355
40,4,9,interaction,0.000619,0.000619
41,4,10,interaction,0.000453,0.000453
42,4,12,interaction,0.000075,0.000075
43,4,13,interaction,0.000518,0.000518
44,4,14,interaction,0.000036,0.000036
45,4,22,interaction,0.000070,0.000070
46,4,23,interaction,0.000204,0.000204
47,4,24,interaction,0.000152,0.000152
48,5,4,ligand,-0.000043,0.000043
49,5,7,ligand,0.000203,0.000203
