edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000041,0.000041
1,0,45,interaction,-0.005277,0.005277
2,0,51,interaction,-0.002854,0.002854
3,0,55,interaction,0.000173,0.000173
4,0,56,interaction,0.000212,0.000212
5,0,57,interaction,0.001409,0.001409
6,0,58,interaction,-0.001358,0.001358
7,0,60,interaction,-0.000864,0.000864
8,0,61,interaction,-0.001075,0.001075
9,1,25,ligand,0.000013,0.000013
10,1,43,interaction,-0.000071,0.000071
11,1,44,interaction,-0.000091,0.000091
12,1,45,interaction,-0.000915,0.000915
13,1,49,interaction,0.000366,0.000366
14,1,58,interaction,-0.000707,0.000707
15,1,60,interaction,-0.000738,0.000738
16,1,63,interaction,-0.000992,0.000992
17,2,35,ligand,-0.000016,0.000016
18,2,41,interaction,-0.001453,0.001453
19,2,43,interaction,-0.000332,0.000332
20,2,44,interaction,0.000013,0.000013
21,2,45,interaction,-0.004271,0.004271
22,2,46,interaction,-0.000700,0.000700
23,3,36,ligand,0.000116,0.000116
24,3,43,interaction,-0.000802,0.000802
25,3,44,interaction,-0.000430,0.000430
26,3,45,interaction,-0.002439,0.002439
27,3,46,interaction,0.000014,0.000014
28,3,51,interaction,-0.008634,0.008634
29,3,58,interaction,-0.002446,0.002446
30,3,60,interaction,-0.003773,0.003773
31,4,9,ligand,0.000164,0.000164
32,4,26,ligand,0.000188,0.000188
33,4,51,interaction,-0.000963,0.000963
34,4,53,interaction,0.004755,0.004755
35,4,54,interaction,0.001568,0.001568
36,4,55,interaction,0.001164,0.001164
37,4,61,interaction,-0.001260,0.001260
38,4,62,interaction,0.001270,0.001270
39,5,10,ligand,0.000879,0.000879
40,5,27,ligand,0.000087,0.000087
41,5,38,interaction,-0.001765,0.001765
42,5,51,interaction,-0.000650,0.000650
43,5,61,interaction,-0.002350,0.002350
44,6,11,ligand,0.000267,0.000267
45,6,30,ligand,0.000244,0.000244
46,6,51,interaction,-0.002775,0.002775
47,7,24,ligand,0.000160,0.000160
48,7,28,ligand,0.000135,0.000135
49,7,45,interaction,-0.003389,0.003389
50,7,51,interaction,-0.001396,0.001396
51,7,55,interaction,0.000554,0.000554
52,7,56,interaction,0.000533,0.000533
53,7,58,interaction,-0.000559,0.000559
54,7,60,interaction,-0.000563,0.000563
55,7,61,interaction,-0.000538,0.000538
56,8,29,ligand,0.000207,0.000207
57,8,33,ligand,0.000452,0.000452
58,8,39,interaction,-0.001605,0.001605
59,8,45,interaction,-0.002174,0.002174
60,8,51,interaction,-0.001392,0.001392
61,8,61,interaction,-0.001678,0.001678
62,9,4,ligand,0.000352,0.000352
63,9,54,interaction,0.001584,0.001584
64,9,55,interaction,0.001381,0.001381
