edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000657,0.000657
1,0,2,ligand,0.000795,0.000795
2,0,11,ligand,-0.000152,0.000152
3,0,14,ligand,-0.000223,0.000223
4,0,41,interaction,0.000071,0.000071
5,0,43,interaction,-0.000190,0.000190
6,1,0,ligand,-0.000946,0.000946
7,1,41,interaction,-0.000864,0.000864
8,1,43,interaction,-0.000880,0.000880
9,2,0,ligand,-0.001148,0.001148
10,2,41,interaction,-0.000687,0.000687
11,2,43,interaction,-0.000608,0.000608
12,3,30,ligand,-0.000491,0.000491
13,3,41,interaction,-0.000712,0.000712
14,3,50,interaction,-0.000557,0.000557
15,3,51,interaction,-0.000126,0.000126
16,3,52,interaction,-0.000156,0.000156
17,3,53,interaction,-0.000595,0.000595
18,3,54,interaction,-0.000099,0.000099
19,3,55,interaction,0.000062,0.000062
20,3,56,interaction,-0.000165,0.000165
21,4,30,ligand,-0.000583,0.000583
22,4,50,interaction,-0.000331,0.000331
23,4,51,interaction,-0.000208,0.000208
24,4,52,interaction,-0.000513,0.000513
25,4,53,interaction,-0.000548,0.000548
26,4,54,interaction,-0.000130,0.000130
27,4,55,interaction,-0.000211,0.000211
28,4,56,interaction,-0.000439,0.000439
29,4,57,interaction,-0.000279,0.000279
30,4,60,interaction,-0.000402,0.000402
31,5,31,ligand,-0.000273,0.000273
32,5,48,interaction,-0.000895,0.000895
33,5,49,interaction,-0.003577,0.003577
34,5,56,interaction,-0.000152,0.000152
35,5,62,interaction,-0.000115,0.000115
36,6,31,ligand,-0.000316,0.000316
37,6,50,interaction,-0.000673,0.000673
38,6,51,interaction,-0.000498,0.000498
39,6,56,interaction,-0.000291,0.000291
40,6,62,interaction,-0.000125,0.000125
41,7,32,ligand,-0.000593,0.000593
42,7,41,interaction,-0.000644,0.000644
43,7,46,interaction,-0.001188,0.001188
44,7,47,interaction,-0.000568,0.000568
45,8,33,ligand,-0.000963,0.000963
46,8,43,interaction,-0.000944,0.000944
47,8,60,interaction,-0.000330,0.000330
48,9,34,ligand,-0.000614,0.000614
49,9,50,interaction,-0.000791,0.000791
50,9,52,interaction,-0.000189,0.000189
51,9,54,interaction,-0.000097,0.000097
52,9,55,interaction,-0.000205,0.000205
53,9,56,interaction,-0.000395,0.000395
