edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000028,0.000028
1,0,17,ligand,0.000108,0.000108
2,0,21,interaction,-0.000742,0.000742
3,0,22,interaction,-0.001324,0.001324
4,0,33,interaction,-0.000914,0.000914
5,0,34,interaction,-0.003763,0.003763
6,1,7,ligand,-0.000060,0.000060
7,1,23,interaction,0.001779,0.001779
8,1,26,interaction,-0.000494,0.000494
9,1,27,interaction,0.005040,0.005040
10,1,28,interaction,0.002088,0.002088
11,1,29,interaction,0.002465,0.002465
12,1,30,interaction,0.000749,0.000749
13,1,31,interaction,0.000536,0.000536
14,1,34,interaction,0.000167,0.000167
15,1,36,interaction,-0.000607,0.000607
16,2,8,ligand,0.000069,0.000069
17,2,9,ligand,0.000070,0.000070
18,2,24,interaction,-0.000004,0.000004
19,2,25,interaction,0.000551,0.000551
20,2,26,interaction,-0.000182,0.000182
21,2,32,interaction,-0.002708,0.002708
22,2,35,interaction,-0.000100,0.000100
23,3,4,ligand,0.000265,0.000265
24,3,10,ligand,0.000614,0.000614
25,3,11,ligand,0.000787,0.000787
26,3,23,interaction,-0.001643,0.001643
27,3,24,interaction,-0.000219,0.000219
28,3,26,interaction,-0.000145,0.000145
29,3,28,interaction,0.004060,0.004060
30,3,30,interaction,0.001924,0.001924
31,3,31,interaction,0.001000,0.001000
32,3,34,interaction,0.000105,0.000105
33,3,35,interaction,-0.000255,0.000255
34,3,36,interaction,0.000404,0.000404
35,4,3,ligand,0.000071,0.000071
36,4,23,interaction,0.000162,0.000162
37,4,30,interaction,0.000720,0.000720
38,4,31,interaction,0.000528,0.000528
39,4,32,interaction,-0.000191,0.000191
40,4,34,interaction,0.000647,0.000647
41,4,35,interaction,-0.000088,0.000088
42,4,36,interaction,-0.000166,0.000166
43,5,16,ligand,0.000437,0.000437
44,5,21,interaction,0.000043,0.000043
45,5,22,interaction,0.000061,0.000061
46,5,34,interaction,-0.000272,0.000272
47,6,16,ligand,0.000106,0.000106
48,6,21,interaction,-0.000466,0.000466
49,6,22,interaction,-0.000270,0.000270
50,6,33,interaction,0.000283,0.000283
51,6,34,interaction,-0.000366,0.000366
52,6,37,interaction,0.009124,0.009124
53,6,38,interaction,0.003894,0.003894
54,6,39,interaction,0.004555,0.004555
55,7,1,ligand,0.000506,0.000506
56,7,10,ligand,0.000308,0.000308
57,7,23,interaction,-0.001407,0.001407
58,7,26,interaction,0.000248,0.000248
59,7,28,interaction,0.001158,0.001158
60,7,29,interaction,0.002522,0.002522
61,7,30,interaction,0.000050,0.000050
62,7,31,interaction,0.000380,0.000380
63,7,34,interaction,-0.000652,0.000652
64,7,35,interaction,-0.000184,0.000184
65,7,36,interaction,0.000754,0.000754
66,8,2,ligand,0.000165,0.000165
67,8,18,ligand,0.000091,0.000091
68,8,24,interaction,-0.000055,0.000055
69,8,25,interaction,0.001067,0.001067
70,8,26,interaction,-0.000083,0.000083
71,8,32,interaction,-0.001117,0.001117
72,8,35,interaction,-0.000243,0.000243
73,9,2,ligand,0.000152,0.000152
74,9,20,ligand,0.000045,0.000045
75,9,24,interaction,-0.000107,0.000107
76,9,25,interaction,0.001677,0.001677
77,9,32,interaction,-0.001158,0.001158
78,9,35,interaction,-0.000470,0.000470
79,10,3,ligand,0.000200,0.000200
80,10,7,ligand,0.000167,0.000167
81,10,23,interaction,-0.002124,0.002124
82,10,26,interaction,-0.000087,0.000087
83,10,27,interaction,0.006036,0.006036
84,10,28,interaction,0.001204,0.001204
85,10,30,interaction,0.000221,0.000221
86,10,31,interaction,0.000710,0.000710
87,10,34,interaction,-0.000182,0.000182
88,10,35,interaction,-0.000161,0.000161
89,10,36,interaction,0.000530,0.000530
90,11,3,ligand,0.000498,0.000498
91,11,18,ligand,0.000500,0.000500
92,11,23,interaction,-0.001443,0.001443
93,11,24,interaction,0.000240,0.000240
94,11,26,interaction,-0.000072,0.000072
95,11,34,interaction,-0.001919,0.001919
96,11,35,interaction,-0.001308,0.001308
97,12,14,ligand,0.000372,0.000372
98,12,17,ligand,0.000263,0.000263
