edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,0.000443,0.000443
1,0,37,interaction,-0.008760,0.008760
2,0,41,interaction,-0.001064,0.001064
3,0,46,interaction,-0.000550,0.000550
4,0,47,interaction,-0.001964,0.001964
5,0,48,interaction,-0.000727,0.000727
6,1,8,ligand,0.000352,0.000352
7,1,9,ligand,0.000574,0.000574
8,1,30,interaction,-0.004070,0.004070
9,1,31,interaction,-0.000715,0.000715
10,1,32,interaction,-0.000800,0.000800
11,1,33,interaction,-0.002286,0.002286
12,1,38,interaction,-0.005476,0.005476
13,2,22,ligand,0.000002,0.000002
14,2,25,ligand,-0.000118,0.000118
15,2,36,interaction,-0.002082,0.002082
16,2,38,interaction,-0.002836,0.002836
17,2,47,interaction,-0.001510,0.001510
18,2,48,interaction,-0.002714,0.002714
19,3,10,ligand,0.000091,0.000091
20,3,22,ligand,0.000392,0.000392
21,3,35,interaction,0.001118,0.001118
22,3,36,interaction,0.000024,0.000024
23,3,47,interaction,-0.000165,0.000165
24,3,48,interaction,0.000133,0.000133
25,4,11,ligand,0.000031,0.000031
26,4,26,ligand,0.000158,0.000158
27,4,30,interaction,0.001946,0.001946
28,4,33,interaction,-0.000103,0.000103
29,4,34,interaction,0.001133,0.001133
30,4,35,interaction,-0.000156,0.000156
31,4,36,interaction,-0.000293,0.000293
32,4,47,interaction,-0.001277,0.001277
33,4,48,interaction,-0.000240,0.000240
34,5,23,ligand,0.000003,0.000003
35,5,27,ligand,-0.000027,0.000027
36,5,37,interaction,-0.000963,0.000963
37,5,41,interaction,0.000004,0.000004
38,5,45,interaction,-0.000133,0.000133
39,5,46,interaction,-0.000096,0.000096
40,5,47,interaction,-0.000103,0.000103
41,6,23,ligand,-0.000067,0.000067
42,6,28,ligand,0.000064,0.000064
43,6,37,interaction,-0.000124,0.000124
44,6,40,interaction,0.000022,0.000022
45,6,41,interaction,0.000133,0.000133
46,6,46,interaction,-0.000033,0.000033
47,7,12,ligand,0.000899,0.000899
48,7,13,ligand,0.000232,0.000232
49,7,26,ligand,0.000048,0.000048
50,7,30,interaction,0.003494,0.003494
51,7,32,interaction,0.001600,0.001600
52,7,33,interaction,-0.000198,0.000198
53,7,36,interaction,-0.000445,0.000445
54,7,38,interaction,0.002670,0.002670
55,7,48,interaction,-0.000200,0.000200
56,8,1,ligand,0.000686,0.000686
57,8,12,ligand,0.000960,0.000960
58,8,30,interaction,-0.000187,0.000187
59,8,31,interaction,0.001088,0.001088
60,8,33,interaction,-0.000211,0.000211
61,8,36,interaction,-0.000258,0.000258
62,8,38,interaction,-0.001623,0.001623
63,9,1,ligand,0.000791,0.000791
64,9,13,ligand,0.000046,0.000046
65,9,32,interaction,0.000166,0.000166
66,9,33,interaction,-0.000352,0.000352
67,9,38,interaction,-0.002050,0.002050
68,10,3,ligand,0.000141,0.000141
69,10,11,ligand,0.000155,0.000155
70,10,33,interaction,0.000066,0.000066
71,10,34,interaction,0.000682,0.000682
72,10,35,interaction,0.000236,0.000236
73,10,36,interaction,-0.000119,0.000119
74,10,47,interaction,-0.000167,0.000167
75,10,48,interaction,-0.000389,0.000389
76,10,49,interaction,0.001974,0.001974
77,11,4,ligand,0.000203,0.000203
78,11,10,ligand,0.000311,0.000311
79,11,33,interaction,0.000133,0.000133
80,11,34,interaction,0.000677,0.000677
81,11,35,interaction,0.000179,0.000179
82,11,36,interaction,0.000003,0.000003
83,11,47,interaction,-0.000084,0.000084
84,11,48,interaction,-0.000458,0.000458
85,12,7,ligand,-0.000116,0.000116
86,12,8,ligand,0.000124,0.000124
87,12,30,interaction,-0.001139,0.001139
88,12,33,interaction,-0.000083,0.000083
89,12,36,interaction,-0.000518,0.000518
90,12,38,interaction,-0.002135,0.002135
91,13,7,ligand,0.000299,0.000299
92,13,9,ligand,0.000819,0.000819
93,13,32,interaction,0.000055,0.000055
94,13,33,interaction,0.000015,0.000015
95,13,36,interaction,-0.000346,0.000346
96,13,38,interaction,-0.001635,0.001635
97,13,48,interaction,0.001981,0.001981
98,14,15,ligand,-0.000011,0.000011
99,14,18,ligand,0.000047,0.000047
100,14,37,interaction,-0.000187,0.000187
101,14,40,interaction,0.000008,0.000008
102,14,41,interaction,-0.000021,0.000021
103,14,42,interaction,0.000329,0.000329
104,14,43,interaction,0.001274,0.001274
105,14,44,interaction,0.000003,0.000003
106,14,45,interaction,0.000104,0.000104
107,14,46,interaction,0.000074,0.000074
108,15,14,ligand,0.000085,0.000085
109,15,19,ligand,0.000030,0.000030
110,15,40,interaction,0.000124,0.000124
111,15,41,interaction,0.000019,0.000019
112,15,42,interaction,0.000924,0.000924
113,15,44,interaction,-0.000007,0.000007
114,15,45,interaction,0.000294,0.000294
115,15,46,interaction,0.000102,0.000102
116,16,20,ligand,-0.000024,0.000024
117,16,25,ligand,0.000324,0.000324
118,16,36,interaction,-0.000122,0.000122
119,16,37,interaction,-0.000108,0.000108
120,16,38,interaction,-0.000473,0.000473
121,16,41,interaction,-0.000043,0.000043
122,16,47,interaction,-0.000125,0.000125
123,17,21,ligand,0.000065,0.000065
124,17,25,ligand,-0.000130,0.000130
125,17,36,interaction,0.000169,0.000169
126,17,38,interaction,-0.000838,0.000838
127,17,41,interaction,0.000147,0.000147
128,17,47,interaction,-0.000106,0.000106
129,17,48,interaction,-0.000218,0.000218
130,18,14,ligand,0.000037,0.000037
131,18,27,ligand,-0.000029,0.000029
132,18,37,interaction,-0.000236,0.000236
