edge_idx,src,dst,type,shapley,abs_shapley
0,0,17,ligand,0.000026,0.000026
1,0,33,interaction,0.000773,0.000773
2,0,34,interaction,0.005464,0.005464
3,0,35,interaction,0.001921,0.001921
4,0,36,interaction,0.006209,0.006209
5,0,37,interaction,-0.000954,0.000954
6,0,39,interaction,0.000249,0.000249
7,0,42,interaction,0.006969,0.006969
8,0,43,interaction,0.000027,0.000027
9,0,44,interaction,0.000507,0.000507
10,0,45,interaction,0.000405,0.000405
11,1,18,ligand,-0.000313,0.000313
12,1,32,interaction,0.000972,0.000972
13,1,45,interaction,0.000169,0.000169
14,1,46,interaction,-0.000073,0.000073
15,1,47,interaction,0.000241,0.000241
16,1,48,interaction,0.000309,0.000309
17,1,49,interaction,0.000109,0.000109
18,1,50,interaction,-0.000189,0.000189
19,2,19,ligand,-0.000338,0.000338
20,2,30,interaction,0.000367,0.000367
21,2,31,interaction,0.000711,0.000711
22,2,38,interaction,0.000324,0.000324
23,2,39,interaction,0.000141,0.000141
24,2,43,interaction,0.000161,0.000161
25,2,44,interaction,-0.000184,0.000184
26,3,21,ligand,-0.000222,0.000222
27,3,32,interaction,0.001654,0.001654
28,3,33,interaction,0.000470,0.000470
29,3,38,interaction,0.000188,0.000188
30,3,44,interaction,0.000223,0.000223
31,3,45,interaction,0.000070,0.000070
32,3,46,interaction,-0.000071,0.000071
33,3,47,interaction,0.000364,0.000364
34,3,48,interaction,0.000453,0.000453
35,3,49,interaction,0.000137,0.000137
36,4,10,ligand,-0.000111,0.000111
37,4,28,interaction,0.001290,0.001290
38,4,29,interaction,0.000777,0.000777
39,4,30,interaction,-0.000470,0.000470
40,4,31,interaction,-0.000231,0.000231
41,4,51,interaction,0.000020,0.000020
42,5,20,ligand,0.000199,0.000199
43,5,26,interaction,-0.000870,0.000870
44,5,27,interaction,0.000933,0.000933
45,5,28,interaction,0.000736,0.000736
46,5,51,interaction,-0.000308,0.000308
47,6,22,ligand,-0.001121,0.001121
48,6,30,interaction,-0.000170,0.000170
49,6,31,interaction,0.000036,0.000036
50,6,38,interaction,-0.000255,0.000255
51,6,44,interaction,-0.000253,0.000253
52,6,49,interaction,0.000167,0.000167
53,7,8,ligand,-0.001037,0.001037
54,7,11,ligand,-0.000771,0.000771
55,7,30,interaction,-0.000521,0.000521
56,7,31,interaction,-0.000545,0.000545
57,7,44,interaction,-0.000849,0.000849
58,7,51,interaction,-0.000161,0.000161
59,8,7,ligand,0.000469,0.000469
60,8,22,ligand,-0.000682,0.000682
61,8,30,interaction,0.000127,0.000127
62,8,31,interaction,0.000272,0.000272
63,8,40,interaction,0.007668,0.007668
64,8,44,interaction,-0.000241,0.000241
65,8,51,interaction,0.000779,0.000779
66,9,23,ligand,-0.000555,0.000555
67,9,24,ligand,-0.000548,0.000548
68,9,30,interaction,-0.000027,0.000027
69,9,31,interaction,0.000381,0.000381
70,9,32,interaction,0.000952,0.000952
71,9,33,interaction,-0.000254,0.000254
72,9,38,interaction,-0.000269,0.000269
73,9,44,interaction,-0.000173,0.000173
74,9,45,interaction,0.000022,0.000022
75,9,49,interaction,-0.000331,0.000331
76,10,4,ligand,-0.000012,0.000012
77,10,20,ligand,-0.000207,0.000207
78,10,27,interaction,0.000389,0.000389
79,10,28,interaction,0.000656,0.000656
80,10,29,interaction,-0.000834,0.000834
81,10,30,interaction,0.000096,0.000096
82,10,31,interaction,0.000368,0.000368
83,10,51,interaction,0.000272,0.000272
84,11,7,ligand,0.000993,0.000993
85,11,20,ligand,0.000001,0.000001
86,11,27,interaction,0.000304,0.000304
87,11,28,interaction,0.000603,0.000603
88,11,30,interaction,0.000283,0.000283
89,11,40,interaction,0.005134,0.005134
90,11,41,interaction,-0.005191,0.005191
91,11,44,interaction,-0.000255,0.000255
92,11,51,interaction,0.000595,0.000595
93,12,14,ligand,-0.000394,0.000394
94,12,17,ligand,-0.000556,0.000556
95,12,33,interaction,0.000455,0.000455
96,12,38,interaction,0.000188,0.000188
97,12,43,interaction,-0.000198,0.000198
98,12,44,interaction,0.000217,0.000217
99,12,45,interaction,-0.000097,0.000097
100,12,47,interaction,0.000033,0.000033
101,13,15,ligand,-0.000889,0.000889
102,13,18,ligand,-0.000536,0.000536
103,13,44,interaction,0.000160,0.000160
104,13,45,interaction,-0.000153,0.000153
105,13,46,interaction,-0.000519,0.000519
106,13,47,interaction,-0.000155,0.000155
107,13,48,interaction,-0.000165,0.000165
108,13,49,interaction,-0.000029,0.000029
109,13,50,interaction,-0.000771,0.000771
110,13,51,interaction,0.000756,0.000756
111,14,12,ligand,-0.000532,0.000532
112,14,23,ligand,-0.000572,0.000572
113,14,32,interaction,0.001177,0.001177
114,14,33,interaction,0.000143,0.000143
