edge_idx,src,dst,type,shapley,abs_shapley
0,0,16,ligand,0.000370,0.000370
1,0,18,interaction,0.002100,0.002100
2,0,19,interaction,0.001008,0.001008
3,0,20,interaction,-0.003570,0.003570
4,0,21,interaction,0.000081,0.000081
5,0,26,interaction,0.001415,0.001415
6,0,29,interaction,0.000908,0.000908
7,0,31,interaction,-0.001468,0.001468
8,0,32,interaction,0.001299,0.001299
9,0,33,interaction,0.000351,0.000351
10,0,34,interaction,0.000786,0.000786
11,0,35,interaction,0.002101,0.002101
12,1,16,ligand,0.000297,0.000297
13,1,19,interaction,0.001156,0.001156
14,1,21,interaction,0.000439,0.000439
15,1,22,interaction,0.001231,0.001231
16,1,26,interaction,0.001767,0.001767
17,1,30,interaction,0.004108,0.004108
18,1,31,interaction,-0.002363,0.002363
19,1,32,interaction,0.001468,0.001468
20,1,33,interaction,-0.000247,0.000247
21,1,34,interaction,0.000628,0.000628
22,2,17,ligand,-0.000341,0.000341
23,2,23,interaction,0.000132,0.000132
24,2,24,interaction,0.002546,0.002546
25,2,25,interaction,0.000445,0.000445
26,3,17,ligand,-0.000269,0.000269
27,3,23,interaction,0.000155,0.000155
28,3,25,interaction,0.000219,0.000219
29,4,8,ligand,-0.000718,0.000718
30,4,12,ligand,-0.000445,0.000445
31,4,19,interaction,-0.000820,0.000820
32,4,21,interaction,-0.001634,0.001634
33,4,27,interaction,0.000204,0.000204
34,4,29,interaction,-0.000218,0.000218
35,4,34,interaction,-0.000969,0.000969
36,4,35,interaction,-0.001242,0.001242
37,5,9,ligand,-0.000624,0.000624
38,5,12,ligand,-0.000692,0.000692
39,5,19,interaction,-0.001094,0.001094
40,5,21,interaction,-0.001713,0.001713
41,5,22,interaction,-0.000295,0.000295
42,5,23,interaction,-0.000026,0.000026
43,5,26,interaction,-0.001246,0.001246
44,5,27,interaction,0.000091,0.000091
45,6,10,ligand,-0.000147,0.000147
46,6,13,ligand,-0.000578,0.000578
47,6,23,interaction,-0.000054,0.000054
48,6,27,interaction,-0.000136,0.000136
49,6,29,interaction,-0.000507,0.000507
50,7,11,ligand,-0.000132,0.000132
51,7,13,ligand,-0.000454,0.000454
52,7,22,interaction,-0.000889,0.000889
53,7,23,interaction,-0.000038,0.000038
54,7,27,interaction,0.000076,0.000076
55,8,4,ligand,-0.000702,0.000702
56,8,14,ligand,-0.000568,0.000568
57,8,18,interaction,-0.000909,0.000909
58,8,19,interaction,-0.000834,0.000834
59,8,21,interaction,-0.001119,0.001119
60,8,26,interaction,-0.000965,0.000965
61,8,27,interaction,0.000079,0.000079
62,8,28,interaction,0.000396,0.000396
63,8,29,interaction,-0.000256,0.000256
64,8,34,interaction,-0.000911,0.000911
65,8,35,interaction,-0.001128,0.001128
66,9,5,ligand,-0.000510,0.000510
67,9,14,ligand,-0.000619,0.000619
68,9,19,interaction,-0.000959,0.000959
69,9,21,interaction,-0.001996,0.001996
70,9,22,interaction,-0.000382,0.000382
71,9,26,interaction,-0.000924,0.000924
72,9,27,interaction,0.000128,0.000128
73,9,30,interaction,-0.000030,0.000030
74,9,34,interaction,-0.001199,0.001199
75,10,6,ligand,-0.000332,0.000332
76,10,15,ligand,-0.000404,0.000404
77,10,23,interaction,-0.000105,0.000105
78,10,27,interaction,-0.000049,0.000049
79,10,29,interaction,-0.000574,0.000574
80,11,7,ligand,-0.000008,0.000008
81,11,15,ligand,-0.000120,0.000120
82,11,23,interaction,0.000138,0.000138
83,12,4,ligand,-0.000346,0.000346
84,12,5,ligand,-0.000022,0.000022
85,12,13,ligand,0.000133,0.000133
86,12,21,interaction,-0.000576,0.000576
87,12,22,interaction,0.000279,0.000279
88,12,23,interaction,0.000664,0.000664
89,12,27,interaction,0.000458,0.000458
90,12,29,interaction,0.000220,0.000220
91,12,34,interaction,-0.000498,0.000498
92,13,6,ligand,0.000277,0.000277
93,13,7,ligand,0.000428,0.000428
94,13,12,ligand,-0.000466,0.000466
95,13,22,interaction,-0.000169,0.000169
96,13,23,interaction,0.000308,0.000308
97,13,27,interaction,0.000305,0.000305
98,13,29,interaction,0.000095,0.000095
99,14,8,ligand,-0.000324,0.000324
100,14,9,ligand,-0.000105,0.000105
101,14,16,ligand,-0.000854,0.000854
102,14,19,interaction,-0.000154,0.000154
103,14,21,interaction,-0.000684,0.000684
104,14,22,interaction,0.000437,0.000437
105,14,26,interaction,-0.000335,0.000335
106,14,27,interaction,0.000355,0.000355
107,14,29,interaction,0.000169,0.000169
108,14,34,interaction,-0.000534,0.000534
109,15,10,ligand,0.000403,0.000403
110,15,11,ligand,0.000678,0.000678
111,15,17,ligand,0.000177,0.000177
112,15,23,interaction,0.000541,0.000541
113,15,27,interaction,0.000539,0.000539
114,16,0,ligand,0.000398,0.000398
115,16,1,ligand,0.000502,0.000502
116,16,14,ligand,0.000760,0.000760
117,16,18,interaction,0.002755,0.002755
118,16,19,interaction,0.001421,0.001421
119,16,21,interaction,0.000476,0.000476
120,16,26,interaction,0.001329,0.001329
121,16,27,interaction,0.001082,0.001082
122,16,29,interaction,0.001255,0.001255
123,16,31,interaction,-0.001382,0.001382
124,16,33,interaction,0.000838,0.000838
125,16,34,interaction,0.000914,0.000914
126,17,2,ligand,0.001724,0.001724
127,17,3,ligand,0.001608,0.001608
128,17,15,ligand,0.000854,0.000854
129,17,23,interaction,0.000732,0.000732
130,17,25,interaction,0.001092,0.001092
131,18,0,interaction,-0.000893,0.000893
132,18,8,interaction,0.000350,0.000350
133,18,16,interaction,-0.000584,0.000584
134,19,0,interaction,-0.000762,0.000762
135,19,1,interaction,-0.000384,0.000384
136,19,4,interaction,0.000084,0.000084
137,19,5,interaction,0.000295,0.000295
138,19,8,interaction,0.000138,0.000138
139,19,9,interaction,0.000459,0.000459
140,19,14,interaction,-0.000090,0.000090
141,19,16,interaction,-0.000678,0.000678
142,20,0,interaction,0.002383,0.002383
143,21,0,interaction,0.003296,0.003296
144,21,1,interaction,0.003429,0.003429
145,21,4,interaction,0.003362,0.003362
146,21,5,interaction,0.002297,0.002297
147,21,8,interaction,0.003034,0.003034
148,21,9,interaction,0.002177,0.002177
149,21,12,interaction,0.002120,0.002120
150,21,14,interaction,0.002396,0.002396
151,21,16,interaction,0.001699,0.001699
152,22,1,interaction,-0.000907,0.000907
153,22,5,interaction,0.000039,0.000039
154,22,7,interaction,-0.000203,0.000203
155,22,9,interaction,0.000223,0.000223
156,22,12,interaction,-0.000061,0.000061
157,22,13,interaction,-0.000064,0.000064
158,22,14,interaction,-0.000020,0.000020
159,23,2,interaction,-0.000222,0.000222
160,23,3,interaction,0.000698,0.000698
161,23,5,interaction,0.000124,0.000124
162,23,6,interaction,0.000388,0.000388
163,23,7,interaction,-0.000136,0.000136
164,23,10,interaction,0.000532,0.000532
165,23,11,interaction,-0.000299,0.000299
166,23,12,interaction,-0.000224,0.000224
167,23,13,interaction,0.000064,0.000064
168,23,15,interaction,-0.000081,0.000081
169,23,17,interaction,-0.000774,0.000774
170,24,2,interaction,0.000236,0.000236
171,25,2,interaction,0.000445,0.000445
172,25,3,interaction,0.000581,0.000581
173,25,17,interaction,-0.000242,0.000242
174,26,0,interaction,-0.001029,0.001029
175,26,1,interaction,-0.000690,0.000690
176,26,5,interaction,-0.000024,0.000024
177,26,8,interaction,-0.000311,0.000311
178,26,9,interaction,-0.000118,0.000118
179,26,14,interaction,-0.000317,0.000317
180,26,16,interaction,-0.000805,0.000805
181,27,4,interaction,-0.000836,0.000836
182,27,5,interaction,-0.000914,0.000914
183,27,6,interaction,-0.000228,0.000228
184,27,7,interaction,-0.000428,0.000428
185,27,8,interaction,-0.001035,0.001035
186,27,9,interaction,-0.000804,0.000804
187,27,10,interaction,-0.000642,0.000642
188,27,12,interaction,-0.000994,0.000994
189,27,13,interaction,-0.000407,0.000407
190,27,14,interaction,-0.001026,0.001026
191,27,15,interaction,-0.001239,0.001239
192,27,16,interaction,-0.002085,0.002085
193,28,8,interaction,0.000088,0.000088
194,29,0,interaction,-0.001864,0.001864
195,29,4,interaction,0.000037,0.000037
196,29,6,interaction,-0.000014,0.000014
197,29,8,interaction,-0.000210,0.000210
198,29,10,interaction,0.000142,0.000142
199,29,12,interaction,-0.000348,0.000348
200,29,13,interaction,0.000048,0.000048
201,29,14,interaction,-0.000183,0.000183
202,29,16,interaction,-0.001248,0.001248
203,30,1,interaction,-0.002256,0.002256
204,30,9,interaction,-0.001180,0.001180
205,31,0,interaction,0.003812,0.003812
206,31,1,interaction,0.003002,0.003002
