edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000604,0.000604
1,0,24,interaction,-0.000155,0.000155
2,0,25,interaction,0.000645,0.000645
3,0,26,interaction,-0.001083,0.001083
4,0,27,interaction,-0.000677,0.000677
5,0,37,interaction,-0.000633,0.000633
6,0,38,interaction,-0.000085,0.000085
7,0,47,interaction,-0.000183,0.000183
8,1,21,ligand,-0.000549,0.000549
9,1,30,interaction,-0.001028,0.001028
10,1,31,interaction,0.000544,0.000544
11,1,35,interaction,-0.000555,0.000555
12,1,36,interaction,-0.000497,0.000497
13,1,41,interaction,-0.001234,0.001234
14,1,42,interaction,0.000072,0.000072
15,1,44,interaction,-0.000533,0.000533
16,2,4,ligand,0.000091,0.000091
17,2,23,interaction,-0.000737,0.000737
18,2,30,interaction,0.000203,0.000203
19,2,31,interaction,0.001299,0.001299
20,2,43,interaction,0.004507,0.004507
21,2,44,interaction,0.000571,0.000571
22,2,45,interaction,0.000682,0.000682
23,3,5,ligand,-0.001076,0.001076
24,3,33,interaction,-0.001366,0.001366
25,3,34,interaction,-0.001293,0.001293
26,3,35,interaction,-0.001050,0.001050
27,3,40,interaction,-0.001354,0.001354
28,3,41,interaction,-0.002187,0.002187
29,3,42,interaction,-0.000396,0.000396
30,4,2,ligand,-0.000053,0.000053
31,4,21,ligand,-0.000014,0.000014
32,4,23,interaction,-0.001952,0.001952
33,4,30,interaction,0.000032,0.000032
34,4,31,interaction,0.001091,0.001091
35,4,35,interaction,0.000159,0.000159
36,4,43,interaction,0.002553,0.002553
37,4,44,interaction,0.000359,0.000359
38,4,45,interaction,0.000216,0.000216
39,5,3,ligand,-0.000954,0.000954
40,5,22,ligand,-0.000725,0.000725
41,5,32,interaction,-0.000933,0.000933
42,5,33,interaction,-0.001104,0.001104
43,5,34,interaction,-0.001105,0.001105
44,5,35,interaction,-0.001471,0.001471
45,5,40,interaction,-0.000959,0.000959
46,5,42,interaction,-0.000451,0.000451
47,6,8,ligand,-0.001030,0.001030
48,6,15,ligand,-0.000934,0.000934
49,6,24,interaction,-0.001016,0.001016
50,6,25,interaction,-0.000743,0.000743
51,6,26,interaction,-0.002123,0.002123
52,6,37,interaction,-0.001523,0.001523
53,6,38,interaction,-0.000953,0.000953
54,6,39,interaction,-0.000813,0.000813
55,6,40,interaction,-0.000464,0.000464
56,6,47,interaction,-0.001139,0.001139
57,7,9,ligand,-0.000768,0.000768
58,7,16,ligand,-0.000938,0.000938
59,7,27,interaction,-0.001019,0.001019
60,7,28,interaction,-0.001776,0.001776
61,7,33,interaction,-0.000516,0.000516
62,7,37,interaction,-0.001940,0.001940
63,7,45,interaction,-0.000330,0.000330
64,7,46,interaction,-0.000569,0.000569
65,7,47,interaction,-0.001032,0.001032
66,8,6,ligand,-0.001248,0.001248
67,8,17,ligand,-0.000888,0.000888
68,8,24,interaction,-0.001007,0.001007
69,8,25,interaction,-0.000766,0.000766
70,8,37,interaction,-0.001773,0.001773
71,8,38,interaction,-0.000995,0.000995
72,8,39,interaction,-0.000621,0.000621
73,8,40,interaction,-0.000427,0.000427
74,8,47,interaction,-0.001307,0.001307
75,9,7,ligand,-0.000964,0.000964
76,9,19,ligand,-0.000869,0.000869
77,9,27,interaction,-0.001627,0.001627
78,9,28,interaction,-0.001585,0.001585
79,9,29,interaction,0.000770,0.000770
80,9,33,interaction,-0.000982,0.000982
81,9,45,interaction,-0.000467,0.000467
