edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000004,0.000004
1,0,19,interaction,0.000049,0.000049
2,0,20,interaction,0.000734,0.000734
3,0,21,interaction,0.000251,0.000251
4,0,22,interaction,0.000233,0.000233
5,0,23,interaction,0.001747,0.001747
6,0,31,interaction,0.000967,0.000967
7,0,33,interaction,0.000306,0.000306
8,0,35,interaction,0.001546,0.001546
9,0,36,interaction,0.002017,0.002017
10,1,14,ligand,0.000109,0.000109
11,1,19,interaction,0.000003,0.000003
12,1,20,interaction,0.002086,0.002086
13,1,21,interaction,0.000032,0.000032
14,1,22,interaction,0.000092,0.000092
15,1,27,interaction,0.000792,0.000792
16,1,31,interaction,0.000850,0.000850
17,1,32,interaction,0.001239,0.001239
18,1,33,interaction,0.000307,0.000307
19,1,36,interaction,0.003736,0.003736
20,2,12,ligand,0.000017,0.000017
21,2,19,interaction,-0.002402,0.002402
22,2,23,interaction,-0.000251,0.000251
23,2,25,interaction,0.000019,0.000019
24,2,26,interaction,0.000153,0.000153
25,3,12,ligand,0.000093,0.000093
26,3,19,interaction,-0.001565,0.001565
27,3,23,interaction,-0.001002,0.001002
28,3,24,interaction,0.000231,0.000231
29,3,25,interaction,0.000066,0.000066
30,3,26,interaction,0.000066,0.000066
31,4,15,ligand,0.000210,0.000210
32,4,22,interaction,-0.000583,0.000583
33,4,23,interaction,-0.000941,0.000941
34,4,27,interaction,-0.000677,0.000677
35,4,28,interaction,-0.000487,0.000487
36,5,8,ligand,-0.000052,0.000052
37,5,16,ligand,0.000003,0.000003
38,5,19,interaction,-0.001763,0.001763
39,5,20,interaction,-0.001467,0.001467
40,5,23,interaction,-0.000408,0.000408
41,5,25,interaction,-0.000109,0.000109
42,5,33,interaction,-0.000688,0.000688
43,5,35,interaction,-0.000473,0.000473
44,5,36,interaction,-0.001976,0.001976
45,6,9,ligand,0.000025,0.000025
46,6,27,interaction,0.001084,0.001084
47,6,28,interaction,0.000151,0.000151
48,6,29,interaction,0.000216,0.000216
49,6,30,interaction,0.000464,0.000464
50,6,32,interaction,-0.000756,0.000756
51,6,34,interaction,0.001320,0.001320
52,6,36,interaction,-0.000337,0.000337
53,7,17,ligand,0.000002,0.000002
54,7,22,interaction,0.000386,0.000386
55,7,27,interaction,-0.000068,0.000068
56,7,28,interaction,-0.000021,0.000021
