edge_idx,src,dst,type,shapley,abs_shapley
0,0,42,ligand,0.000015,0.000015
1,0,64,interaction,0.000813,0.000813
2,0,66,interaction,0.002081,0.002081
3,0,72,interaction,0.000638,0.000638
4,0,73,interaction,0.000410,0.000410
5,0,74,interaction,0.000596,0.000596
6,0,75,interaction,0.001580,0.001580
7,0,76,interaction,0.001375,0.001375
8,1,4,ligand,0.001794,0.001794
9,1,5,ligand,0.001188,0.001188
10,1,11,ligand,0.000647,0.000647
11,1,12,ligand,0.000255,0.000255
12,1,67,interaction,0.000220,0.000220
13,1,69,interaction,-0.003219,0.003219
14,2,53,ligand,0.000054,0.000054
15,2,58,interaction,0.000821,0.000821
16,2,60,interaction,0.000267,0.000267
17,2,61,interaction,0.000986,0.000986
18,2,62,interaction,0.000626,0.000626
19,3,53,ligand,0.000150,0.000150
20,3,60,interaction,0.000698,0.000698
21,3,61,interaction,0.000298,0.000298
22,3,62,interaction,0.000476,0.000476
23,4,1,ligand,0.000170,0.000170
24,4,61,interaction,-0.005111,0.005111
25,4,67,interaction,-0.001615,0.001615
26,5,1,ligand,0.000066,0.000066
27,5,67,interaction,-0.000592,0.000592
28,5,69,interaction,-0.003565,0.003565
29,6,43,ligand,0.000360,0.000360
30,6,56,interaction,-0.001356,0.001356
31,6,69,interaction,-0.000516,0.000516
32,6,70,interaction,-0.002478,0.002478
33,7,44,ligand,0.000403,0.000403
34,7,67,interaction,-0.001044,0.001044
35,7,69,interaction,-0.000875,0.000875
36,8,54,ligand,0.000084,0.000084
37,8,69,interaction,-0.000823,0.000823
38,8,70,interaction,-0.002335,0.002335
39,9,19,ligand,0.000305,0.000305
40,9,46,ligand,-0.000008,0.000008
41,9,58,interaction,-0.001256,0.001256
42,9,61,interaction,-0.003276,0.003276
43,10,20,ligand,0.000124,0.000124
44,10,45,ligand,0.000019,0.000019
45,10,66,interaction,-0.001156,0.001156
46,10,67,interaction,-0.000174,0.000174
47,10,68,interaction,-0.000111,0.000111
48,10,70,interaction,-0.000865,0.000865
49,10,71,interaction,-0.000246,0.000246
50,10,72,interaction,-0.001157,0.001157
