edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000277,0.000277
1,0,2,ligand,0.000341,0.000341
2,0,12,ligand,0.000295,0.000295
3,0,16,ligand,0.000207,0.000207
4,0,40,interaction,0.001759,0.001759
5,0,52,interaction,0.000049,0.000049
6,0,53,interaction,0.000465,0.000465
7,0,59,interaction,0.000884,0.000884
8,0,60,interaction,0.000724,0.000724
9,1,0,ligand,0.000017,0.000017
10,1,40,interaction,-0.000353,0.000353
11,1,52,interaction,-0.000130,0.000130
12,1,53,interaction,-0.000202,0.000202
13,1,59,interaction,0.000138,0.000138
14,1,60,interaction,0.000593,0.000593
15,2,0,ligand,0.000064,0.000064
16,2,40,interaction,-0.000151,0.000151
17,2,53,interaction,-0.000351,0.000351
18,2,59,interaction,0.000311,0.000311
19,2,60,interaction,0.000320,0.000320
20,2,61,interaction,0.002880,0.002880
21,3,17,ligand,0.000089,0.000089
22,3,53,interaction,-0.000373,0.000373
23,3,54,interaction,-0.001108,0.001108
24,3,55,interaction,-0.001377,0.001377
25,4,28,ligand,0.000093,0.000093
26,4,40,interaction,-0.000692,0.000692
27,4,41,interaction,-0.000429,0.000429
28,4,42,interaction,-0.000640,0.000640
29,4,43,interaction,-0.000571,0.000571
30,4,55,interaction,-0.000793,0.000793
31,5,29,ligand,-0.000027,0.000027
32,5,43,interaction,-0.001428,0.001428
33,5,53,interaction,-0.000717,0.000717
34,5,54,interaction,-0.000564,0.000564
35,5,55,interaction,-0.000382,0.000382
36,5,56,interaction,0.001396,0.001396
37,6,30,ligand,0.000006,0.000006
38,6,43,interaction,-0.001557,0.001557
39,6,44,interaction,-0.000353,0.000353
40,6,45,interaction,-0.000136,0.000136
41,7,31,ligand,0.000144,0.000144
42,8,18,ligand,0.000435,0.000435
43,8,47,interaction,-0.000976,0.000976
44,8,48,interaction,0.000304,0.000304
45,8,50,interaction,-0.003795,0.003795
46,8,55,interaction,-0.000786,0.000786
47,8,57,interaction,-0.000174,0.000174
48,8,58,interaction,0.000896,0.000896
49,9,28,ligand,0.000311,0.000311
50,9,32,ligand,0.000099,0.000099
51,9,40,interaction,-0.000586,0.000586
52,9,42,interaction,-0.000131,0.000131
53,9,43,interaction,-0.000466,0.000466
54,9,49,interaction,-0.000006,0.000006
55,9,53,interaction,-0.000283,0.000283
56,9,55,interaction,-0.000315,0.000315
57,10,29,ligand,0.000083,0.000083
58,10,33,ligand,0.000141,0.000141
59,10,42,interaction,-0.000417,0.000417
60,10,43,interaction,-0.000300,0.000300
61,10,44,interaction,-0.000059,0.000059
62,10,45,interaction,0.000203,0.000203
63,10,53,interaction,-0.001330,0.001330
64,10,54,interaction,-0.000368,0.000368
65,10,55,interaction,-0.000389,0.000389
66,11,30,ligand,0.000167,0.000167
67,11,34,ligand,0.000060,0.000060
68,11,44,interaction,-0.000447,0.000447
69,11,54,interaction,-0.001420,0.001420
70,11,55,interaction,-0.001376,0.001376
71,12,0,ligand,0.000199,0.000199
72,12,40,interaction,0.000469,0.000469
73,12,53,interaction,0.000558,0.000558
74,12,59,interaction,0.001386,0.001386
75,12,60,interaction,0.001266,0.001266
76,13,35,ligand,0.000272,0.000272
77,13,42,interaction,-0.000189,0.000189
78,13,44,interaction,0.000331,0.000331
79,13,46,interaction,0.001462,0.001462
80,13,55,interaction,-0.000035,0.000035
81,14,35,ligand,0.000336,0.000336
82,14,42,interaction,0.000163,0.000163
83,14,43,interaction,0.000939,0.000939
84,14,44,interaction,0.000226,0.000226
85,14,46,interaction,0.001400,0.001400
86,14,55,interaction,-0.000044,0.000044
87,15,38,ligand,0.000238,0.000238
88,16,0,ligand,0.000218,0.000218
89,16,20,ligand,0.000133,0.000133
90,16,40,interaction,-0.000077,0.000077
91,16,43,interaction,0.000054,0.000054
92,16,49,interaction,-0.000297,0.000297
93,16,52,interaction,0.000008,0.000008
94,16,53,interaction,-0.000223,0.000223
95,17,3,ligand,0.000502,0.000502
96,17,33,ligand,0.000250,0.000250
97,17,43,interaction,-0.001611,0.001611
98,17,45,interaction,0.000120,0.000120
99,17,53,interaction,-0.000590,0.000590
100,17,54,interaction,-0.001152,0.001152
101,17,55,interaction,-0.000511,0.000511
102,18,8,ligand,0.000115,0.000115
103,18,36,ligand,0.000083,0.000083
104,18,47,interaction,-0.000893,0.000893
105,18,48,interaction,-0.000132,0.000132
106,18,49,interaction,-0.000834,0.000834
107,18,50,interaction,-0.005247,0.005247
108,18,55,interaction,-0.000773,0.000773
109,18,58,interaction,0.000543,0.000543
110,19,21,ligand,0.000412,0.000412
111,19,26,ligand,0.000264,0.000264
112,19,54,interaction,-0.000017,0.000017
113,20,16,ligand,0.000544,0.000544
114,20,32,ligand,0.000326,0.000326
115,20,40,interaction,-0.000108,0.000108
116,20,41,interaction,-0.000181,0.000181
117,20,42,interaction,0.000056,0.000056
118,20,43,interaction,0.000202,0.000202
119,20,49,interaction,-0.000090,0.000090
120,20,52,interaction,0.000116,0.000116
121,20,53,interaction,-0.000122,0.000122
122,21,19,ligand,0.000334,0.000334
123,21,31,ligand,0.000159,0.000159
124,21,54,interaction,0.000104,0.000104
125,22,24,ligand,-0.000005,0.000005
126,22,36,ligand,0.000012,0.000012
127,22,42,interaction,-0.000130,0.000130
128,22,47,interaction,0.000341,0.000341
129,22,48,interaction,0.000551,0.000551
130,22,49,interaction,-0.000444,0.000444
131,22,55,interaction,-0.000042,0.000042
132,23,25,ligand,0.000040,0.000040
133,23,36,ligand,0.000009,0.000009
134,23,48,interaction,0.000382,0.000382
135,23,49,interaction,-0.000158,0.000158
136,23,50,interaction,0.000366,0.000366
137,23,51,interaction,-0.000116,0.000116
138,23,55,interaction,0.000011,0.000011
139,23,57,interaction,0.000740,0.000740
140,23,58,interaction,0.002468,0.002468
141,24,22,ligand,0.000115,0.000115
142,24,37,ligand,0.000007,0.000007
143,24,40,interaction,0.000245,0.000245
144,24,41,interaction,0.000728,0.000728
145,24,42,interaction,-0.000136,0.000136
146,24,47,interaction,0.001235,0.001235
147,24,49,interaction,-0.000029,0.000029
148,24,55,interaction,0.000104,0.000104
149,25,23,ligand,0.000023,0.000023
150,25,37,ligand,0.000063,0.000063
151,25,40,interaction,0.000831,0.000831
152,25,49,interaction,-0.000023,0.000023
153,25,50,interaction,0.002947,0.002947
154,25,51,interaction,0.000304,0.000304
155,25,52,interaction,0.000073,0.000073
156,25,55,interaction,0.000044,0.000044
157,25,57,interaction,0.000979,0.000979
158,26,19,ligand,0.000244,0.000244
159,26,39,ligand,0.000233,0.000233
160,26,54,interaction,-0.000050,0.000050
161,26,55,interaction,-0.000452,0.000452
162,27,32,ligand,0.000350,0.000350
163,27,37,ligand,0.000054,0.000054
164,27,40,interaction,-0.000452,0.000452
165,27,42,interaction,0.000225,0.000225
166,27,49,interaction,-0.000106,0.000106
167,27,51,interaction,0.000737,0.000737
168,27,52,interaction,0.000529,0.000529
169,27,53,interaction,-0.000083,0.000083
170,27,55,interaction,0.000048,0.000048
171,28,4,ligand,0.000287,0.000287
172,28,9,ligand,0.000270,0.000270
173,28,33,ligand,0.000315,0.000315
174,28,40,interaction,-0.000643,0.000643
175,28,42,interaction,0.000033,0.000033
176,28,43,interaction,0.000090,0.000090
177,28,53,interaction,0.000029,0.000029
178,28,55,interaction,-0.000134,0.000134
179,29,5,ligand,0.000654,0.000654
180,29,10,ligand,0.000316,0.000316
181,29,34,ligand,0.000217,0.000217
182,29,43,interaction,-0.000148,0.000148
183,29,44,interaction,0.000259,0.000259
184,29,53,interaction,-0.000258,0.000258
185,29,54,interaction,0.000024,0.000024
186,29,55,interaction,-0.000087,0.000087
187,29,56,interaction,0.001535,0.001535
188,30,6,ligand,0.000600,0.000600
189,30,11,ligand,0.000287,0.000287
190,30,39,ligand,0.000174,0.000174
191,30,44,interaction,0.000047,0.000047
192,30,54,interaction,-0.000652,0.000652
193,31,7,ligand,0.001048,0.001048
194,31,21,ligand,0.000290,0.000290
195,31,38,ligand,0.000135,0.000135
196,31,54,interaction,0.000340,0.000340
197,32,9,ligand,0.000525,0.000525
198,32,20,ligand,0.000166,0.000166
199,32,27,ligand,0.000256,0.000256
200,32,40,interaction,-0.000636,0.000636
201,32,41,interaction,0.000298,0.000298
202,32,42,interaction,-0.001081,0.001081
203,32,43,interaction,0.000174,0.000174
204,32,49,interaction,-0.002457,0.002457
205,32,52,interaction,-0.000357,0.000357
206,32,53,interaction,-0.001502,0.001502
207,32,55,interaction,-0.000456,0.000456
208,33,10,ligand,0.000048,0.000048
209,33,17,ligand,0.000482,0.000482
210,33,28,ligand,0.000057,0.000057
211,33,43,interaction,-0.000851,0.000851
212,33,53,interaction,-0.000043,0.000043
213,33,54,interaction,-0.000637,0.000637
214,33,55,interaction,0.000035,0.000035
215,34,11,ligand,0.000683,0.000683
216,34,29,ligand,-0.000059,0.000059
217,34,35,ligand,0.000175,0.000175
