edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000965,0.000965
1,0,3,ligand,0.000428,0.000428
2,0,5,ligand,0.000861,0.000861
3,0,16,ligand,0.001111,0.001111
4,0,22,interaction,0.001655,0.001655
5,0,23,interaction,0.001131,0.001131
6,0,25,interaction,-0.000195,0.000195
7,0,26,interaction,0.001954,0.001954
8,0,29,interaction,0.001875,0.001875
9,0,31,interaction,0.001376,0.001376
10,0,32,interaction,0.001783,0.001783
11,0,33,interaction,0.001394,0.001394
12,0,38,interaction,-0.000479,0.000479
13,1,17,ligand,0.000356,0.000356
14,1,27,interaction,0.000490,0.000490
15,1,35,interaction,0.000529,0.000529
16,1,36,interaction,0.000856,0.000856
17,2,0,ligand,-0.000210,0.000210
18,2,22,interaction,0.001242,0.001242
19,2,23,interaction,0.000031,0.000031
20,2,25,interaction,-0.001216,0.001216
21,2,26,interaction,0.001699,0.001699
22,2,29,interaction,0.000511,0.000511
23,2,31,interaction,0.000958,0.000958
24,2,32,interaction,0.000584,0.000584
25,2,38,interaction,-0.001502,0.001502
26,3,0,ligand,-0.000173,0.000173
27,3,22,interaction,0.001168,0.001168
28,3,25,interaction,-0.000633,0.000633
29,3,29,interaction,0.000916,0.000916
30,3,30,interaction,0.001145,0.001145
31,3,31,interaction,0.000873,0.000873
32,3,32,interaction,0.000944,0.000944
33,3,33,interaction,0.000929,0.000929
34,3,37,interaction,-0.001030,0.001030
35,3,38,interaction,-0.001148,0.001148
36,4,18,ligand,0.000079,0.000079
37,4,21,interaction,0.001399,0.001399
38,4,26,interaction,0.000295,0.000295
39,4,31,interaction,0.000589,0.000589
40,5,0,ligand,0.000439,0.000439
41,5,22,interaction,0.001535,0.001535
42,5,23,interaction,0.001088,0.001088
43,5,24,interaction,0.004025,0.004025
44,5,25,interaction,-0.000239,0.000239
45,5,32,interaction,0.000978,0.000978
46,5,33,interaction,0.001046,0.001046
47,5,38,interaction,-0.000814,0.000814
48,6,7,ligand,0.000626,0.000626
49,6,18,ligand,0.000336,0.000336
50,6,31,interaction,0.000632,0.000632
51,6,33,interaction,0.000567,0.000567
52,6,34,interaction,-0.006786,0.006786
53,6,35,interaction,0.000372,0.000372
54,7,6,ligand,-0.001275,0.001275
55,7,19,ligand,-0.000485,0.000485
56,7,31,interaction,-0.000089,0.000089
57,7,35,interaction,-0.000480,0.000480
58,8,14,ligand,-0.001091,0.001091
59,8,16,ligand,-0.001265,0.001265
60,8,22,interaction,-0.001136,0.001136
61,8,31,interaction,-0.001550,0.001550
62,8,32,interaction,-0.002670,0.002670
63,8,33,interaction,-0.002233,0.002233
64,9,15,ligand,-0.000978,0.000978
65,9,16,ligand,-0.001344,0.001344
66,9,21,interaction,0.000181,0.000181
67,9,22,interaction,-0.001287,0.001287
68,9,26,interaction,-0.001698,0.001698
69,9,28,interaction,-0.003637,0.003637
70,9,29,interaction,-0.004359,0.004359
71,9,31,interaction,-0.001307,0.001307
72,10,12,ligand,-0.000732,0.000732
73,10,17,ligand,-0.001562,0.001562
74,10,27,interaction,-0.000975,0.000975
75,10,31,interaction,-0.000929,0.000929
76,10,35,interaction,-0.000633,0.000633
77,10,36,interaction,-0.001857,0.001857
78,11,13,ligand,-0.000598,0.000598
79,11,17,ligand,-0.001048,0.001048
80,11,27,interaction,-0.001685,0.001685
81,11,35,interaction,-0.000717,0.000717
82,11,36,interaction,-0.001240,0.001240
83,12,10,ligand,-0.000878,0.000878
84,12,19,ligand,-0.001106,0.001106
85,12,27,interaction,-0.001108,0.001108
86,12,31,interaction,-0.000522,0.000522
87,12,35,interaction,-0.000980,0.000980
88,12,36,interaction,-0.001625,0.001625
89,13,11,ligand,-0.000457,0.000457
90,13,19,ligand,-0.000406,0.000406
91,13,35,interaction,-0.001338,0.001338
92,14,8,ligand,-0.001179,0.001179
93,14,20,ligand,-0.000812,0.000812
94,14,21,interaction,-0.000033,0.000033
95,14,22,interaction,-0.001193,0.001193
96,14,31,interaction,-0.000790,0.000790
97,14,32,interaction,-0.003461,0.003461
98,14,33,interaction,-0.001927,0.001927
99,14,35,interaction,-0.001306,0.001306
100,15,9,ligand,-0.001383,0.001383
101,15,20,ligand,-0.001204,0.001204
102,15,21,interaction,-0.000001,0.000001
103,15,22,interaction,-0.001367,0.001367
104,15,26,interaction,-0.001622,0.001622
105,15,28,interaction,-0.003233,0.003233
106,15,31,interaction,-0.001610,0.001610
107,16,0,ligand,-0.001724,0.001724
108,16,8,ligand,-0.000480,0.000480
109,16,9,ligand,-0.000481,0.000481
110,16,21,interaction,0.000801,0.000801
111,16,22,interaction,-0.000427,0.000427
112,16,26,interaction,-0.000611,0.000611
113,16,29,interaction,-0.002147,0.002147
114,16,31,interaction,-0.000295,0.000295
115,16,32,interaction,-0.001687,0.001687
116,16,33,interaction,-0.000663,0.000663
117,17,1,ligand,-0.000850,0.000850
118,17,10,ligand,-0.000155,0.000155
119,17,11,ligand,-0.000271,0.000271
120,17,27,interaction,-0.000148,0.000148
121,17,31,interaction,-0.000159,0.000159
122,17,35,interaction,-0.000192,0.000192
123,17,36,interaction,-0.000837,0.000837
124,18,4,ligand,0.000266,0.000266
125,18,6,ligand,-0.000862,0.000862
126,18,20,ligand,0.000190,0.000190
127,18,21,interaction,0.001566,0.001566
128,18,31,interaction,0.000190,0.000190
129,18,35,interaction,-0.000140,0.000140
130,19,7,ligand,0.000334,0.000334
131,19,12,ligand,-0.000357,0.000357
132,19,13,ligand,0.000246,0.000246
133,19,27,interaction,-0.000686,0.000686
134,19,31,interaction,-0.000321,0.000321
135,19,35,interaction,-0.000404,0.000404
