edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,-0.000034,0.000034
1,0,35,interaction,0.003297,0.003297
2,0,36,interaction,0.000704,0.000704
3,0,44,interaction,0.000711,0.000711
4,0,45,interaction,0.000966,0.000966
5,0,50,interaction,-0.000089,0.000089
6,1,26,ligand,0.000121,0.000121
7,2,28,ligand,0.000099,0.000099
8,2,39,interaction,-0.001865,0.001865
9,2,49,interaction,-0.001675,0.001675
10,2,50,interaction,-0.000168,0.000168
11,2,51,interaction,0.000654,0.000654
12,3,4,ligand,0.000049,0.000049
13,3,30,ligand,0.000125,0.000125
14,3,36,interaction,-0.000382,0.000382
15,3,45,interaction,-0.000325,0.000325
16,3,49,interaction,-0.000993,0.000993
17,3,50,interaction,-0.000167,0.000167
18,3,51,interaction,0.000950,0.000950
19,3,53,interaction,-0.000268,0.000268
20,4,3,ligand,0.000209,0.000209
21,4,15,ligand,0.000070,0.000070
22,4,29,ligand,0.000094,0.000094
23,4,36,interaction,-0.000080,0.000080
24,4,44,interaction,-0.000159,0.000159
25,4,45,interaction,0.000018,0.000018
26,4,50,interaction,-0.000187,0.000187
27,4,53,interaction,-0.000300,0.000300
28,5,10,ligand,0.000300,0.000300
29,5,11,ligand,0.000362,0.000362
30,5,14,ligand,0.000358,0.000358
31,5,36,interaction,-0.000996,0.000996
32,5,37,interaction,0.000761,0.000761
33,5,38,interaction,-0.000148,0.000148
34,6,12,ligand,0.000317,0.000317
35,6,13,ligand,0.000343,0.000343
36,6,26,ligand,0.000300,0.000300
37,7,26,ligand,0.000243,0.000243
38,8,28,ligand,0.000356,0.000356
39,8,49,interaction,-0.001412,0.001412
40,8,50,interaction,-0.000046,0.000046
41,8,51,interaction,0.000100,0.000100
42,8,53,interaction,0.000321,0.000321
43,9,31,ligand,0.000204,0.000204
44,9,36,interaction,0.001341,0.001341
45,9,46,interaction,0.001531,0.001531
46,9,47,interaction,0.004890,0.004890
47,9,48,interaction,0.001114,0.001114
48,9,50,interaction,0.000262,0.000262
49,9,52,interaction,0.001110,0.001110
50,9,53,interaction,0.000341,0.000341
51,9,54,interaction,-0.000709,0.000709
52,9,55,interaction,0.001444,0.001444
53,10,5,ligand,0.000244,0.000244
54,10,12,ligand,0.000176,0.000176
55,10,34,interaction,0.003209,0.003209
56,10,36,interaction,-0.000229,0.000229
57,10,37,interaction,-0.000070,0.000070
58,10,38,interaction,-0.000168,0.000168
59,11,5,ligand,0.000165,0.000165
60,11,13,ligand,0.000316,0.000316
61,11,36,interaction,-0.000728,0.000728
62,11,53,interaction,-0.000243,0.000243
63,11,54,interaction,-0.001464,0.001464
64,12,6,ligand,0.000273,0.000273
65,12,10,ligand,0.000048,0.000048
66,12,38,interaction,0.000277,0.000277
67,13,6,ligand,0.000278,0.000278
68,13,11,ligand,0.000122,0.000122
69,13,53,interaction,-0.000565,0.000565
70,14,5,ligand,0.000180,0.000180
71,14,16,ligand,0.000285,0.000285
72,14,36,interaction,-0.001532,0.001532
73,14,37,interaction,-0.000502,0.000502
74,14,38,interaction,-0.000321,0.000321
75,15,4,ligand,0.000134,0.000134
76,15,33,ligand,0.000105,0.000105
77,15,36,interaction,-0.000082,0.000082
78,15,37,interaction,-0.000082,0.000082
79,15,44,interaction,-0.000106,0.000106
80,15,45,interaction,-0.000846,0.000846
81,15,50,interaction,-0.000029,0.000029
82,16,14,ligand,0.000533,0.000533
83,16,24,ligand,0.000140,0.000140
84,16,36,interaction,-0.000716,0.000716
85,16,37,interaction,-0.000345,0.000345
86,16,38,interaction,-0.000203,0.000203
87,16,39,interaction,-0.001231,0.001231
88,16,53,interaction,-0.000684,0.000684
89,17,18,ligand,0.000090,0.000090
90,17,19,ligand,0.000131,0.000131
91,17,38,interaction,0.000481,0.000481
92,17,39,interaction,0.000198,0.000198
93,17,40,interaction,0.000176,0.000176
94,17,41,interaction,0.001002,0.001002
95,17,42,interaction,0.000024,0.000024
96,17,45,interaction,0.000009,0.000009
97,17,49,interaction,0.000215,0.000215
98,18,17,ligand,0.000032,0.000032
99,18,21,ligand,0.000149,0.000149
100,18,36,interaction,0.000175,0.000175
101,18,37,interaction,0.000578,0.000578
102,18,38,interaction,0.000106,0.000106
103,18,39,interaction,0.000078,0.000078
104,18,40,interaction,0.000336,0.000336
105,18,41,interaction,0.001291,0.001291
106,18,42,interaction,0.000120,0.000120
107,18,43,interaction,0.001847,0.001847
108,18,45,interaction,0.000121,0.000121
109,18,49,interaction,0.000232,0.000232
110,19,17,ligand,0.000071,0.000071
111,19,22,ligand,0.000127,0.000127
112,19,39,interaction,0.000262,0.000262
113,19,40,interaction,0.000322,0.000322
114,19,42,interaction,0.000336,0.000336
115,19,45,interaction,-0.000056,0.000056
116,19,49,interaction,-0.000035,0.000035
117,19,50,interaction,-0.000094,0.000094
118,20,23,ligand,0.000145,0.000145
119,20,27,ligand,0.000102,0.000102
120,20,36,interaction,0.000037,0.000037
121,20,44,interaction,0.000184,0.000184
122,20,45,interaction,0.000247,0.000247
123,20,46,interaction,-0.000113,0.000113
124,20,50,interaction,-0.000104,0.000104
125,20,54,interaction,0.000824,0.000824
126,20,55,interaction,0.000238,0.000238
127,21,18,ligand,0.000071,0.000071
128,21,32,ligand,-0.000017,0.000017
129,21,36,interaction,-0.000103,0.000103
130,21,37,interaction,0.000450,0.000450
131,21,38,interaction,0.000034,0.000034
132,21,39,interaction,0.000004,0.000004
133,21,42,interaction,0.000324,0.000324
134,21,43,interaction,0.001379,0.001379
135,21,45,interaction,-0.000111,0.000111
136,21,49,interaction,-0.000108,0.000108
137,22,19,ligand,0.000064,0.000064
138,22,32,ligand,-0.000010,0.000010
139,22,39,interaction,0.000261,0.000261
140,22,40,interaction,0.000129,0.000129
141,22,42,interaction,0.000300,0.000300
142,22,45,interaction,-0.000023,0.000023
143,22,49,interaction,-0.000081,0.000081
144,22,50,interaction,0.000002,0.000002
145,23,20,ligand,0.000086,0.000086
146,23,31,ligand,0.000022,0.000022
147,23,36,interaction,0.000012,0.000012
148,23,44,interaction,0.000133,0.000133
149,23,46,interaction,-0.000141,0.000141
150,23,48,interaction,0.002043,0.002043
151,23,50,interaction,0.000048,0.000048
152,23,54,interaction,-0.000005,0.000005
153,23,55,interaction,0.000450,0.000450
154,24,16,ligand,0.000429,0.000429
155,24,33,ligand,0.000028,0.000028
156,24,36,interaction,-0.000980,0.000980
157,24,37,interaction,-0.000099,0.000099
158,24,38,interaction,-0.000091,0.000091
159,24,39,interaction,-0.000706,0.000706
160,25,29,ligand,-0.000014,0.000014
161,25,31,ligand,0.000117,0.000117
162,25,36,interaction,-0.000319,0.000319
163,25,50,interaction,-0.000085,0.000085
164,25,53,interaction,0.000367,0.000367
165,25,54,interaction,-0.001808,0.001808
166,26,1,ligand,0.000908,0.000908
167,26,6,ligand,0.000386,0.000386
168,26,7,ligand,0.001158,0.001158
169,27,0,ligand,0.000508,0.000508
170,27,20,ligand,0.000247,0.000247
171,27,29,ligand,0.000151,0.000151
172,27,36,interaction,0.000035,0.000035
173,27,44,interaction,0.000198,0.000198
174,27,45,interaction,0.000121,0.000121
175,27,50,interaction,0.000225,0.000225
176,27,54,interaction,0.000859,0.000859
177,27,55,interaction,0.000454,0.000454
178,28,2,ligand,0.000405,0.000405
179,28,8,ligand,0.000424,0.000424
180,28,30,ligand,0.000266,0.000266
181,28,39,interaction,-0.000686,0.000686
182,28,49,interaction,-0.000629,0.000629
183,28,50,interaction,-0.000451,0.000451
184,28,51,interaction,0.000363,0.000363
185,28,53,interaction,-0.000272,0.000272
186,29,4,ligand,0.000311,0.000311
187,29,25,ligand,0.000203,0.000203
188,29,27,ligand,0.000235,0.000235
189,29,36,interaction,0.000064,0.000064
190,29,44,interaction,0.000264,0.000264
191,29,45,interaction,0.000159,0.000159
192,29,50,interaction,-0.000007,0.000007
193,29,53,interaction,0.000594,0.000594
194,29,54,interaction,0.000348,0.000348
195,30,3,ligand,0.000138,0.000138
196,30,28,ligand,0.000511,0.000511
197,30,33,ligand,0.000065,0.000065
198,30,39,interaction,0.000198,0.000198
199,30,49,interaction,-0.000423,0.000423
200,30,50,interaction,-0.000070,0.000070
201,30,53,interaction,0.000236,0.000236
202,31,9,ligand,0.000554,0.000554
203,31,23,ligand,0.000049,0.000049
204,31,25,ligand,0.000212,0.000212
205,31,36,interaction,0.000524,0.000524
206,31,44,interaction,0.000841,0.000841
207,31,46,interaction,0.000507,0.000507
208,31,48,interaction,0.001384,0.001384
209,31,50,interaction,-0.000002,0.000002
210,31,52,interaction,0.002144,0.002144
211,31,53,interaction,0.000432,0.000432
212,31,54,interaction,0.000480,0.000480
213,31,55,interaction,0.000797,0.000797
214,32,21,ligand,0.000229,0.000229
215,32,22,ligand,0.000148,0.000148
216,32,33,ligand,0.000121,0.000121
217,32,36,interaction,0.000174,0.000174
218,32,38,interaction,0.000319,0.000319
219,32,39,interaction,0.000165,0.000165
220,32,40,interaction,0.001265,0.001265
221,32,42,interaction,0.000425,0.000425
222,32,45,interaction,0.000224,0.000224
223,32,49,interaction,0.001051,0.001051
224,32,50,interaction,0.001042,0.001042
225,33,15,ligand,0.000210,0.000210
226,33,24,ligand,0.000395,0.000395
227,33,30,ligand,0.000190,0.000190
228,33,32,ligand,0.000004,0.000004
229,33,36,interaction,0.001266,0.001266
230,33,37,interaction,-0.000705,0.000705
231,33,38,interaction,0.000025,0.000025
232,33,39,interaction,0.001833,0.001833
233,33,45,interaction,0.001544,0.001544
234,33,49,interaction,0.002856,0.002856
235,33,50,interaction,-0.000362,0.000362
236,34,10,interaction,0.001428,0.001428
237,35,0,interaction,0.001314,0.001314
238,36,0,interaction,0.000348,0.000348
239,36,3,interaction,0.000671,0.000671
240,36,4,interaction,0.000361,0.000361
241,36,5,interaction,0.000982,0.000982
242,36,9,interaction,-0.000114,0.000114
243,36,10,interaction,0.001052,0.001052
244,36,11,interaction,0.002188,0.002188
245,36,14,interaction,0.002175,0.002175
246,36,15,interaction,0.000249,0.000249
247,36,16,interaction,0.000666,0.000666
248,36,18,interaction,0.000097,0.000097
249,36,20,interaction,0.000082,0.000082
250,36,21,interaction,0.000329,0.000329
251,36,23,interaction,0.000137,0.000137
252,36,24,interaction,0.001114,0.001114
253,36,25,interaction,0.001537,0.001537
254,36,27,interaction,0.000076,0.000076
255,36,29,interaction,0.000430,0.000430
256,36,31,interaction,0.000848,0.000848
257,36,32,interaction,0.000308,0.000308
258,36,33,interaction,-0.000124,0.000124
259,37,5,interaction,0.000936,0.000936
260,37,10,interaction,-0.000214,0.000214
261,37,14,interaction,0.001085,0.001085
262,37,15,interaction,0.000449,0.000449
263,37,16,interaction,0.001108,0.001108
264,37,18,interaction,-0.000332,0.000332
265,37,21,interaction,-0.000269,0.000269
266,37,24,interaction,0.000902,0.000902
267,37,33,interaction,0.000366,0.000366
268,38,5,interaction,0.002292,0.002292
269,38,10,interaction,0.000493,0.000493
270,38,12,interaction,0.003737,0.003737
271,38,14,interaction,0.003084,0.003084
272,38,16,interaction,0.002174,0.002174
273,38,17,interaction,0.001336,0.001336
274,38,18,interaction,0.000485,0.000485
275,38,21,interaction,0.000419,0.000419
276,38,24,interaction,0.000857,0.000857
277,38,32,interaction,0.001506,0.001506
278,38,33,interaction,0.001292,0.001292
279,39,2,interaction,0.002912,0.002912
280,39,16,interaction,0.001839,0.001839
281,39,17,interaction,-0.000175,0.000175
282,39,18,interaction,-0.000231,0.000231
283,39,19,interaction,0.000627,0.000627
284,39,21,interaction,0.000109,0.000109
285,39,22,interaction,0.000594,0.000594
286,39,24,interaction,0.002429,0.002429
287,39,28,interaction,0.003522,0.003522
288,39,30,interaction,0.002531,0.002531
289,39,32,interaction,0.000361,0.000361
290,39,33,interaction,0.000951,0.000951
291,40,17,interaction,0.000576,0.000576
292,40,18,interaction,0.001031,0.001031
293,40,19,interaction,0.000575,0.000575
294,40,22,interaction,0.001025,0.001025
295,40,32,interaction,0.001734,0.001734
296,41,17,interaction,0.001256,0.001256
297,41,18,interaction,0.000629,0.000629
298,42,17,interaction,0.000020,0.000020
299,42,18,interaction,0.000072,0.000072
300,42,19,interaction,0.000336,0.000336
301,42,21,interaction,0.000226,0.000226
302,42,22,interaction,0.000589,0.000589
303,42,32,interaction,0.000231,0.000231
304,43,18,interaction,0.000518,0.000518
305,43,21,interaction,0.001022,0.001022
306,44,0,interaction,0.001163,0.001163
307,44,4,interaction,0.001967,0.001967
308,44,15,interaction,0.002574,0.002574
309,44,20,interaction,0.000120,0.000120
310,44,23,interaction,0.000347,0.000347
311,44,27,interaction,0.000064,0.000064
312,44,29,interaction,0.000614,0.000614
313,44,31,interaction,0.000138,0.000138
314,45,0,interaction,0.000756,0.000756
315,45,3,interaction,0.001405,0.001405
316,45,4,interaction,0.001039,0.001039
317,45,15,interaction,0.001358,0.001358
318,45,17,interaction,0.000122,0.000122
319,45,18,interaction,0.000243,0.000243
320,45,19,interaction,0.000514,0.000514
321,45,20,interaction,0.000725,0.000725
322,45,21,interaction,0.000232,0.000232
323,45,22,interaction,0.000264,0.000264
324,45,27,interaction,0.001542,0.001542
325,45,29,interaction,0.001312,0.001312
326,45,32,interaction,0.000508,0.000508
327,45,33,interaction,0.001429,0.001429
