edge_idx,src,dst,type,shapley,abs_shapley
0,0,24,ligand,-0.000682,0.000682
1,0,42,interaction,-0.000283,0.000283
2,0,43,interaction,0.000007,0.000007
3,0,44,interaction,-0.000335,0.000335
4,0,47,interaction,-0.001061,0.001061
5,0,52,interaction,-0.000517,0.000517
6,1,24,ligand,-0.000682,0.000682
7,1,37,interaction,-0.000282,0.000282
8,1,38,interaction,-0.000887,0.000887
9,1,39,interaction,-0.000221,0.000221
10,1,42,interaction,-0.000246,0.000246
11,1,43,interaction,-0.000285,0.000285
12,1,44,interaction,-0.001547,0.001547
13,1,47,interaction,-0.000705,0.000705
14,2,25,ligand,-0.002010,0.002010
15,2,47,interaction,-0.001084,0.001084
16,3,26,ligand,-0.000822,0.000822
17,3,37,interaction,-0.000182,0.000182
18,3,38,interaction,-0.000646,0.000646
19,3,39,interaction,-0.000170,0.000170
20,3,43,interaction,0.000019,0.000019
21,3,44,interaction,-0.000510,0.000510
22,4,27,ligand,-0.000483,0.000483
23,4,35,interaction,-0.000462,0.000462
24,4,36,interaction,-0.000351,0.000351
25,4,37,interaction,-0.000163,0.000163
26,4,38,interaction,-0.000791,0.000791
27,4,41,interaction,-0.000220,0.000220
28,4,43,interaction,-0.000132,0.000132
29,5,8,ligand,-0.000945,0.000945
30,5,28,ligand,-0.000707,0.000707
31,5,40,interaction,-0.000527,0.000527
32,5,42,interaction,-0.000413,0.000413
33,5,48,interaction,-0.000328,0.000328
34,5,49,interaction,-0.000620,0.000620
35,5,54,interaction,-0.000376,0.000376
36,5,55,interaction,-0.000392,0.000392
37,5,56,interaction,0.000373,0.000373
38,5,57,interaction,-0.001359,0.001359
39,6,9,ligand,-0.000127,0.000127
40,6,25,ligand,0.000092,0.000092
41,6,26,ligand,-0.000188,0.000188
42,6,38,interaction,-0.000295,0.000295
43,6,39,interaction,0.000403,0.000403
44,6,44,interaction,0.000000,0.000000
45,6,47,interaction,-0.000063,0.000063
46,7,8,ligand,-0.000201,0.000201
47,7,40,interaction,-0.000199,0.000199
48,7,49,interaction,-0.000278,0.000278
49,7,55,interaction,-0.000137,0.000137
50,7,56,interaction,0.001766,0.001766
51,7,57,interaction,-0.000763,0.000763
52,8,5,ligand,0.000068,0.000068
53,8,7,ligand,0.000091,0.000091
54,8,40,interaction,-0.000231,0.000231
55,8,49,interaction,-0.000761,0.000761
56,8,55,interaction,-0.000234,0.000234
57,8,56,interaction,0.001139,0.001139
58,8,57,interaction,-0.001066,0.001066
59,9,6,ligand,-0.000696,0.000696
60,9,12,ligand,-0.000695,0.000695
61,9,35,interaction,-0.000575,0.000575
62,9,37,interaction,-0.000612,0.000612
63,9,38,interaction,-0.000832,0.000832
64,9,39,interaction,-0.000225,0.000225
65,9,47,interaction,-0.000656,0.000656
66,10,11,ligand,-0.001278,0.001278
67,10,15,ligand,-0.000946,0.000946
68,10,44,interaction,-0.000913,0.000913
69,10,46,interaction,-0.000405,0.000405
70,10,47,interaction,-0.001247,0.001247
71,11,10,ligand,-0.000661,0.000661
72,11,16,ligand,-0.000980,0.000980
73,11,39,interaction,-0.001098,0.001098
74,11,44,interaction,-0.001248,0.001248
75,11,45,interaction,-0.004386,0.004386
76,11,46,interaction,-0.000949,0.000949
77,12,9,ligand,-0.000670,0.000670
78,12,29,ligand,-0.000730,0.000730
79,12,35,interaction,-0.000204,0.000204
80,12,37,interaction,-0.000949,0.000949
81,12,38,interaction,-0.000687,0.000687
82,12,47,interaction,-0.000778,0.000778
83,13,17,ligand,-0.000447,0.000447
84,13,28,ligand,-0.000431,0.000431
85,13,40,interaction,0.000410,0.000410
86,13,41,interaction,-0.000727,0.000727
87,13,42,interaction,-0.000313,0.000313
88,13,49,interaction,-0.000349,0.000349
89,13,54,interaction,-0.000153,0.000153
90,13,55,interaction,-0.000084,0.000084
91,14,18,ligand,-0.000715,0.000715
92,14,28,ligand,-0.000603,0.000603
93,14,42,interaction,-0.000300,0.000300
94,14,48,interaction,0.000128,0.000128
95,14,49,interaction,-0.000902,0.000902
96,14,50,interaction,-0.001759,0.001759
97,14,51,interaction,-0.001428,0.001428
98,14,53,interaction,-0.000079,0.000079
99,14,54,interaction,-0.000199,0.000199
100,14,55,interaction,0.000020,0.000020
101,15,10,ligand,-0.000432,0.000432
102,15,33,ligand,-0.001178,0.001178
103,15,44,interaction,-0.001176,0.001176
104,15,46,interaction,-0.000245,0.000245
105,15,47,interaction,-0.000822,0.000822
106,16,11,ligand,-0.001104,0.001104
107,16,34,ligand,-0.001381,0.001381
108,16,39,interaction,-0.001850,0.001850
109,16,44,interaction,-0.002175,0.002175
110,17,13,ligand,-0.000435,0.000435
111,17,31,ligand,-0.000577,0.000577
112,17,40,interaction,0.000227,0.000227
113,17,41,interaction,-0.001087,0.001087
114,17,42,interaction,-0.000310,0.000310
115,17,49,interaction,-0.000448,0.000448
116,17,53,interaction,-0.000152,0.000152
117,17,54,interaction,-0.000258,0.000258
118,17,55,interaction,-0.000037,0.000037
119,18,14,ligand,-0.000513,0.000513
120,18,31,ligand,-0.000601,0.000601
121,18,42,interaction,-0.000413,0.000413
122,18,49,interaction,-0.000748,0.000748
123,18,50,interaction,-0.002087,0.002087
124,18,51,interaction,-0.001424,0.001424
125,18,52,interaction,-0.000304,0.000304
126,18,53,interaction,-0.000042,0.000042
127,18,54,interaction,-0.000053,0.000053
128,18,55,interaction,0.000059,0.000059
129,19,21,ligand,-0.000659,0.000659
130,19,30,ligand,-0.001148,0.001148
131,19,36,interaction,-0.000403,0.000403
132,19,42,interaction,-0.000451,0.000451
133,19,43,interaction,-0.000304,0.000304
134,19,52,interaction,-0.000553,0.000553
135,19,53,interaction,-0.000113,0.000113
136,19,54,interaction,-0.000284,0.000284
137,20,22,ligand,-0.000742,0.000742
138,20,30,ligand,-0.001021,0.001021
139,20,36,interaction,-0.000558,0.000558
140,20,37,interaction,-0.001720,0.001720
141,20,41,interaction,-0.000455,0.000455
142,20,42,interaction,-0.000179,0.000179
143,20,43,interaction,-0.000571,0.000571
144,20,54,interaction,-0.000026,0.000026
145,21,19,ligand,-0.000705,0.000705
146,21,32,ligand,-0.000853,0.000853
147,21,36,interaction,-0.000220,0.000220
148,21,42,interaction,-0.000187,0.000187
149,21,51,interaction,-0.001661,0.001661
150,21,52,interaction,-0.000553,0.000553
151,21,53,interaction,0.000028,0.000028
152,21,54,interaction,-0.000066,0.000066
153,22,20,ligand,-0.000867,0.000867
154,22,32,ligand,-0.000941,0.000941
155,22,36,interaction,-0.000383,0.000383
156,22,41,interaction,-0.000798,0.000798
157,22,42,interaction,-0.000328,0.000328
158,22,43,interaction,-0.000538,0.000538
159,22,54,interaction,-0.000128,0.000128
160,23,27,ligand,-0.000824,0.000824
161,23,29,ligand,-0.000884,0.000884
162,23,35,interaction,-0.001264,0.001264
163,23,36,interaction,-0.000126,0.000126
164,23,37,interaction,-0.001258,0.001258
165,23,43,interaction,-0.000212,0.000212
166,24,0,ligand,0.000127,0.000127
167,24,1,ligand,-0.000038,0.000038
168,24,29,ligand,-0.000433,0.000433
169,24,35,interaction,-0.000073,0.000073
170,24,37,interaction,-0.000202,0.000202
171,24,38,interaction,-0.000256,0.000256
172,24,42,interaction,-0.000088,0.000088
173,24,43,interaction,0.000241,0.000241
174,24,44,interaction,-0.000665,0.000665
175,24,47,interaction,-0.000668,0.000668
176,25,2,ligand,0.002531,0.002531
177,25,6,ligand,-0.000604,0.000604
178,25,33,ligand,-0.000195,0.000195
179,25,44,interaction,-0.000011,0.000011
180,25,47,interaction,-0.000388,0.000388
181,26,3,ligand,0.000682,0.000682
182,26,6,ligand,-0.000256,0.000256
183,26,34,ligand,-0.000464,0.000464
184,26,38,interaction,-0.000190,0.000190
185,26,39,interaction,0.000490,0.000490
186,26,43,interaction,0.000259,0.000259
187,26,44,interaction,0.000007,0.000007
188,26,47,interaction,-0.000221,0.000221
189,27,4,ligand,0.000362,0.000362
190,27,23,ligand,-0.000274,0.000274
191,27,30,ligand,-0.000467,0.000467
192,27,35,interaction,-0.000682,0.000682
193,27,36,interaction,-0.000124,0.000124
194,27,37,interaction,-0.000253,0.000253
195,27,41,interaction,-0.000579,0.000579
196,27,42,interaction,-0.000440,0.000440
197,27,43,interaction,-0.000026,0.000026
198,27,54,interaction,-0.000275,0.000275
199,28,5,ligand,0.000553,0.000553
200,28,13,ligand,0.000050,0.000050
201,28,14,ligand,0.000151,0.000151
202,28,40,interaction,0.000459,0.000459
203,28,42,interaction,0.000014,0.000014
204,28,48,interaction,0.000382,0.000382
205,28,49,interaction,-0.000459,0.000459
206,28,53,interaction,0.000355,0.000355
207,28,54,interaction,0.000255,0.000255
208,28,55,interaction,0.000343,0.000343
209,29,12,ligand,0.000057,0.000057
210,29,23,ligand,-0.000002,0.000002
211,29,24,ligand,-0.000302,0.000302
212,29,35,interaction,0.000326,0.000326
213,29,36,interaction,0.000368,0.000368
214,29,37,interaction,0.000176,0.000176
215,29,38,interaction,-0.000088,0.000088
216,29,42,interaction,0.000199,0.000199
217,29,43,interaction,0.000325,0.000325
218,29,47,interaction,0.000298,0.000298
219,30,19,ligand,0.000125,0.000125
220,30,20,ligand,0.000041,0.000041
221,30,27,ligand,0.000045,0.000045
222,30,36,interaction,0.000238,0.000238
223,30,37,interaction,-0.000289,0.000289
224,30,41,interaction,0.000087,0.000087
225,30,42,interaction,0.000335,0.000335
226,30,43,interaction,0.000191,0.000191
227,30,52,interaction,0.000259,0.000259
228,30,54,interaction,0.000263,0.000263
229,31,17,ligand,0.000153,0.000153
230,31,18,ligand,0.000200,0.000200
231,31,32,ligand,0.000003,0.000003
232,31,41,interaction,-0.000236,0.000236
233,31,42,interaction,0.000332,0.000332
234,31,49,interaction,0.000080,0.000080
235,31,51,interaction,-0.000067,0.000067
236,31,53,interaction,0.000474,0.000474
237,31,54,interaction,0.000354,0.000354
238,31,55,interaction,0.000654,0.000654
239,32,21,ligand,0.000053,0.000053
240,32,22,ligand,0.000423,0.000423
241,32,31,ligand,0.000007,0.000007
242,32,36,interaction,0.000291,0.000291
243,32,41,interaction,0.000202,0.000202
244,32,42,interaction,0.000212,0.000212
245,32,51,interaction,-0.000215,0.000215
246,32,52,interaction,0.000241,0.000241
247,32,53,interaction,0.000453,0.000453
248,32,54,interaction,0.000351,0.000351
249,32,55,interaction,0.000490,0.000490
250,33,15,ligand,0.000756,0.000756
251,33,25,ligand,0.000075,0.000075
252,33,34,ligand,-0.000355,0.000355
253,33,44,interaction,-0.000625,0.000625
254,33,47,interaction,-0.000431,0.000431
255,34,16,ligand,0.000638,0.000638
256,34,26,ligand,-0.000072,0.000072
257,34,33,ligand,-0.000122,0.000122
258,34,38,interaction,-0.000817,0.000817
259,34,39,interaction,-0.000030,0.000030
260,34,44,interaction,0.000150,0.000150
261,34,47,interaction,-0.000404,0.000404
262,35,4,interaction,0.000076,0.000076
263,35,9,interaction,-0.000046,0.000046
264,35,12,interaction,-0.000188,0.000188
265,35,23,interaction,0.000121,0.000121
266,35,24,interaction,0.000160,0.000160
267,35,27,interaction,-0.000110,0.000110
268,35,29,interaction,-0.000109,0.000109
269,36,4,interaction,-0.000005,0.000005
270,36,19,interaction,0.000149,0.000149
271,36,20,interaction,0.000057,0.000057
272,36,21,interaction,-0.000221,0.000221
273,36,22,interaction,-0.000003,0.000003
274,36,23,interaction,0.000328,0.000328
275,36,27,interaction,0.000024,0.000024
276,36,29,interaction,-0.000129,0.000129
277,36,30,interaction,-0.000195,0.000195
278,36,32,interaction,-0.000297,0.000297
279,37,1,interaction,0.001042,0.001042
280,37,3,interaction,0.000914,0.000914
281,37,4,interaction,0.001537,0.001537
282,37,9,interaction,0.001544,0.001544
283,37,12,interaction,0.001238,0.001238
284,37,20,interaction,0.000889,0.000889
285,37,23,interaction,0.001663,0.001663
286,37,24,interaction,0.000925,0.000925
287,37,27,interaction,0.001268,0.001268
288,37,29,interaction,0.000740,0.000740
289,37,30,interaction,0.000779,0.000779
