edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000555,0.000555
1,0,36,interaction,0.000117,0.000117
2,0,42,interaction,0.000146,0.000146
3,0,43,interaction,0.001816,0.001816
4,0,44,interaction,-0.000141,0.000141
5,0,46,interaction,-0.000201,0.000201
6,0,48,interaction,-0.000380,0.000380
7,0,57,interaction,0.000018,0.000018
8,1,23,ligand,-0.000828,0.000828
9,1,32,interaction,-0.000329,0.000329
10,1,34,interaction,-0.000309,0.000309
11,1,35,interaction,-0.000394,0.000394
12,1,36,interaction,-0.000149,0.000149
13,1,37,interaction,-0.000741,0.000741
14,1,40,interaction,-0.000383,0.000383
15,1,42,interaction,-0.000293,0.000293
16,1,56,interaction,-0.000592,0.000592
17,1,57,interaction,-0.000550,0.000550
18,2,24,ligand,-0.000795,0.000795
19,2,32,interaction,-0.000267,0.000267
20,2,38,interaction,-0.001407,0.001407
21,2,50,interaction,-0.000715,0.000715
22,2,51,interaction,-0.000374,0.000374
23,2,52,interaction,-0.000516,0.000516
24,3,8,ligand,-0.000236,0.000236
25,3,11,ligand,-0.000120,0.000120
26,3,32,interaction,0.000656,0.000656
27,3,37,interaction,-0.000220,0.000220
28,3,40,interaction,0.000428,0.000428
29,3,48,interaction,-0.000176,0.000176
30,3,49,interaction,-0.002918,0.002918
31,3,50,interaction,0.000196,0.000196
32,3,51,interaction,0.000372,0.000372
33,3,52,interaction,0.000400,0.000400
34,3,56,interaction,0.000235,0.000235
35,4,10,ligand,0.000116,0.000116
36,4,26,ligand,0.000053,0.000053
37,4,38,interaction,-0.000083,0.000083
38,4,39,interaction,0.002576,0.002576
39,4,50,interaction,-0.000038,0.000038
40,5,23,ligand,-0.000240,0.000240
41,5,27,ligand,-0.000551,0.000551
42,5,32,interaction,0.000135,0.000135
43,5,35,interaction,0.000026,0.000026
44,5,37,interaction,-0.000294,0.000294
45,5,40,interaction,0.000175,0.000175
46,5,48,interaction,-0.000199,0.000199
47,5,56,interaction,0.000039,0.000039
48,5,57,interaction,-0.000205,0.000205
49,6,24,ligand,-0.000338,0.000338
50,6,28,ligand,-0.000628,0.000628
51,6,32,interaction,-0.000049,0.000049
52,6,38,interaction,-0.000088,0.000088
53,6,50,interaction,-0.000382,0.000382
54,6,51,interaction,-0.000066,0.000066
55,6,52,interaction,-0.000051,0.000051
56,6,53,interaction,0.000153,0.000153
57,7,23,ligand,-0.000116,0.000116
58,7,29,ligand,-0.000251,0.000251
59,7,35,interaction,0.000202,0.000202
60,7,36,interaction,0.001328,0.001328
61,7,37,interaction,-0.000106,0.000106
62,7,40,interaction,0.000057,0.000057
63,7,42,interaction,0.000504,0.000504
64,7,44,interaction,0.000019,0.000019
65,7,48,interaction,-0.000125,0.000125
66,7,57,interaction,-0.000137,0.000137
67,8,3,ligand,-0.000091,0.000091
68,8,12,ligand,-0.000187,0.000187
69,8,30,ligand,-0.000122,0.000122
70,8,32,interaction,0.000303,0.000303
71,8,34,interaction,0.000632,0.000632
72,8,35,interaction,0.000217,0.000217
73,8,37,interaction,-0.000039,0.000039
74,8,40,interaction,0.000260,0.000260
75,8,50,interaction,0.000156,0.000156
76,8,51,interaction,0.000350,0.000350
77,8,56,interaction,-0.000109,0.000109
78,9,26,ligand,-0.000351,0.000351
79,9,39,interaction,0.001876,0.001876
80,9,50,interaction,-0.000034,0.000034
81,9,52,interaction,0.000007,0.000007
82,10,4,ligand,-0.000380,0.000380
83,10,16,ligand,-0.000546,0.000546
84,10,38,interaction,-0.000374,0.000374
85,10,50,interaction,-0.000404,0.000404
86,11,3,ligand,-0.000450,0.000450
87,11,27,ligand,-0.000453,0.000453
88,11,32,interaction,0.000225,0.000225
89,11,37,interaction,-0.000481,0.000481
90,11,40,interaction,-0.000198,0.000198
91,11,48,interaction,-0.000291,0.000291
92,11,49,interaction,-0.002467,0.002467
93,11,50,interaction,-0.000096,0.000096
94,11,51,interaction,0.000084,0.000084
95,11,56,interaction,-0.000070,0.000070
96,11,57,interaction,-0.000476,0.000476
97,12,8,ligand,-0.000738,0.000738
98,12,27,ligand,-0.000453,0.000453
99,12,32,interaction,-0.000150,0.000150
100,12,34,interaction,0.000006,0.000006
101,12,35,interaction,-0.000209,0.000209
102,12,37,interaction,-0.000525,0.000525
103,12,40,interaction,0.000100,0.000100
104,12,50,interaction,-0.000064,0.000064
105,12,51,interaction,-0.000028,0.000028
106,12,56,interaction,-0.000242,0.000242
107,12,57,interaction,-0.000777,0.000777
108,13,14,ligand,-0.000625,0.000625
109,13,17,ligand,-0.000312,0.000312
