edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000540,0.000540
1,0,2,ligand,0.000287,0.000287
2,0,9,ligand,-0.000038,0.000038
3,0,11,ligand,0.000300,0.000300
4,0,41,interaction,0.000234,0.000234
5,0,42,interaction,0.000852,0.000852
6,0,43,interaction,-0.000283,0.000283
7,0,44,interaction,0.000896,0.000896
8,0,48,interaction,-0.001352,0.001352
9,0,49,interaction,-0.000803,0.000803
10,0,50,interaction,-0.000752,0.000752
11,0,51,interaction,0.000590,0.000590
12,0,58,interaction,0.004613,0.004613
13,1,0,ligand,0.000034,0.000034
14,1,42,interaction,-0.000266,0.000266
15,1,43,interaction,-0.000547,0.000547
16,1,48,interaction,-0.000780,0.000780
17,1,49,interaction,-0.000606,0.000606
18,1,50,interaction,-0.000989,0.000989
19,1,51,interaction,-0.000204,0.000204
20,1,58,interaction,-0.000084,0.000084
21,1,59,interaction,-0.001070,0.001070
22,2,0,ligand,0.000036,0.000036
23,2,42,interaction,0.000038,0.000038
24,2,43,interaction,-0.000063,0.000063
25,2,44,interaction,-0.000129,0.000129
26,2,48,interaction,-0.000235,0.000235
27,2,49,interaction,-0.000389,0.000389
28,2,50,interaction,-0.000024,0.000024
29,3,24,ligand,0.000240,0.000240
30,3,41,interaction,-0.000492,0.000492
31,3,58,interaction,-0.001201,0.001201
32,4,24,ligand,0.000530,0.000530
33,4,41,interaction,-0.001574,0.001574
34,4,55,interaction,-0.002227,0.002227
35,4,56,interaction,0.001772,0.001772
36,4,58,interaction,-0.000373,0.000373
37,4,59,interaction,-0.006360,0.006360
38,5,25,ligand,0.000743,0.000743
39,5,48,interaction,0.000042,0.000042
40,5,51,interaction,-0.000241,0.000241
41,5,53,interaction,-0.001613,0.001613
42,5,58,interaction,-0.000225,0.000225
43,5,59,interaction,-0.000892,0.000892
44,6,27,ligand,0.000001,0.000001
45,6,39,interaction,-0.000926,0.000926
46,6,41,interaction,-0.000784,0.000784
47,6,42,interaction,-0.000321,0.000321
48,6,43,interaction,-0.000665,0.000665
49,6,58,interaction,-0.001135,0.001135
50,7,28,ligand,0.000186,0.000186
51,7,39,interaction,-0.001470,0.001470
52,7,43,interaction,0.000025,0.000025
53,8,29,ligand,0.000564,0.000564
54,9,0,ligand,-0.000026,0.000026
55,9,26,ligand,0.000162,0.000162
56,9,39,interaction,-0.003329,0.003329
57,9,41,interaction,-0.000765,0.000765
58,9,42,interaction,-0.000600,0.000600
59,9,43,interaction,-0.000348,0.000348
60,9,44,interaction,-0.000188,0.000188
61,9,49,interaction,-0.001500,0.001500
62,9,50,interaction,-0.001362,0.001362
63,9,51,interaction,-0.001647,0.001647
64,9,58,interaction,-0.001583,0.001583
65,10,26,ligand,0.000106,0.000106
66,10,30,ligand,0.000156,0.000156
67,10,41,interaction,-0.000764,0.000764
68,10,51,interaction,-0.000132,0.000132
69,10,57,interaction,-0.000367,0.000367
70,10,58,interaction,-0.000134,0.000134
71,11,0,ligand,-0.000030,0.000030
72,11,31,ligand,0.000178,0.000178
73,11,39,interaction,-0.001012,0.001012
74,11,41,interaction,-0.000107,0.000107
75,11,42,interaction,-0.000165,0.000165
76,11,43,interaction,0.000267,0.000267
77,11,48,interaction,-0.000182,0.000182
78,11,49,interaction,0.000765,0.000765
79,11,58,interaction,-0.001862,0.001862
80,12,17,ligand,0.000215,0.000215
81,12,33,ligand,0.000016,0.000016
82,12,38,interaction,0.000411,0.000411
83,12,40,interaction,0.000687,0.000687
84,12,41,interaction,0.000009,0.000009
85,13,25,ligand,-0.000004,0.000004
86,13,32,ligand,0.000464,0.000464
87,13,41,interaction,-0.000193,0.000193
88,13,42,interaction,0.000179,0.000179
89,13,53,interaction,-0.002489,0.002489
90,13,58,interaction,-0.000626,0.000626
91,13,59,interaction,-0.006358,0.006358
92,14,30,ligand,0.000059,0.000059
93,14,51,interaction,0.001170,0.001170
94,14,57,interaction,0.000172,0.000172
95,14,58,interaction,0.003803,0.003803
96,15,34,ligand,0.000229,0.000229
97,15,38,interaction,-0.000352,0.000352
98,15,41,interaction,0.000431,0.000431
99,15,42,interaction,-0.000051,0.000051
100,15,45,interaction,0.000402,0.000402
101,15,46,interaction,0.004210,0.004210
102,15,47,interaction,0.000469,0.000469
103,15,52,interaction,0.003790,0.003790
