edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,0.000272,0.000272
1,0,5,ligand,-0.000032,0.000032
2,0,26,ligand,-0.000151,0.000151
3,0,27,ligand,-0.000273,0.000273
4,0,33,interaction,-0.000501,0.000501
5,0,35,interaction,-0.000464,0.000464
6,0,44,interaction,0.000196,0.000196
7,0,49,interaction,0.000354,0.000354
8,0,51,interaction,0.000047,0.000047
9,0,52,interaction,-0.000107,0.000107
10,1,32,ligand,-0.000170,0.000170
11,1,33,interaction,0.000114,0.000114
12,1,35,interaction,0.000101,0.000101
13,1,39,interaction,-0.000120,0.000120
14,1,40,interaction,-0.000063,0.000063
15,1,42,interaction,0.001085,0.001085
16,1,43,interaction,0.000242,0.000242
17,1,44,interaction,0.000080,0.000080
18,2,32,ligand,-0.000184,0.000184
19,2,33,interaction,0.000046,0.000046
20,2,35,interaction,0.000167,0.000167
21,2,38,interaction,0.001807,0.001807
22,2,39,interaction,-0.000285,0.000285
23,2,40,interaction,0.000006,0.000006
24,2,42,interaction,0.001226,0.001226
25,2,43,interaction,0.000181,0.000181
26,2,44,interaction,0.000215,0.000215
27,3,32,ligand,-0.000267,0.000267
28,3,33,interaction,-0.000240,0.000240
29,3,35,interaction,-0.000049,0.000049
30,3,39,interaction,-0.000300,0.000300
31,3,42,interaction,0.001109,0.001109
32,3,43,interaction,0.000313,0.000313
33,3,44,interaction,0.000276,0.000276
34,4,0,ligand,-0.000711,0.000711
35,4,48,interaction,-0.000752,0.000752
36,4,49,interaction,-0.000752,0.000752
37,4,51,interaction,-0.000321,0.000321
38,4,52,interaction,-0.001261,0.001261
39,5,0,ligand,-0.000897,0.000897
40,5,33,interaction,-0.000726,0.000726
41,5,34,interaction,-0.001029,0.001029
42,5,35,interaction,-0.000289,0.000289
43,5,51,interaction,-0.000393,0.000393
44,5,52,interaction,-0.001039,0.001039
45,6,28,ligand,-0.001006,0.001006
46,6,32,ligand,-0.000995,0.000995
47,6,33,interaction,-0.000752,0.000752
48,6,35,interaction,-0.000825,0.000825
49,6,39,interaction,-0.001107,0.001107
50,6,42,interaction,-0.000542,0.000542
51,6,43,interaction,-0.000427,0.000427
52,6,44,interaction,-0.000368,0.000368
53,7,12,ligand,0.000388,0.000388
54,7,36,interaction,0.001456,0.001456
55,7,46,interaction,0.000966,0.000966
56,7,48,interaction,0.000790,0.000790
57,7,50,interaction,0.001258,0.001258
58,7,51,interaction,0.001016,0.001016
59,7,54,interaction,0.001218,0.001218
60,8,13,ligand,0.000453,0.000453
61,8,14,ligand,0.000474,0.000474
62,8,36,interaction,0.000228,0.000228
63,8,37,interaction,0.000408,0.000408
64,8,50,interaction,0.000069,0.000069
65,8,54,interaction,0.000024,0.000024
66,9,12,ligand,-0.000629,0.000629
67,9,29,ligand,-0.000058,0.000058
68,9,36,interaction,-0.000257,0.000257
69,9,41,interaction,-0.000085,0.000085
70,9,46,interaction,-0.000229,0.000229
71,9,48,interaction,-0.000478,0.000478
72,9,50,interaction,-0.000398,0.000398
73,9,51,interaction,-0.000200,0.000200
74,9,54,interaction,-0.000277,0.000277
75,10,15,ligand,-0.000203,0.000203
76,10,29,ligand,-0.000134,0.000134
77,10,35,interaction,-0.000099,0.000099
78,10,36,interaction,-0.000061,0.000061
79,10,41,interaction,-0.000021,0.000021
80,10,43,interaction,0.000019,0.000019
81,10,44,interaction,0.000031,0.000031
82,10,46,interaction,-0.000306,0.000306
83,10,54,interaction,-0.000307,0.000307
84,11,29,ligand,-0.000078,0.000078
85,11,30,ligand,-0.000021,0.000021
86,11,35,interaction,-0.000101,0.000101
87,11,36,interaction,-0.000110,0.000110
