edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000916,0.000916
1,0,28,interaction,-0.003845,0.003845
2,0,29,interaction,-0.000829,0.000829
3,1,20,ligand,-0.000658,0.000658
4,1,29,interaction,-0.000605,0.000605
5,1,42,interaction,-0.000393,0.000393
6,2,22,ligand,-0.000611,0.000611
7,2,29,interaction,-0.000415,0.000415
8,2,30,interaction,-0.000354,0.000354
9,2,31,interaction,-0.000035,0.000035
10,2,32,interaction,-0.002604,0.002604
11,2,36,interaction,-0.000626,0.000626
12,3,21,ligand,-0.000485,0.000485
13,3,23,ligand,-0.000729,0.000729
14,3,30,interaction,-0.000656,0.000656
15,3,41,interaction,-0.000516,0.000516
16,4,21,ligand,-0.000532,0.000532
17,4,24,ligand,-0.000627,0.000627
18,4,29,interaction,-0.000716,0.000716
19,4,30,interaction,-0.000507,0.000507
20,4,31,interaction,-0.000432,0.000432
21,4,41,interaction,-0.000576,0.000576
22,4,42,interaction,-0.000221,0.000221
23,4,43,interaction,-0.000165,0.000165
24,5,0,ligand,0.001534,0.001534
25,5,20,ligand,0.000245,0.000245
26,5,29,interaction,0.000135,0.000135
27,5,30,interaction,0.000027,0.000027
28,5,31,interaction,-0.000257,0.000257
29,6,8,ligand,-0.000325,0.000325
30,6,22,ligand,-0.000216,0.000216
31,6,30,interaction,0.000156,0.000156
32,6,31,interaction,0.000126,0.000126
33,6,32,interaction,-0.001627,0.001627
34,6,35,interaction,0.000049,0.000049
35,6,41,interaction,-0.000078,0.000078
36,6,42,interaction,0.000149,0.000149
37,6,43,interaction,-0.000013,0.000013
38,7,9,ligand,-0.000017,0.000017
39,7,10,ligand,-0.000023,0.000023
40,7,20,ligand,0.000579,0.000579
41,7,29,interaction,0.000035,0.000035
42,7,30,interaction,0.000142,0.000142
43,7,42,interaction,0.000082,0.000082
44,8,6,ligand,-0.000478,0.000478
45,8,25,ligand,-0.000665,0.000665
46,8,31,interaction,0.000099,0.000099
47,8,32,interaction,-0.001393,0.001393
48,8,34,interaction,-0.000307,0.000307
49,8,35,interaction,0.000001,0.000001
50,8,36,interaction,-0.000169,0.000169
51,8,37,interaction,-0.002953,0.002953
52,8,41,interaction,0.000017,0.000017
53,8,43,interaction,0.000058,0.000058
54,9,7,ligand,-0.000122,0.000122
55,9,21,ligand,0.000097,0.000097
56,9,41,interaction,-0.000539,0.000539
57,9,42,interaction,0.000092,0.000092
58,10,7,ligand,-0.000300,0.000300
59,10,23,ligand,-0.000208,0.000208
60,10,29,interaction,-0.000771,0.000771
61,10,30,interaction,-0.000121,0.000121
62,10,31,interaction,-0.000098,0.000098
63,11,12,ligand,-0.000264,0.000264
64,11,13,ligand,-0.000079,0.000079
65,11,33,interaction,-0.000004,0.000004
66,11,39,interaction,-0.000390,0.000390
67,11,43,interaction,-0.000091,0.000091
68,11,44,interaction,-0.000170,0.000170
69,11,46,interaction,0.000914,0.000914
70,11,47,interaction,-0.001195,0.001195
71,12,11,ligand,-0.000283,0.000283
72,12,14,ligand,-0.000484,0.000484
73,12,33,interaction,-0.000206,0.000206
74,12,38,interaction,-0.000349,0.000349
75,12,39,interaction,-0.000338,0.000338
76,12,40,interaction,-0.000610,0.000610
77,12,42,interaction,0.000036,0.000036
78,12,43,interaction,-0.000118,0.000118
