edge_idx,src,dst,type,shapley,abs_shapley
0,0,12,ligand,0.000228,0.000228
1,0,19,interaction,0.000005,0.000005
2,0,21,interaction,-0.000432,0.000432
3,0,22,interaction,-0.000117,0.000117
4,0,23,interaction,-0.000166,0.000166
5,0,24,interaction,-0.002224,0.002224
6,0,28,interaction,-0.000074,0.000074
7,0,34,interaction,-0.001037,0.001037
8,0,36,interaction,-0.001276,0.001276
9,1,12,ligand,0.000067,0.000067
10,1,19,interaction,-0.000395,0.000395
11,1,20,interaction,0.003746,0.003746
12,1,21,interaction,-0.000365,0.000365
13,1,22,interaction,-0.000111,0.000111
14,1,23,interaction,-0.000991,0.000991
15,1,24,interaction,-0.002029,0.002029
16,1,27,interaction,-0.000050,0.000050
17,1,28,interaction,-0.000169,0.000169
18,2,13,ligand,0.000078,0.000078
19,2,25,interaction,0.003230,0.003230
20,2,26,interaction,-0.000492,0.000492
21,2,27,interaction,-0.000238,0.000238
22,2,28,interaction,-0.000501,0.000501
23,2,29,interaction,-0.000058,0.000058
24,2,32,interaction,0.003613,0.003613
25,2,33,interaction,-0.000166,0.000166
26,2,34,interaction,-0.000727,0.000727
27,3,13,ligand,0.000218,0.000218
28,3,26,interaction,-0.000264,0.000264
29,3,27,interaction,-0.000024,0.000024
30,3,28,interaction,-0.000053,0.000053
31,3,29,interaction,-0.000078,0.000078
32,3,30,interaction,0.004578,0.004578
33,3,33,interaction,-0.000488,0.000488
34,3,34,interaction,-0.000607,0.000607
35,4,14,ligand,-0.000051,0.000051
36,4,15,ligand,0.000055,0.000055
37,4,19,interaction,-0.001821,0.001821
38,4,27,interaction,-0.000149,0.000149
39,4,28,interaction,-0.000036,0.000036
40,4,34,interaction,-0.000976,0.000976
41,4,36,interaction,-0.002597,0.002597
42,5,8,ligand,0.000219,0.000219
43,5,16,ligand,0.000060,0.000060
44,5,19,interaction,0.006737,0.006737
45,5,21,interaction,0.000097,0.000097
46,5,22,interaction,-0.000291,0.000291
47,5,23,interaction,0.000057,0.000057
48,5,24,interaction,0.000619,0.000619
49,5,28,interaction,-0.002015,0.002015
50,5,34,interaction,-0.000457,0.000457
51,5,36,interaction,0.000688,0.000688
52,6,7,ligand,0.000290,0.000290
53,6,9,ligand,0.000238,0.000238
54,6,18,interaction,0.000084,0.000084
55,6,31,interaction,-0.000087,0.000087
56,6,33,interaction,0.000404,0.000404
57,6,34,interaction,-0.000494,0.000494
58,6,35,interaction,-0.000021,0.000021
59,7,6,ligand,0.000105,0.000105
60,7,10,ligand,0.000252,0.000252
61,7,18,interaction,0.000946,0.000946
62,7,26,interaction,0.000878,0.000878
63,7,31,interaction,0.000048,0.000048
64,7,33,interaction,0.000127,0.000127
65,7,34,interaction,-0.000474,0.000474
66,7,35,interaction,0.000037,0.000037
67,8,5,ligand,0.000158,0.000158
68,8,14,ligand,0.000283,0.000283
69,8,18,interaction,-0.000278,0.000278
70,8,19,interaction,-0.000361,0.000361
71,8,21,interaction,-0.000154,0.000154
72,8,22,interaction,0.000091,0.000091
73,8,23,interaction,-0.000431,0.000431
74,8,34,interaction,-0.000648,0.000648
75,8,36,interaction,-0.001584,0.001584
76,9,6,ligand,0.000222,0.000222
77,9,15,ligand,0.000176,0.000176
78,9,18,interaction,0.000559,0.000559
79,9,19,interaction,-0.000713,0.000713
80,9,31,interaction,0.000238,0.000238
81,9,34,interaction,-0.000259,0.000259
82,9,35,interaction,0.000230,0.000230
83,9,36,interaction,-0.002057,0.002057
84,10,7,ligand,0.000065,0.000065
85,10,17,ligand,0.000037,0.000037
86,10,26,interaction,-0.000005,0.000005
87,10,31,interaction,0.000134,0.000134
88,10,33,interaction,0.000021,0.000021
89,10,34,interaction,-0.000193,0.000193
90,10,35,interaction,0.000034,0.000034
91,11,14,ligand,0.000642,0.000642
92,11,16,ligand,0.000186,0.000186
93,11,19,interaction,-0.000205,0.000205
94,11,21,interaction,0.000548,0.000548
95,11,23,interaction,0.000988,0.000988
96,11,24,interaction,0.005007,0.005007
97,11,27,interaction,0.000246,0.000246
98,11,28,interaction,-0.000042,0.000042
99,11,34,interaction,0.000285,0.000285
100,12,0,ligand,0.000632,0.000632
101,12,1,ligand,0.000327,0.000327
102,12,16,ligand,0.000329,0.000329
103,12,19,interaction,-0.000119,0.000119
104,12,21,interaction,0.000382,0.000382
105,12,22,interaction,0.000192,0.000192
106,12,23,interaction,0.000244,0.000244
107,12,24,interaction,-0.002590,0.002590
108,12,28,interaction,0.000039,0.000039
109,12,34,interaction,-0.000078,0.000078
110,13,2,ligand,0.000288,0.000288
111,13,3,ligand,0.000213,0.000213
112,13,17,ligand,0.000033,0.000033
113,13,26,interaction,0.000090,0.000090
114,13,27,interaction,0.000120,0.000120
115,13,28,interaction,0.000030,0.000030
116,13,29,interaction,0.000643,0.000643
117,13,33,interaction,-0.000099,0.000099
118,13,34,interaction,-0.000216,0.000216
119,14,4,ligand,0.000312,0.000312
120,14,8,ligand,0.000208,0.000208
121,14,11,ligand,0.000308,0.000308
122,14,19,interaction,-0.000227,0.000227
123,14,21,interaction,0.000164,0.000164
124,14,28,interaction,-0.000066,0.000066
125,14,34,interaction,-0.001588,0.001588
126,14,36,interaction,-0.003088,0.003088
127,15,4,ligand,0.000907,0.000907
128,15,9,ligand,0.000416,0.000416
129,15,17,ligand,0.000077,0.000077
130,15,31,interaction,0.000535,0.000535
131,15,33,interaction,0.000345,0.000345
132,15,34,interaction,-0.000185,0.000185
133,15,35,interaction,0.000627,0.000627
134,15,36,interaction,-0.001894,0.001894
135,16,5,ligand,0.000528,0.000528
136,16,11,ligand,0.000549,0.000549
137,16,12,ligand,0.000331,0.000331
138,16,19,interaction,0.000222,0.000222
139,16,21,interaction,0.000964,0.000964
140,16,22,interaction,0.001406,0.001406
141,16,23,interaction,0.000859,0.000859
142,16,24,interaction,0.001655,0.001655
143,16,27,interaction,0.001082,0.001082
144,16,28,interaction,0.000152,0.000152
145,16,34,interaction,-0.000044,0.000044
146,16,36,interaction,0.000713,0.000713
147,17,10,ligand,0.000167,0.000167
148,17,13,ligand,0.000129,0.000129
149,17,15,ligand,0.000071,0.000071
150,17,26,interaction,0.000346,0.000346
151,17,29,interaction,0.001620,0.001620
152,17,31,interaction,0.000272,0.000272
153,17,33,interaction,0.000122,0.000122
154,17,34,interaction,-0.000047,0.000047
155,17,35,interaction,0.000454,0.000454
156,18,6,interaction,0.001476,0.001476
157,18,7,interaction,0.001074,0.001074
158,18,8,interaction,0.001078,0.001078
159,18,9,interaction,0.000755,0.000755
160,19,0,interaction,0.000781,0.000781
161,19,1,interaction,-0.000029,0.000029
162,19,4,interaction,0.001320,0.001320
163,19,5,interaction,0.000768,0.000768
164,19,8,interaction,0.000293,0.000293
165,19,9,interaction,0.001391,0.001391
166,19,11,interaction,0.001094,0.001094
167,19,12,interaction,0.000847,0.000847
168,19,14,interaction,0.000804,0.000804
169,19,16,interaction,0.001138,0.001138
170,20,1,interaction,0.000828,0.000828
171,21,0,interaction,-0.000138,0.000138
172,21,1,interaction,0.000109,0.000109
173,21,5,interaction,0.000046,0.000046
174,21,8,interaction,0.000275,0.000275
175,21,11,interaction,0.001176,0.001176
176,21,12,interaction,0.000082,0.000082
177,21,14,interaction,0.000804,0.000804
178,21,16,interaction,0.000757,0.000757
179,22,0,interaction,0.000441,0.000441
180,22,1,interaction,0.000993,0.000993
181,22,5,interaction,0.000491,0.000491
182,22,8,interaction,0.000240,0.000240
183,22,12,interaction,0.000891,0.000891
184,22,16,interaction,0.000287,0.000287
185,23,0,interaction,0.000362,0.000362
186,23,1,interaction,-0.000595,0.000595
187,23,5,interaction,-0.002405,0.002405
188,23,8,interaction,-0.001571,0.001571
189,23,11,interaction,-0.003314,0.003314
190,23,12,interaction,-0.000378,0.000378
191,23,16,interaction,-0.002047,0.002047
192,24,0,interaction,0.007777,0.007777
193,24,1,interaction,0.005140,0.005140
194,24,5,interaction,0.011108,0.011108
195,24,11,interaction,0.010673,0.010673
196,24,12,interaction,0.006648,0.006648
197,24,16,interaction,0.010749,0.010749
198,25,2,interaction,-0.000351,0.000351
199,26,2,interaction,0.000708,0.000708
200,26,3,interaction,0.000807,0.000807
201,26,7,interaction,0.001226,0.001226
202,26,10,interaction,0.002021,0.002021
203,26,13,interaction,0.001417,0.001417
204,26,17,interaction,0.001170,0.001170
205,27,1,interaction,0.001668,0.001668
206,27,2,interaction,0.001153,0.001153
207,27,3,interaction,0.000650,0.000650
208,27,4,interaction,0.001582,0.001582
209,27,11,interaction,0.004717,0.004717
210,27,13,interaction,0.000898,0.000898
211,27,16,interaction,0.003421,0.003421
212,28,0,interaction,0.000418,0.000418
213,28,1,interaction,-0.000050,0.000050
214,28,2,interaction,-0.000338,0.000338
215,28,3,interaction,0.000152,0.000152
216,28,4,interaction,0.000721,0.000721
217,28,5,interaction,-0.000039,0.000039
218,28,11,interaction,-0.000260,0.000260
219,28,12,interaction,0.000303,0.000303
220,28,13,interaction,0.000162,0.000162
221,28,14,interaction,-0.000335,0.000335
222,28,16,interaction,0.000286,0.000286
223,29,2,interaction,0.000452,0.000452
224,29,3,interaction,0.000717,0.000717
225,29,13,interaction,0.000368,0.000368
226,29,17,interaction,0.000921,0.000921
227,30,3,interaction,0.001952,0.001952
228,31,6,interaction,-0.000115,0.000115
229,31,7,interaction,0.000126,0.000126
230,31,9,interaction,-0.000035,0.000035
231,31,10,interaction,0.000233,0.000233
232,31,15,interaction,0.001105,0.001105
233,31,17,interaction,0.000360,0.000360
234,32,2,interaction,-0.000332,0.000332
235,33,2,interaction,0.000275,0.000275
236,33,3,interaction,0.000780,0.000780
237,33,6,interaction,0.001131,0.001131
238,33,7,interaction,0.000778,0.000778
239,33,10,interaction,0.000487,0.000487
240,33,13,interaction,0.000578,0.000578
241,33,15,interaction,0.002020,0.002020
242,33,17,interaction,0.000440,0.000440
243,34,0,interaction,0.001963,0.001963
244,34,2,interaction,0.000391,0.000391
245,34,3,interaction,0.000296,0.000296
246,34,4,interaction,0.003933,0.003933
247,34,5,interaction,0.002403,0.002403
248,34,6,interaction,0.000274,0.000274
249,34,7,interaction,-0.000134,0.000134
250,34,8,interaction,0.000222,0.000222
251,34,9,interaction,0.001081,0.001081
252,34,10,interaction,0.000070,0.000070
253,34,11,interaction,0.005084,0.005084
254,34,12,interaction,0.002578,0.002578
255,34,13,interaction,0.000313,0.000313
256,34,14,interaction,0.003261,0.003261
257,34,15,interaction,0.000585,0.000585
258,34,16,interaction,0.004833,0.004833
259,34,17,interaction,0.000151,0.000151
260,35,6,interaction,0.000883,0.000883
261,35,7,interaction,0.000505,0.000505
262,35,9,interaction,0.002526,0.002526
263,35,10,interaction,0.000711,0.000711
264,35,15,interaction,0.000442,0.000442
265,35,17,interaction,0.000096,0.000096
266,36,0,interaction,0.001235,0.001235
267,36,4,interaction,0.003365,0.003365
268,36,5,interaction,0.000374,0.000374
269,36,8,interaction,0.001194,0.001194
270,36,9,interaction,0.000789,0.000789
271,36,14,interaction,0.004207,0.004207
272,36,15,interaction,0.002480,0.002480
273,36,16,interaction,-0.001137,0.001137
274,0,0,self_loop,0.000027,0.000027
275,1,1,self_loop,-0.000023,0.000023
276,2,2,self_loop,0.000107,0.000107
277,3,3,self_loop,0.000030,0.000030
278,4,4,self_loop,0.000117,0.000117
279,5,5,self_loop,0.000032,0.000032
280,6,6,self_loop,0.000064,0.000064
281,7,7,self_loop,0.000133,0.000133
282,8,8,self_loop,0.000018,0.000018
283,9,9,self_loop,0.000632,0.000632
284,10,10,self_loop,0.000244,0.000244
285,11,11,self_loop,0.000009,0.000009
286,12,12,self_loop,0.000025,0.000025
287,13,13,self_loop,0.000121,0.000121
288,14,14,self_loop,0.000025,0.000025
289,15,15,self_loop,0.000306,0.000306
290,16,16,self_loop,0.000119,0.000119
291,17,17,self_loop,-0.000013,0.000013
292,18,18,self_loop,0.000000,0.000000
293,19,19,self_loop,0.000000,0.000000
294,20,20,self_loop,0.000101,0.000101
295,21,21,self_loop,0.000000,0.000000
296,22,22,self_loop,-0.000000,0.000000
297,23,23,self_loop,-0.000001,0.000001
298,24,24,self_loop,-0.000000,0.000000
299,25,25,self_loop,-0.000000,0.000000
300,26,26,self_loop,-0.000017,0.000017
301,27,27,self_loop,-0.000002,0.000002
302,28,28,self_loop,0.000000,0.000000
303,29,29,self_loop,-0.000003,0.000003
304,30,30,self_loop,-0.000070,0.000070
305,31,31,self_loop,-0.000000,0.000000
306,32,32,self_loop,0.000000,0.000000
307,33,33,self_loop,-0.000000,0.000000
308,34,34,self_loop,-0.000000,0.000000
309,35,35,self_loop,0.000000,0.000000
310,36,36,self_loop,0.000000,0.000000
