edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.002980,0.002980
1,0,36,interaction,-0.001096,0.001096
2,0,37,interaction,-0.001795,0.001795
3,0,38,interaction,-0.013269,0.013269
4,0,39,interaction,-0.004768,0.004768
5,0,40,interaction,-0.001524,0.001524
6,0,41,interaction,-0.001093,0.001093
7,1,6,ligand,-0.001700,0.001700
8,1,16,ligand,-0.002102,0.002102
9,1,25,interaction,-0.000539,0.000539
10,1,28,interaction,-0.001936,0.001936
11,1,29,interaction,-0.001797,0.001797
12,1,30,interaction,-0.002076,0.002076
13,1,40,interaction,-0.002030,0.002030
14,2,9,ligand,-0.001895,0.001895
15,2,29,interaction,0.000452,0.000452
16,2,30,interaction,-0.000001,0.000001
17,2,31,interaction,-0.001247,0.001247
18,2,33,interaction,-0.000711,0.000711
19,2,34,interaction,-0.000811,0.000811
20,2,35,interaction,-0.002902,0.002902
21,2,36,interaction,0.000256,0.000256
22,2,37,interaction,-0.000233,0.000233
23,3,10,ligand,-0.001890,0.001890
24,3,28,interaction,-0.000855,0.000855
25,3,29,interaction,-0.000210,0.000210
26,3,30,interaction,-0.000586,0.000586
27,3,32,interaction,0.003381,0.003381
28,3,33,interaction,-0.001008,0.001008
29,3,34,interaction,-0.001416,0.001416
30,4,7,ligand,-0.002650,0.002650
31,4,8,ligand,-0.001190,0.001190
32,4,28,interaction,-0.000275,0.000275
33,4,30,interaction,-0.000586,0.000586
34,4,36,interaction,-0.001776,0.001776
35,4,37,interaction,-0.002817,0.002817
36,4,40,interaction,0.000183,0.000183
37,5,0,ligand,-0.000345,0.000345
38,5,7,ligand,-0.001815,0.001815
39,5,30,interaction,-0.000291,0.000291
40,5,33,interaction,-0.002538,0.002538
41,5,35,interaction,-0.004245,0.004245
42,5,36,interaction,-0.000345,0.000345
43,5,37,interaction,-0.001481,0.001481
44,5,39,interaction,0.000018,0.000018
45,5,40,interaction,0.000591,0.000591
46,6,1,ligand,0.000356,0.000356
47,6,8,ligand,-0.000867,0.000867
48,6,25,interaction,0.001540,0.001540
49,6,28,interaction,-0.000342,0.000342
50,6,29,interaction,-0.000358,0.000358
51,6,30,interaction,-0.001007,0.001007
52,6,40,interaction,0.000872,0.000872
53,7,4,ligand,0.000309,0.000309
54,7,5,ligand,-0.000248,0.000248
55,7,9,ligand,-0.000754,0.000754
56,7,28,interaction,0.001291,0.001291
57,7,30,interaction,0.001004,0.001004
58,7,33,interaction,-0.000095,0.000095
59,7,34,interaction,0.000552,0.000552
60,7,35,interaction,-0.001701,0.001701
61,7,36,interaction,0.000926,0.000926
62,7,37,interaction,0.000208,0.000208
63,7,40,interaction,0.002325,0.002325
64,8,4,ligand,-0.000634,0.000634
65,8,6,ligand,-0.000341,0.000341
66,8,10,ligand,-0.001295,0.001295
67,8,25,interaction,0.000831,0.000831
68,8,28,interaction,-0.000062,0.000062
69,8,29,interaction,0.000395,0.000395
70,8,30,interaction,-0.000052,0.000052
