edge_idx,src,dst,type,shapley,abs_shapley
0,0,27,ligand,0.000281,0.000281
1,0,43,interaction,-0.000936,0.000936
2,0,46,interaction,-0.000179,0.000179
3,0,48,interaction,-0.001998,0.001998
4,0,49,interaction,-0.000799,0.000799
5,0,64,interaction,-0.001219,0.001219
6,0,65,interaction,0.000846,0.000846
7,0,66,interaction,0.002111,0.002111
8,0,67,interaction,-0.000033,0.000033
9,0,68,interaction,-0.001749,0.001749
10,1,27,ligand,0.000125,0.000125
11,1,43,interaction,-0.000669,0.000669
12,1,46,interaction,-0.000362,0.000362
13,1,51,interaction,-0.007243,0.007243
14,1,61,interaction,-0.002333,0.002333
15,1,64,interaction,-0.000377,0.000377
16,1,65,interaction,0.000658,0.000658
17,1,68,interaction,-0.001314,0.001314
18,2,9,ligand,0.000023,0.000023
19,2,29,ligand,-0.000107,0.000107
20,2,45,interaction,-0.000624,0.000624
21,2,47,interaction,-0.001730,0.001730
22,2,52,interaction,-0.001441,0.001441
23,2,53,interaction,-0.000635,0.000635
24,2,62,interaction,-0.003039,0.003039
25,3,28,ligand,0.000109,0.000109
26,3,30,ligand,-0.000130,0.000130
27,3,42,interaction,-0.001067,0.001067
28,3,45,interaction,-0.000308,0.000308
29,3,55,interaction,-0.001835,0.001835
30,3,57,interaction,-0.000551,0.000551
31,3,58,interaction,-0.000121,0.000121
32,4,7,ligand,0.000007,0.000007
33,4,31,ligand,0.000002,0.000002
34,4,43,interaction,-0.000029,0.000029
35,4,45,interaction,-0.000004,0.000004
36,4,46,interaction,0.000813,0.000813
37,4,61,interaction,0.000092,0.000092
38,4,64,interaction,-0.000985,0.000985
39,5,7,ligand,0.000051,0.000051
40,5,32,ligand,0.000061,0.000061
41,5,43,interaction,0.000048,0.000048
42,5,45,interaction,0.000016,0.000016
43,5,61,interaction,-0.000033,0.000033
44,5,62,interaction,-0.000172,0.000172
45,5,63,interaction,-0.001513,0.001513
46,5,64,interaction,-0.001163,0.001163
47,6,28,ligand,0.000012,0.000012
48,6,33,ligand,0.000054,0.000054
49,6,42,interaction,-0.000242,0.000242
50,6,44,interaction,0.000677,0.000677
51,6,45,interaction,-0.000026,0.000026
52,6,47,interaction,0.000303,0.000303
53,6,55,interaction,-0.000177,0.000177
54,6,56,interaction,0.000851,0.000851
55,7,4,ligand,0.000175,0.000175
56,7,5,ligand,0.000139,0.000139
57,7,34,ligand,0.000038,0.000038
58,7,42,interaction,-0.000171,0.000171
59,7,43,interaction,0.000096,0.000096
60,7,45,interaction,-0.000094,0.000094
61,7,61,interaction,0.000015,0.000015
62,7,62,interaction,-0.000049,0.000049
63,7,64,interaction,-0.000494,0.000494
64,8,30,ligand,0.000029,0.000029
65,8,42,interaction,-0.001343,0.001343
66,8,45,interaction,0.001398,0.001398
67,8,53,interaction,0.002193,0.002193
68,8,55,interaction,-0.000064,0.000064
69,8,57,interaction,0.001140,0.001140
70,8,58,interaction,0.000836,0.000836
71,8,62,interaction,0.004122,0.004122
72,9,2,ligand,0.000196,0.000196
73,9,18,ligand,0.000248,0.000248
74,9,45,interaction,-0.000342,0.000342
75,9,47,interaction,-0.001200,0.001200
76,9,52,interaction,-0.000563,0.000563
77,9,53,interaction,-0.001106,0.001106
78,9,55,interaction,-0.000508,0.000508
79,10,12,ligand,0.000115,0.000115
80,10,13,ligand,0.000034,0.000034
81,10,40,interaction,0.000450,0.000450
82,10,42,interaction,-0.000054,0.000054
83,10,43,interaction,-0.000008,0.000008
84,10,45,interaction,-0.000172,0.000172
85,10,58,interaction,0.000088,0.000088
86,10,59,interaction,0.000312,0.000312
87,10,60,interaction,0.000134,0.000134
88,10,61,interaction,-0.000005,0.000005
89,10,62,interaction,0.000013,0.000013
90,11,14,ligand,0.000021,0.000021
91,11,15,ligand,0.000001,0.000001
92,11,37,interaction,0.000216,0.000216
93,11,39,interaction,0.001337,0.001337
94,11,41,interaction,0.001134,0.001134
95,11,42,interaction,-0.000059,0.000059
96,11,44,interaction,0.000177,0.000177
97,11,55,interaction,0.000125,0.000125
98,11,56,interaction,0.000667,0.000667
99,12,10,ligand,0.000100,0.000100
100,12,19,ligand,0.000316,0.000316
101,12,40,interaction,0.000389,0.000389
102,12,42,interaction,-0.000068,0.000068
103,12,43,interaction,-0.000014,0.000014
104,12,45,interaction,-0.000071,0.000071
105,12,59,interaction,0.000657,0.000657
106,12,60,interaction,0.000191,0.000191
107,12,61,interaction,-0.000011,0.000011
108,13,10,ligand,0.000068,0.000068
109,13,20,ligand,0.000050,0.000050
110,13,42,interaction,0.000010,0.000010
111,13,43,interaction,0.000022,0.000022
112,13,45,interaction,-0.000277,0.000277
